0	0	0	3	0	0	-0.9996376038	-0.6553103924	10.05799103	-0.06490818411	0.08457295597	0.3224894404
0.01	0	0	3	0	0	-0.9585569501	-0.6955302358	10.01652622	-0.06748864055	0.09028529376	0.3307199478
0.02	0	0	3	0	0	-0.6463013291	-0.5545104742	9.884896278	-0.0677536577	0.08850517869	0.3367584944
0.03	0	0	3	0	0	-0.6988030672	-0.5844430327	9.67125988	-0.06401546299	0.07881188393	0.3412238955
0.04	0	0	3	0	0	-0.9389451742	-0.6204436421	9.703947067	-0.06303647906	0.07851968706	0.344166398
0.05	0	0	3	0	0	-1.050196052	-0.7096579671	9.865390778	-0.06378915906	0.08732055128	0.3456695676
0.06	0	0	3	0	0	-0.9473175406	-0.6622182727	10.08953667	-0.06564384699	0.09260425717	0.3363225758
0.07	0	0	3	0	0	-0.7317276597	-0.5662808418	9.989471436	-0.06145294383	0.08912648261	0.3193064332
0.08	0	0	3	0	0	-0.684035182	-0.6109548211	9.780849457	-0.05797833577	0.08076830953	0.3078275919
0.09	0	0	3	0	0	-0.8843826056	-0.6539049745	9.759322166	-0.05857433379	0.07769685239	0.3007940054
0.1	0	0	3	0	0	-1.037085891	-0.6746560335	9.88296032	-0.06064099818	0.08375122398	0.2967448533
0.11	0	0	3	0	0	-0.9996008873	-0.6971892118	9.975176811	-0.06266688555	0.09075765312	0.2933906913
0.12	0	0	3	0	0	-0.7735022902	-0.6105023026	9.941544533	-0.06418293715	0.09138473123	0.2919849753
0.13	0	0	3	0	0	-0.677657485	-0.5392003655	9.88761425	-0.06490199268	0.08516521007	0.3117243052
0.14	0	0	3	0	0	-0.8430027366	-0.666100502	9.887636185	-0.06389125437	0.0802346319	0.3282114267
0.15	0	0	3	0	0	-0.9922038317	-0.6949751377	9.926548004	-0.06658264995	0.08369106054	0.3381911516
0.16	0	0	3	0	0	-0.9121966958	-0.6975729465	9.919143677	-0.06845603883	0.0887517333	0.3435994387
0.17	0	0	3	0	0	-0.8115930557	-0.6557077765	9.818018913	-0.06894284487	0.08826345205	0.3475276828
0.18	0	0	3	0	0	-0.7951601744	-0.6519477963	9.771641731	-0.06793017685	0.08510199189	0.3501554132
0.19	0	0	3	0	0	-0.93290025	-0.6299516559	9.928953171	-0.06576190144	0.08414086699	0.3425440192
