0	0	0	3	0	0	-0.8417681456	-0.6178878546	10.11003208	-0.06119600311	0.07955884933	0.2824696302
0.01	0	0	3	0	0	-0.7772942185	-0.6144968867	9.966593742	-0.0605635047	0.07953458279	0.2824344635
0.02	0	0	3	0	0	-0.7303366661	-0.6005775332	9.585940361	-0.0587002486	0.07669273019	0.2718210816
0.03	0	0	3	0	0	-0.8011724949	-0.641872108	9.835301399	-0.05883172154	0.0762187019	0.2656860948
0.04	0	0	3	0	0	-0.7948189378	-0.6114870906	10.06012535	-0.05948952585	0.07726797462	0.2594798803
0.05	0	0	3	0	0	-0.7701512575	-0.6335574985	9.922110558	-0.0592558682	0.07609884441	0.2578511834
0.06	0	0	3	0	0	-0.7954708934	-0.6137019396	9.692918777	-0.06281961501	0.07747475803	0.2641085386
0.07	0	0	3	0	0	-0.824242413	-0.6206562519	9.872757912	-0.06593337655	0.07982215285	0.2793503404
0.08	0	0	3	0	0	-0.7821906209	-0.6053802371	10.06864357	-0.06526076049	0.08026386797	0.2920164466
0.09	0	0	3	0	0	-0.7683707476	-0.6100372672	9.839331627	-0.0639828369	0.07881182432	0.2968622148
0.1	0	0	3	0	0	-0.8265289068	-0.6121935844	9.799330711	-0.06328549236	0.07874386013	0.3014801145
0.11	0	0	3	0	0	-0.8514937162	-0.619835794	9.974295616	-0.06343646348	0.08108751476	0.3082247972
0.12	0	0	3	0	0	-0.7963138819	-0.6320980191	10.01222515	-0.06556402892	0.08237294853	0.3257210255
0.13	0	0	3	0	0	-0.7617946267	-0.6209538579	9.903209686	-0.0659057945	0.08069643378	0.3362616897
0.14	0	0	3	0	0	-0.774925828	-0.6109653115	9.80197525	-0.06529694796	0.07914814353	0.3451395631
0.15	0	0	3	0	0	-0.85557127	-0.6062452793	9.902541161	-0.06354050338	0.08039303124	0.3489704132
0.16	0	0	3	0	0	-0.8124738336	-0.6233757734	9.964972496	-0.06195043027	0.08170296252	0.3501064181
0.17	0	0	3	0	0	-0.7523724437	-0.6224892139	9.827565193	-0.06103134528	0.07999553531	0.3468686938
0.18	0	0	3	0	0	-0.792100966	-0.6176020503	9.82772541	-0.0611378178	0.07726682723	0.3442706168
0.19	0	0	3	0	0	-0.8580488563	-0.6267945766	9.981661797	-0.06114762649	0.07834354043	0.3434508741
0.2	0	0	3	0	0	-0.8453921676	-0.6085380912	9.986924171	-0.06099849939	0.08064815402	0.3428497314
0.21	0	0	3	0	0	-0.7490119934	-0.5990096331	9.798598289	-0.06048905104	0.08000188321	0.3437286913
0.22	0	0	3	0	0	-0.7818021774	-0.6218254566	9.860301018	-0.06154792756	0.07753583789	0.346953094
0.23	0	0	3	0	0	-0.8443696499	-0.6249366403	9.959558487	-0.06193078682	0.07837610692	0.3480132222
0.24	0	0	3	0	0	-0.8496134877	-0.6361041069	9.941662788	-0.06208262593	0.08053283393	0.348520726
0.25	0	0	3	0	0	-0.7909251451	-0.6352429986	9.841268539	-0.06248613447	0.08109365404	0.3488153219
0.26	0	0	3	0	0	-0.753477931	-0.6318224072	9.792104721	-0.06285725534	0.07977096736	0.3477484584
0.27	0	0	3	0	0	-0.8126302958	-0.6268601418	9.9523592	-0.06060450524	0.07648479939	0.3391621709
0.28	0	0	3	0	0	-0.8591028452	-0.6173109412	9.954294205	-0.05979149044	0.07803042233	0.3351309299
0.29	0	0	3	0	0	-0.8248628378	-0.6090144515	9.862831116	-0.05938524008	0.08022300899	0.3322523832
0.3	0	0	3	0	0	-0.7515441179	-0.6110358834	9.810255051	-0.05937206	0.07999034226	0.3306385279
0.31	0	0	3	0	0	-0.7801644802	-0.6365038753	9.929244995	-0.06007046625	0.07657714188	0.3293399513
0.32	0	0	3	0	0	-0.8422804475	-0.6336262822	9.951356888	-0.06115294993	0.07740360498	0.3299561143
0.33	0	0	3	0	0	-0.8150323033	-0.6237521768	9.821032524	-0.06176136434	0.08029720932	0.3304601312
0.34	0	0	3	0	0	-0.7542560101	-0.6128022075	9.850224495	-0.06185576692	0.07989679277	0.3305324018
0.35	0	0	3	0	0	-0.8079953194	-0.6214897633	9.945565224	-0.061781995	0.07759664208	0.3307317495
0.36	0	0	3	0	0	-0.8286737204	-0.6088690758	9.901972771	-0.06144987792	0.07848782092	0.3307033181
0.37	0	0	3	0	0	-0.8296647072	-0.607157588	9.842752457	-0.05854690075	0.07913231105	0.3196328878
0.38	0	0	3	0	0	-0.78675735	-0.6277698278	9.848443985	-0.0576319769	0.07941515744	0.3129667044
0.39	0	0	3	0	0	-0.7824215889	-0.6199147701	9.90892601	-0.05855672061	0.07781692594	0.3052484393
0.4	0	0	3	0	0	-0.8175780773	-0.6301421523	9.902910233	-0.05961419269	0.07771521062	0.302705586
0.41	0	0	3	0	0	-0.8093600869	-0.6375620961	9.859521866	-0.06029074267	0.07880339772	0.3011784554
0.42	0	0	3	0	0	-0.8005184531	-0.6249216795	9.8344841	-0.06134912372	0.07927270234	0.3012205958
0.43	0	0	3	0	0	-0.7809979916	-0.6085215807	9.911093712	-0.06243885681	0.07945248485	0.304821372
0.44	0	0	3	0	0	-0.781909287	-0.6132428646	9.948440552	-0.06213828176	0.07853518426	0.3074062467
0.45	0	0	3	0	0	-0.8012554049	-0.619564414	9.910287857	-0.06186612695	0.07827632129	0.3091194034
0.46	0	0	3	0	0	-0.8039797544	-0.6313484311	9.836428642	-0.06201640144	0.07867248356	0.3100258708
0.47	0	0	3	0	0	-0.8146113157	-0.6229889393	9.836177826	-0.06239689887	0.07934190333	0.3107013106
0.48	0	0	3	0	0	-0.7946205139	-0.6299371719	9.904719353	-0.06235052645	0.07966887951	0.3110564351
0.49	0	0	3	0	0	-0.7800164223	-0.6276233792	9.940099716	-0.06168356538	0.07877454162	0.3088580966
0.5	0	0	3	0	0	-0.7799776196	-0.6265685558	9.904614449	-0.06123133004	0.07770777494	0.3066930175
0.51	0	0	3	0	0	-0.8037288189	-0.6149420142	9.843021393	-0.06108535081	0.07756280154	0.3053457141
0.52	0	0	3	0	0	-0.8181124926	-0.6090220809	9.84413147	-0.0608121939	0.0784701854	0.3044849336
0.53	0	0	3	0	0	-0.804682076	-0.6164645553	9.89695549	-0.06059713289	0.07934831083	0.3040167093
0.54	0	0	3	0	0	-0.7923760414	-0.6254064441	9.924869537	-0.06071174145	0.0791843608	0.3037008643
0.55	0	0	3	0	0	-0.7927875519	-0.6317391992	9.908677101	-0.06299848855	0.07989531755	0.3165357709
0.56	0	0	3	0	0	-0.7999274135	-0.6375631094	9.86436367	-0.06804209948	0.08109343052	0.3422589302
0.57	0	0	3	0	0	-0.8093695045	-0.6272417903	9.850046158	-0.06924396008	0.08160974085	0.3578597307
0.58	0	0	3	0	0	-0.8022034168	-0.6208231449	9.888705254	-0.06856633723	0.08178273588	0.3666917086
0.59	0	0	3	0	0	-0.7852203846	-0.6192148328	9.934490204	-0.06704836339	0.08112902939	0.3733861148
0.6	0	0	3	0	0	-0.7843532562	-0.6312232614	9.911542892	-0.06567946076	0.07988996804	0.3773239851
0.61	0	0	3	0	0	-0.8034359217	-0.6114471555	9.868720055	-0.06486023962	0.07926981896	0.3791813552
0.62	0	0	3	0	0	-0.7971422076	-0.6126828194	9.843715668	-0.05574727058	0.07670788467	0.3500570655
0.63	0	0	3	0	0	-0.7989647388	-0.620501399	9.886772156	-0.05218260735	0.07585792243	0.3298235536
0.64	0	0	3	0	0	-0.7671623826	-0.6293739676	9.917273521	-0.05213148147	0.07548733056	0.3181942999
0.65	0	0	3	0	0	-0.761261344	-0.6147037148	9.894412041	-0.053489618	0.07461506128	0.3089742959
0.66	0	0	3	0	0	-0.7818126678	-0.6223453879	9.847606659	-0.05473779887	0.07455861568	0.3028488755
0.67	0	0	3	0	0	-0.8070798516	-0.6275882125	9.851669312	-0.05681360513	0.07585595548	0.2986962795
0.68	0	0	3	0	0	-0.8063491583	-0.6368836164	9.876689911	-0.05953966081	0.07792115957	0.3013896048
0.69	0	0	3	0	0	-0.8048101664	-0.6144186854	9.879804611	-0.06180051714	0.0788301751	0.3049914837
0.7	0	0	3	0	0	-0.7815355062	-0.6126670837	9.893500328	-0.06200200692	0.07910813391	0.3077889085
0.71	0	0	3	0	0	-0.7880612612	-0.6126308441	9.883867264	-0.06187057868	0.078551732	0.309559375
0.72	0	0	3	0	0	-0.8075754046	-0.6222674251	9.877407074	-0.06173299253	0.07856622338	0.3106303513
0.73	0	0	3	0	0	-0.8169671297	-0.6177017689	9.888918877	-0.06187042594	0.07923260331	0.3113752604
0.74	0	0	3	0	0	-0.8023115396	-0.6178600192	9.895100594	-0.061612688	0.0795616433	0.3106586039
0.75	0	0	3	0	0	-0.785787344	-0.6149908304	9.897756577	-0.06044971943	0.0788865611	0.3049691319
