0	0	0	1	0	0	-0.894672811	-2.233969688	10.22992897	-3.150121689
0.01	0	0	1	0	0	-0.8997046351	-2.199808121	10.28119755	-3.14865756
0.02	0	0	1	0	0	-0.8561420441	-2.29775238	10.31325054	-3.147497416
0.03	0	0	1	0	0	-0.8289515376	-2.443652868	10.30061245	-3.146784544
0.04	0	0	1	0	0	-0.8092620373	-2.533312798	10.23008347	-3.146489382
0.05	0	0	1	0	0	-0.7823455334	-2.617720842	10.13992882	-3.133747339
0.06	0	0	1	0	0	-0.769753933	-2.695311069	10.06681633	-3.125365496
0.07	0	0	1	0	0	-0.7507478595	-2.634135246	10.04063797	-3.120309591
0.08	0	0	1	0	0	-0.7035560608	-2.509743452	10.01448631	-3.117046833
0.09	0	0	1	0	0	-0.592983067	-2.398131371	9.992366791	-3.114908457
0.1	0	0	1	0	0	-0.4312666953	-2.352834463	10.00121307	-3.113169432
0.11	0	0	1	0	0	-0.3275564313	-2.394903421	10.06673527	-3.111903191
0.12	0	0	1	0	0	-0.3129890263	-2.480481625	10.10795975	-3.124257088
0.13	0	0	1	0	0	-0.3648966551	-2.586723089	10.03755569	-3.135575533
0.14	0	0	1	0	0	-0.4249614477	-2.709444046	9.88120079	-3.143837214
0.15	0	0	1	0	0	-0.4633546472	-2.702109814	9.740280151	-3.150441885
0.16	0	0	1	0	0	-0.5176338553	-2.479750872	9.665225983	-3.155458212
0.17	0	0	1	0	0	-0.5904403925	-2.124569654	9.668849945	-3.15855813
0.18	0	0	1	0	0	-0.6537155509	-1.875140548	9.702962875	-3.159259319
0.19	0	0	1	0	0	-0.6790741086	-1.884491205	9.710782051	-3.153438807
0.2	0	0	1	0	0	-0.6825721264	-2.052258968	9.679410934	-3.147504091
0.21	0	0	1	0	0	-0.639092505	-2.215988636	9.712011337	-3.143520117
0.22	0	0	1	0	0	-0.5500105023	-2.361833334	9.714961052	-3.141135931
0.23	0	0	1	0	0	-0.4079857469	-2.323195457	9.670122147	-3.140477896
0.24	0	0	1	0	0	-0.3525002897	-2.265124321	9.552286148	-3.140033007
0.25	0	0	1	0	0	-0.4406311512	-2.228884459	9.550777435	-3.148696661
0.26	0	0	1	0	0	-0.5036123395	-2.245963335	9.502650261	-3.164453268
0.27	0	0	1	0	0	-0.4945166707	-2.297392368	9.436108589	-3.1755898
0.28	0	0	1	0	0	-0.5238509178	-2.382890701	9.430968285	-3.182817221
0.29	0	0	1	0	0	-0.5565288663	-2.468376637	9.469181061	-3.187333822
0.3	0	0	1	0	0	-0.6185368896	-2.477231979	9.488806725	-3.190789461
0.31	0	0	1	0	0	-0.6955122948	-2.436155319	9.440460205	-3.192969322
0.32	0	0	1	0	0	-0.7856168151	-2.269731522	9.413210869	-3.172469378
0.33	0	0	1	0	0	-0.7935345769	-1.99888742	9.454386711	-3.146384954
0.34	0	0	1	0	0	-0.7190000415	-1.798288107	9.534053802	-3.128235579
0.35	0	0	1	0	0	-0.6095440388	-1.792766213	9.560875893	-3.115288496
0.36	0	0	1	0	0	-0.5197314024	-1.940864444	9.4694767	-3.105391741
0.37	0	0	1	0	0	-0.4880413115	-2.152581692	9.366660118	-3.100086451
0.38	0	0	1	0	0	-0.4809130132	-2.311839104	9.296311378	-3.097253799
0.39	0	0	1	0	0	-0.4909777045	-2.352134466	9.329533577	-3.104892969
0.4	0	0	1	0	0	-0.5464872718	-2.298986673	9.432795525	-3.115401268
0.41	0	0	1	0	0	-0.6206386089	-2.132652044	9.517677307	-3.122536898
0.42	0	0	1	0	0	-0.6704298258	-1.952553749	9.529819489	-3.12674427
0.43	0	0	1	0	0	-0.6958901882	-1.822535753	9.489056587	-3.128994942
0.44	0	0	1	0	0	-0.6788074374	-1.793580174	9.486334801	-3.129565477
0.45	0	0	1	0	0	-0.6165736914	-1.933515668	9.463906288	-3.129435301
0.46	0	0	1	0	0	-0.6121056676	-2.116574287	9.481811523	-3.119041204
0.47	0	0	1	0	0	-0.6145170927	-2.225689888	9.541781425	-3.110354185
0.48	0	0	1	0	0	-0.6071189642	-2.238977432	9.561410904	-3.105101347
0.49	0	0	1	0	0	-0.5907196403	-2.217980385	9.498879433	-3.102105856
0.5	0	0	1	0	0	-0.6456696391	-2.195593357	9.453593254	-3.100409508
0.51	0	0	1	0	0	-0.8096956015	-2.100107431	9.536301613	-3.099170446
0.52	0	0	1	0	0	-0.96321702	-1.913509607	9.626325607	-3.097583532
0.53	0	0	1	0	0	-1.041579247	-1.807539344	9.665137291	-3.085328817
0.54	0	0	1	0	0	-1.003222823	-1.886636972	9.676562309	-3.075897455
0.55	0	0	1	0	0	-0.8643748164	-2.10189724	9.743700981	-3.069644451
0.56	0	0	1	0	0	-0.7735269666	-2.313924551	9.834445	-3.066085577
0.57	0	0	1	0	0	-0.7713643312	-2.388229132	9.901187897	-3.064419508
0.58	0	0	1	0	0	-0.8054858446	-2.416235924	9.89788723	-3.063816309
0.59	0	0	1	0	0	-0.9453605413	-2.346399546	9.794228554	-3.064038992
0.6	0	0	1	0	0	-1.088195801	-2.143863201	9.7004776	-3.072077513
0.61	0	0	1	0	0	-1.18246913	-2.126844168	9.431820869	-3.078429222
0.62	0	0	1	0	0	-1.245781064	-2.044359446	8.959342003	-3.082804441
0.63	0	0	1	0	0	-1.375457764	-1.635218143	8.836562157	-3.085387468
