0	0	0	3	0	0	-1.267347097	-0.05924652889	9.986377716	-1.189913273
0.01	0	0	3	0	0	-1.195946455	-0.107633777	9.997262001	-1.190199614
0.02	0	0	3	0	0	-1.299127698	0.007159232162	9.985207558	-1.190711617
0.03	0	0	3	0	0	-1.52955544	0.3275459111	10.0007267	-1.197911859
0.04	0	0	3	0	0	-1.674892545	0.3863493502	9.932057381	-1.200825691
0.05	0	0	3	0	0	-1.607302189	0.2429613471	9.846745491	-1.202340603
0.06	0	0	3	0	0	-1.438464165	-0.01190797705	9.759216309	-1.20417738
0.07	0	0	3	0	0	-1.336712003	-0.1977874339	9.729143143	-1.206853628
0.08	0	0	3	0	0	-1.349418759	-0.2659605742	9.720448494	-1.209654331
0.09	0	0	3	0	0	-1.425435305	-0.0692615658	9.752295494	-1.211233616
0.1	0	0	3	0	0	-1.425635338	0.1788524538	9.763765335	-1.200608373
0.11	0	0	3	0	0	-1.298193097	0.293205142	9.756356239	-1.19187355
0.12	0	0	3	0	0	-1.144017577	0.2282400727	9.779725075	-1.185782909
0.13	0	0	3	0	0	-1.071417928	0.1320753396	9.857291222	-1.182134867
0.14	0	0	3	0	0	-1.086256981	0.207594946	9.964366913	-1.180100441
0.15	0	0	3	0	0	-1.201442599	0.3432658911	10.02281475	-1.17845118
0.16	0	0	3	0	0	-1.316501379	0.3502039909	9.98784256	-1.177188516
0.17	0	0	3	0	0	-1.297360897	0.1757805198	9.856313705	-1.182232261
0.18	0	0	3	0	0	-1.145519972	0.007626494858	9.743250847	-1.187330961
0.19	0	0	3	0	0	-0.9874506593	-0.1056538895	9.677309036	-1.191117525
0.2	0	0	3	0	0	-0.8673090935	-0.1867370307	9.655513763	-1.193336248
0.21	0	0	3	0	0	-0.7854787111	-0.2659616768	9.63188076	-1.194898605
0.22	0	0	3	0	0	-0.7555027604	-0.2774926722	9.620368958	-1.195876718
0.23	0	0	3	0	0	-0.8097052574	-0.2727347612	9.581250191	-1.196584702
0.24	0	0	3	0	0	-0.8667968512	-0.4130938947	9.538095474	-1.202169657
0.25	0	0	3	0	0	-0.7753922343	-0.6290834546	9.542042732	-1.206884384
0.26	0	0	3	0	0	-0.5810198188	-0.7933527231	9.624123573	-1.210772991
0.27	0	0	3	0	0	-0.4726904333	-0.980135262	9.702123642	-1.213512897
0.28	0	0	3	0	0	-0.5908073783	-0.9278315902	9.74921608	-1.215064764
0.29	0	0	3	0	0	-0.8527678251	-0.6450662017	9.780202866	-1.215525985
0.3	0	0	3	0	0	-1.044602275	-0.3130218685	9.801375389	-1.215357423
0.31	0	0	3	0	0	-1.148629069	-0.01421428844	9.853644371	-1.212883711
0.32	0	0	3	0	0	-1.230642796	0.3908316791	9.976755142	-1.210370541
