0	-77046.64844	-12023.64258	3	33
0.1	-77046.64844	-12023.64258	0	33
0.2	-77046.64844	-12023.64258	0	33
0.3	-77046.64844	-12023.64258	0	33
0.4	-77046.64844	-12023.64258	0	33
0.5	-77046.64844	-12023.64258	0	33
0.6	-77046.64844	-12023.64258	0	33
0.7	-77046.64844	-12023.64258	0	33
0.8	-77046.64844	-12023.64258	0	33
0.9	-77046.64844	-12023.64258	0	33
1	-77046.64844	-12023.63281	3	34
1.1	-77046.64844	-12023.63281	0	34
1.2	-77046.64844	-12023.63281	0	34
1.3	-77046.64844	-12023.63281	0	34
1.4	-77046.64844	-12023.63281	0	34
1.5	-77046.64844	-12023.63281	0	34
1.6	-77046.64844	-12023.63281	0	34
1.7	-77046.64844	-12023.63281	0	34
1.8	-77046.64844	-12023.63281	0	34
1.9	-77046.64844	-12023.63281	0	34
2	-77046.64844	-12023.62109	3	35
2.1	-77046.64844	-12023.62109	0	35
2.2	-77046.64844	-12023.62109	0	35
2.3	-77046.64844	-12023.62109	0	35
2.4	-77046.64844	-12023.62109	0	35
2.5	-77046.64844	-12023.62109	0	35
2.6	-77046.64844	-12023.62109	0	35
2.7	-77046.64844	-12023.62109	0	35
2.8	-77046.64844	-12023.62109	0	35
2.9	-77046.65625	-12023.63867	3	36
3	-77046.65625	-12023.63867	0	36
3.1	-77046.65625	-12023.63867	0	36
3.2	-77046.65625	-12023.63867	0	36
3.3	-77046.65625	-12023.63867	0	36
3.4	-77046.65625	-12023.63867	0	36
3.5	-77046.65625	-12023.63867	0	36
3.6	-77046.65625	-12023.63867	0	36
3.7	-77046.65625	-12023.63867	0	36
3.8	-77046.65625	-12023.63867	0	36
3.9	-77046.65625	-12023.65527	3	37
4	-77046.65625	-12023.65527	0	37
4.1	-77046.65625	-12023.65527	0	37
4.2	-77046.65625	-12023.65527	0	37
4.3	-77046.65625	-12023.65527	0	37
4.4	-77046.65625	-12023.65527	0	37
4.5	-77046.65625	-12023.65527	0	37
4.6	-77046.65625	-12023.65527	0	37
4.7	-77046.65625	-12023.65527	0	37
4.8	-77046.65625	-12023.65527	0	37
4.9	-77046.65625	-12023.65332	3	38
5	-77046.65625	-12023.65332	0	38
