0	-10	6	3	-0.1492441595	0.06036636978	-0.507132411	0.01096961554	9.904131889	0.004713919479	0.0502483137	-0.1149224862
0.01	-10	6	3	-0.1530234218	0.06109850481	-0.386375308	-0.1249348894	9.768082619	0.0008896175423	0.04864148051	-0.1179372743
0.02	-10	10	3	-0.1586311907	0.062102817	-0.1730992645	-0.1257154346	9.786553383	-0.008783748373	0.03562420607	-0.1182601005
0.03	-10	10	3	-0.1573777944	0.06479164213	-0.1257689744	-0.1108018905	9.897879601	-0.01040343754	0.02781675011	-0.119479537
0.04	-10	10	3	-0.1567269266	0.06613111496	-0.1760928333	-0.03537015989	10.03295326	-0.011479632	0.02149344794	-0.122995317
0.05	-10	10	3	-0.1554062366	0.06882626563	-0.2681923509	0.02147232182	10.18110847	-0.008601527661	0.01997236162	-0.1252860576
0.06	-10	10	3	-0.1547498852	0.07156252861	-0.4037646055	-0.05964682624	10.40295315	-0.004976787604	0.02643901482	-0.128413707
0.07	-10	10	3	-0.1528539807	0.07431559265	-0.2572132945	-0.01013185643	10.30610371	-0.005740212277	0.02926391736	-0.1299729943
0.08	-10	10	3	-0.150947094	0.07849705219	-0.1566322297	0.2101071477	10.12211609	0.0007036566967	0.02262607403	-0.1327853352
0.09	-10	10	3	-0.1502897292	0.07992493361	-0.1449786574	0.1222260743	10.12017441	0.005818322301	0.01933038235	-0.1377583891
0.1	-10	10	3	-0.1482740939	0.08425499499	-0.09263703972	0.1989569664	10.05904579	0.007246351335	0.0147171542	-0.1430404484
0.11	-10	10	3	-0.1475869417	0.08571517467	-0.08592760563	0.1786158234	9.996605873	0.0107111698	0.01256867871	-0.1452486813
0.12	-10	10	3	-0.1461950392	0.08865980059	-0.08184536546	0.1482464969	9.946338654	0.01177614741	0.0110475067	-0.1471177638
0.13	-10	10	3	-0.1447862983	0.09162250161	-0.03963140026	0.2293123752	9.963997841	0.01336875558	0.009195698425	-0.1494049132
0.14	-10	10	3	-0.143354699	0.09461330622	-0.04456557333	0.1148098558	9.986124992	0.01310297474	0.007103914395	-0.1578400731
0.15	-10	10	3	-0.1426346004	0.09610854089	-0.09117410332	0.08163855225	9.926307678	0.0097093191	0.006691293325	-0.1631520987
0.16	-10	10	3	-0.1412001103	0.0990960598	-0.09310787916	0.1388550401	9.912653923	0.00815127138	0.008215413429	-0.1658765674
0.17	-10	10	3	-0.1404849291	0.1005960852	-0.1652140319	0.05454205722	9.956960678	0.007930584252	0.00987015292	-0.1688078642
0.18	-10	10	3	-0.1383621097	0.1051012129	-0.2278696448	0.0946380049	9.883302689	0.006353926845	0.01382507756	-0.1695556194
0.19	-10	10	3	-0.1376715899	0.1081173941	-0.3358734846	0.04654081911	9.732339859	0.01320475899	0.02326635644	-0.1478479803
0.2	-10	10	3	-0.1356686503	0.1111296043	-0.3445198536	-0.003051052336	9.741242409	0.01330183819	0.02904449403	-0.1332056224
0.21	-10	10	3	-0.1343829036	0.1155541912	-0.3193944097	-0.1214880496	9.740801811	0.006857319735	0.032936465	-0.119187735
0.22	-10	10	3	-0.1331119835	0.1169929281	-0.2905809283	-0.163147971	9.674856186	0.0005168985808	0.03338965029	-0.1133523285
0.23	-10	10	3	-0.1318380088	0.1198171079	-0.2353685498	-0.1909273714	9.661793709	-0.005123142153	0.03212357312	-0.1086807176
0.24	-10	10	3	-0.1311934441	0.1212054268	-0.2553141713	-0.2304301709	9.725593567	-0.01177314483	0.02929119393	-0.1125708595
0.25	-10	10	3	-0.1298979372	0.1239440143	-0.3157441616	-0.2699870467	9.806178093	-0.02390989475	0.02862704173	-0.1420870721
0.26	-10	10	3	-0.1279898882	0.1280170828	-0.3553760946	-0.3167358041	9.861988068	-0.03338246047	0.03141720966	-0.1519276202
0.27	-10	10	3	-0.126742959	0.1307334006	-0.3121611178	-0.3061697483	9.95670414	-0.0342601873	0.03214764968	-0.156329304
0.28	-10	12	3	-0.1261182725	0.1320957243	-0.2850073874	-0.3309529722	10.04037571	-0.034109734	0.0307851322	-0.1590787172
0.29	-3	12	3	-0.1227361709	0.1336868256	-0.3090893328	-0.3069986105	9.982253075	-0.0345393531	0.02957092971	-0.1614266336
0.3	-3	12	3	-0.1199818477	0.1339185536	-0.1540769637	-0.2057860643	10.0271368	-0.04093851149	0.02559230663	-0.1948000193
0.31	-3	12	3	-0.1116754636	0.1346951425	-0.1006377488	-0.1070642471	10.06408882	-0.03690575808	0.01952158287	-0.2075623274
0.32	-3	12	3	-0.1060695723	0.1353194565	-0.2571650147	-0.1411137283	10.00066566	-0.02710664645	0.01516287215	-0.220487982
0.33	-3	12	3	-0.1004716009	0.1360200047	-0.359634161	-0.008098870516	9.912132263	-0.0230763182	0.01867082715	-0.226497665
0.34	-3	12	3	-0.09491820633	0.1372530609	-0.3495705426	0.1296863854	10.05270672	-0.006704631262	0.02638946474	-0.222931087
0.35	-3	12	3	-0.08938991278	0.1377205253	-0.4366975725	0.7366807461	10.22327137	0.008762304671	0.02999987267	-0.2130455077
0.36	-3	12	3	-0.08385671675	0.1388346255	-0.2145032883	0.9356660247	10.30610943	0.03722348437	0.03275582194	-0.2083203495
0.37	-3	12	3	-0.0782078132	0.1401120573	0.2951555252	0.4455820024	10.65389061	0.05249846727	0.01735782623	-0.2095297277
0.38	-3	12	3	-0.07531950623	0.1407310963	0.1711696833	0.3122907579	10.6519804	0.04643181339	0.001633098	-0.2101098001
0.39	-3	12	3	-0.06654116511	0.142437458	-0.001352173975	0.01275431737	10.53100967	0.03405231237	-0.009758690372	-0.2082463801
0.4	-3	12	3	-0.06362561136	0.1429437995	-0.1046559513	-0.1762571335	10.22263527	0.02030843869	-0.00313475728	-0.2052010894
0.41	-3	12	3	-0.05785539374	0.143862173	0.05969669297	0.04342441633	9.948706627	0.007705526892	0.0003804005974	-0.2014554441
0.42	-3	12	3	-0.05496668443	0.1443037093	0.2962373793	0.1857559383	9.965952873	0.009053021669	-0.003648447571	-0.1985268295
0.43	-3	12	3	-0.04911507666	0.1451940835	0.3929235935	0.01342174318	10.08333015	0.0113381166	-0.02038349584	-0.196649611
