0	0	0	3	0	0	-2.071242332	-0.4119799137	9.771906853	-0.7899105549
0.01	0	0	3	0	0	-2.202873945	-0.8801399469	9.665606499	-0.8102977276
0.02	0	0	3	0	0	-2.342905998	-0.5802572966	9.719514847	-0.8258414268
0.03	0	0	3	0	0	-2.174959183	-0.2264060229	9.669672012	-0.833719492
0.04	0	0	3	0	0	-1.989577532	-0.1769667417	9.602752686	-0.8366677761
0.05	0	0	3	0	0	-1.955956817	-0.2430413514	9.671555519	-0.8200418949
0.06	0	0	3	0	0	-1.904579043	-0.2962298691	9.713026047	-0.7884440422
0.07	0	0	3	0	0	-1.891524673	-0.2736517787	9.684047699	-0.76836586
0.08	0	0	3	0	0	-2.058099031	-0.3451279998	9.668801308	-0.7553150654
0.09	0	0	3	0	0	-2.162697077	-0.5624637604	9.698171616	-0.7468597889
0.1	0	0	3	0	0	-2.1667974	-0.3299594522	9.729758263	-0.7417576313
0.11	0	0	3	0	0	-2.146463394	-0.1087163761	9.674670219	-0.7361381054
0.12	0	0	3	0	0	-2.030479908	-0.1561749279	9.733880997	-0.7381584644
0.13	0	0	3	0	0	-2.043177843	-0.1495876908	9.72942543	-0.7571094036
0.14	0	0	3	0	0	-2.047974825	-0.1019374505	9.62539959	-0.7688159943
0.15	0	0	3	0	0	-1.976595283	-0.1860169619	9.676047325	-0.7762649059
0.16	0	0	3	0	0	-1.914165497	-0.2990495563	9.725491524	-0.7822561264
0.17	0	0	3	0	0	-1.905216932	-0.4164741933	9.649604797	-0.7877590656
0.18	0	0	3	0	0	-2.099596024	-0.6779129505	9.673480034	-0.7933454514
0.19	0	0	3	0	0	-2.070580244	-0.5699830651	9.697936058	-0.8063385487
0.2	0	0	3	0	0	-2.113626003	-0.1983008087	9.622096062	-0.8323123455
0.21	0	0	3	0	0	-2.069571257	-0.1531699449	9.761146545	-0.8453009129
0.22	0	0	3	0	0	-2.077260733	-0.1483436972	9.717700005	-0.8523614407
