0	0	0	1	0	0	-1.743336201	-0.7547279596	9.628723145	-1.151983261
0.01	0	0	1	0	0	-1.937415242	-0.7016105652	9.692474365	-1.146960616
0.02	0	0	1	0	0	-2.044497967	-0.6145202518	9.764736176	-1.143194795
0.03	0	0	1	0	0	-2.105648756	-0.5010445714	9.761749268	-1.139860749
0.04	0	0	1	0	0	-2.150694847	-0.4391500354	9.737463951	-1.136839151
0.05	0	0	1	0	0	-2.127254009	-0.3781764209	9.727546692	-1.134427309
0.06	0	0	1	0	0	-2.083297968	-0.3204469681	9.829311371	-1.134160399
0.07	0	0	1	0	0	-2.04993391	-0.2932940423	9.957362175	-1.146404028
0.08	0	0	1	0	0	-2.003325462	-0.4006075263	9.99782753	-1.155183434
0.09	0	0	1	0	0	-1.866358042	-0.5739828348	9.884156227	-1.160990477
0.1	0	0	1	0	0	-1.736822367	-0.6539931297	9.707832336	-1.165756702
0.11	0	0	1	0	0	-1.670318723	-0.6290081739	9.601811409	-1.169152737
0.12	0	0	1	0	0	-1.653932929	-0.5657071471	9.619802475	-1.171123028
0.13	0	0	1	0	0	-1.631455421	-0.5865222812	9.725964546	-1.171814084
0.14	0	0	1	0	0	-1.615671754	-0.6728103161	9.792168617	-1.169024706
0.15	0	0	1	0	0	-1.613658309	-0.8686122894	9.814107895	-1.168212175
0.16	0	0	1	0	0	-1.569012165	-1.245453835	9.740089417	-1.169152021
0.17	0	0	1	0	0	-1.596994638	-1.436619282	9.640523911	-1.171574116
0.18	0	0	1	0	0	-1.717240572	-1.366769075	9.468244553	-1.173682809
0.19	0	0	1	0	0	-1.89572525	-1.135547161	9.380537987	-1.1743536
0.2	0	0	1	0	0	-2.035420418	-0.8623817563	9.423934937	-1.173687339
0.21	0	0	1	0	0	-2.043889046	-0.7739238143	9.506688118	-1.170702934
0.22	0	0	1	0	0	-1.886110783	-1.042340159	9.577762604	-1.168635607
0.23	0	0	1	0	0	-1.748201132	-1.21286881	9.630296707	-1.169396281
0.24	0	0	1	0	0	-1.588107228	-1.264956117	9.721369743	-1.170401573
0.25	0	0	1	0	0	-1.40486908	-1.420517564	9.805354118	-1.170869827
0.26	0	0	1	0	0	-1.345639467	-1.626936793	9.814147949	-1.17132616
0.27	0	0	1	0	0	-1.434279442	-1.720795751	9.744326591	-1.171852112
0.28	0	0	1	0	0	-1.541300893	-1.464339733	9.701543808	-1.170733452
0.29	0	0	1	0	0	-1.599003673	-1.136814952	9.706897736	-1.168365717
0.3	0	0	1	0	0	-1.606018782	-1.010757923	9.6754179	-1.165145874
0.31	0	0	1	0	0	-1.54638803	-1.048012614	9.623764992	-1.162582636
0.32	0	0	1	0	0	-1.408380508	-1.293765783	9.615846634	-1.161417484
0.33	0	0	1	0	0	-1.31174767	-1.493895173	9.628240585	-1.161956429
0.34	0	0	1	0	0	-1.427408814	-1.509814978	9.616611481	-1.163156509
0.35	0	0	1	0	0	-1.643551946	-1.409660459	9.559492111	-1.181721449
0.36	0	0	1	0	0	-1.836695433	-1.311390162	9.528974533	-1.197640181
0.37	0	0	1	0	0	-1.971872687	-1.209292889	9.543746948	-1.20779705
0.38	0	0	1	0	0	-2.040248632	-1.102293611	9.566544533	-1.213819265
