0	0	0	3	0	0	-0.7882071733	-0.6070242524	9.965611458	-0.05708594993	0.07844274491	0.3630968034
0.01	0	0	3	0	0	-0.8163645267	-0.593793869	9.832511902	-0.05685184896	0.07803951949	0.3574197292
0.02	0	0	3	0	0	-0.8175024986	-0.6249969602	9.789855003	-0.05733080581	0.07918064296	0.3538365364
0.03	0	0	3	0	0	-0.7835974097	-0.6050096154	9.838868141	-0.05878134072	0.07949706912	0.3516599536
0.04	0	0	3	0	0	-0.7953060865	-0.6167997122	9.917304039	-0.05884388834	0.07875243574	0.3485959172
0.05	0	0	3	0	0	-0.8143635392	-0.6157987118	9.95565033	-0.05904559791	0.07876893133	0.3447900414
0.06	0	0	3	0	0	-0.7831785083	-0.6321289539	9.872107506	-0.05939014256	0.07874181122	0.3424276114
0.07	0	0	3	0	0	-0.7866292596	-0.612404108	9.833589554	-0.06032457948	0.07824451476	0.3409020901
0.08	0	0	3	0	0	-0.7819512486	-0.6227753162	9.845761299	-0.06051068008	0.07811053842	0.339999795
0.09	0	0	3	0	0	-0.8033173084	-0.6078467965	9.934513092	-0.06080355868	0.07793992013	0.3394609094
0.1	0	0	3	0	0	-0.8183948398	-0.6157252192	9.93825531	-0.06063073128	0.07875927538	0.3408154547
0.11	0	0	3	0	0	-0.8148002625	-0.6158601046	9.882666588	-0.06477330625	0.08079601824	0.3595944643
0.12	0	0	3	0	0	-0.7935602069	-0.6105327606	9.845647812	-0.06592031568	0.08153732121	0.3702359796
0.13	0	0	3	0	0	-0.8024049997	-0.6162416935	9.863446236	-0.06569001079	0.08109198511	0.3781967759
0.14	0	0	3	0	0	-0.8312426209	-0.6279658675	9.934416771	-0.06508952379	0.081185624	0.383412987
0.15	0	0	3	0	0	-0.8309234977	-0.6278480291	9.950060844	-0.06462050229	0.08173403889	0.3864175677
0.16	0	0	3	0	0	-0.8127909303	-0.6029525399	9.906726837	-0.06393443793	0.0817360431	0.3886167705
0.17	0	0	3	0	0	-0.7857432365	-0.6033703685	9.874211311	-0.06059314311	0.08026573062	0.3813357651
0.18	0	0	3	0	0	-0.7960987091	-0.6025787592	9.879055023	-0.05819850415	0.07836113125	0.3745220304
0.19	0	0	3	0	0	-0.8665460944	-0.5754365921	9.881555557	-0.05715449899	0.078674227	0.3688718677
0.2	0	0	3	0	0	-0.8581433296	-0.5981206894	9.82134819	-0.05645488948	0.0814153403	0.3657458425
0.21	0	0	3	0	0	-0.8122407794	-0.622890234	9.831992149	-0.05722028762	0.08228371292	0.3635963798
0.22	0	0	3	0	0	-0.7456525564	-0.6514496803	9.889765739	-0.05891057104	0.08093762398	0.3619700968
0.23	0	0	3	0	0	-0.749827683	-0.6636812091	9.944675446	-0.06207307056	0.07834655046	0.3707205653
0.24	0	0	3	0	0	-0.8281645179	-0.641895771	9.854157448	-0.06604574621	0.07849036157	0.3878137767
0.25	0	0	3	0	0	-0.8731893897	-0.6410695314	9.873306274	-0.0666949451	0.08137559891	0.3997852206
0.26	0	0	3	0	0	-0.8456777334	-0.645131588	9.781183243	-0.06666506827	0.08338095248	0.4070664644
0.27	0	0	3	0	0	-0.8338178396	-0.6152322888	9.883603096	-0.06610487401	0.08395072818	0.4111034274
0.28	0	0	3	0	0	-0.7491841316	-0.5912763476	9.90928936	-0.06463754177	0.08251179755	0.4143172503
0.29	0	0	3	0	0	-0.7917755246	-0.5209380984	9.925869942	-0.06201590598	0.07949708402	0.4164748192
0.3	0	0	3	0	0	-0.8117935658	-0.5446557403	9.856633186	-0.05667002499	0.07883264869	0.4104095697
0.31	0	0	3	0	0	-0.8382260799	-0.6122943759	9.827617645	-0.05534697697	0.0792369917	0.4065506458
0.32	0	0	3	0	0	-0.8393042088	-0.698570013	9.863865852	-0.05740779638	0.0806973204	0.4031672478
0.33	0	0	3	0	0	-0.8111636639	-0.6808951497	9.913989067	-0.062232133	0.08099284768	0.4002606273
0.34	0	0	3	0	0	-0.790578723	-0.5796806812	9.914242744	-0.06282804906	0.08011581004	0.3987428546
