0	0	0	3	0	0	-0.8507735729	-0.8507588506	10.2882843	-0.07219953835	0.09219027311	-1.232869625
0.01	0	0	3	0	0	-0.8248177171	-0.7783282995	9.540359497	-0.07431139052	0.08822244406	-1.236680984
0.02	0	0	3	0	0	-0.7603836656	-0.7556841373	9.441391945	-0.07621970773	0.08428893983	-1.231173277
0.03	0	0	3	0	0	-0.7716325521	-0.7040419579	9.928086281	-0.08152294904	0.06855156273	-1.189590216
0.04	0	0	3	0	0	-0.9032794833	-0.7349157333	10.27538776	-0.07975426316	0.06499889493	-1.164038658
0.05	0	0	3	0	0	-0.8476156592	-0.7886906266	10.06973267	-0.07844015211	0.06730214506	-1.149022341
0.06	0	0	3	0	0	-0.8837632537	-0.7971939445	9.751935959	-0.07898491621	0.06955254078	-1.137244344
0.07	0	0	3	0	0	-0.8988345265	-0.7676358819	9.672162056	-0.07991780341	0.07417079061	-1.129058123
0.08	0	0	3	0	0	-0.9067554474	-0.7499668002	9.74894619	-0.0792132467	0.07828728855	-1.123769522
0.09	0	0	3	0	0	-0.9651424885	-0.7742074728	9.920907021	-0.07638387382	0.08629328012	-1.130438089
0.1	0	0	3	0	0	-0.8807072043	-0.7820110917	10.06732082	-0.0749097392	0.09026539326	-1.135956168
0.11	0	0	3	0	0	-0.8569276333	-0.7708601356	9.972241402	-0.07413740456	0.0891623795	-1.139093161
0.12	0	0	3	0	0	-0.8016564846	-0.7489337325	9.695127487	-0.0737292096	0.08756476641	-1.141759753
0.13	0	0	3	0	0	-0.7861683965	-0.7447659373	9.678730011	-0.07359582186	0.08522624522	-1.14387536
0.14	0	0	3	0	0	-0.8821905851	-0.7377064228	9.977499008	-0.07330413163	0.08412776142	-1.145598054
0.15	0	0	3	0	0	-0.8961469531	-0.7512520552	10.13597012	-0.07436285913	0.08043751121	-1.132917166
0.16	0	0	3	0	0	-0.8885231614	-0.7985075116	9.843719482	-0.07792854309	0.07449652255	-1.106296062
0.17	0	0	3	0	0	-0.8805087805	-0.7993592024	9.646260262	-0.08060347289	0.0746499151	-1.089847088
0.18	0	0	3	0	0	-0.8724986315	-0.750808239	9.791172981	-0.0817758739	0.07629787922	-1.0789361
0.19	0	0	3	0	0	-0.8666006923	-0.731033206	10.00029945	-0.07959249616	0.07770144939	-1.072139502
0.2	0	0	3	0	0	-0.8506066203	-0.7487072349	10.03941345	-0.0772325471	0.07835292816	-1.066484809
0.21	0	0	3	0	0	-0.8617967367	-0.7781146765	9.882061005	-0.07566741109	0.07948628068	-1.066790223
0.22	0	0	3	0	0	-0.86243397	-0.7870641947	9.765564919	-0.06859798729	0.09822049737	-1.107765913
0.23	0	0	3	0	0	-0.8437124491	-0.7579013705	9.773272514	-0.0671114251	0.1043532193	-1.138226748
0.24	0	0	3	0	0	-0.8855552673	-0.7337743044	9.900811195	-0.06669334322	0.1041685343	-1.15848279
0.25	0	0	3	0	0	-0.9067397118	-0.7415348291	9.995961189	-0.0662137568	0.1031231433	-1.172299504
0.26	0	0	3	0	0	-0.8915172219	-0.7694174051	9.963378906	-0.06686607003	0.1009410322	-1.181056261
0.27	0	0	3	0	0	-0.8575953245	-0.793127954	9.813774109	-0.06859808415	0.09795110673	-1.188561916
0.28	0	0	3	0	0	-0.8298085332	-0.7990618348	9.741588593	-0.07226900756	0.09266333282	-1.187456369
0.29	0	0	3	0	0	-0.8549529314	-0.7540261745	9.876764297	-0.07491624355	0.08742314577	-1.184892654
0.3	0	0	3	0	0	-0.8842818737	-0.7124457955	10.03322411	-0.07409567386	0.08587270975	-1.183417559
0.31	0	0	3	0	0	-0.8798988461	-0.7454013824	9.993540764	-0.07201622427	0.08548052609	-1.182469726
0.32	0	0	3	0	0	-0.8587270379	-0.7859579325	9.838400841	-0.07223461568	0.08492030203	-1.181841135
0.33	0	0	3	0	0	-0.8750885129	-0.7985880971	9.751805305	-0.0741391331	0.08488035202	-1.181705117
0.34	0	0	3	0	0	-0.8809455037	-0.7712504268	9.842686653	-0.07635499537	0.08428767323	-1.175758123
0.35	0	0	3	0	0	-0.8809580803	-0.7232718468	9.961313248	-0.07826438546	0.07888232172	-1.158582687
0.36	0	0	3	0	0	-0.872133255	-0.7293429971	9.97081852	-0.07675224543	0.07755273581	-1.146136284
0.37	0	0	3	0	0	-0.8610093594	-0.7761470675	9.892442703	-0.07573208213	0.07762344182	-1.137996912
0.38	0	0	3	0	0	-0.8736681342	-0.7965878844	9.805318832	-0.07648468018	0.07864221931	-1.133280993
0.39	0	0	3	0	0	-0.8719757795	-0.772251904	9.824925423	-0.07761522382	0.08044920862	-1.129583359
0.4	0	0	3	0	0	-0.8804562688	-0.7432457805	9.915963173	-0.07708677649	0.08173717558	-1.126918316
0.41	0	0	3	0	0	-0.8818378448	-0.7354871035	9.936193466	-0.07445270568	0.08501850069	-1.130920291
0.42	0	0	3	0	0	-0.8592246175	-0.7633095384	9.868981361	-0.07276518643	0.08619109541	-1.134310484
0.43	0	0	3	0	0	-0.8665167093	-0.7800117135	9.820682526	-0.07318408787	0.0863943994	-1.136559606
0.44	0	0	3	0	0	-0.8560835719	-0.7685032487	9.86151123	-0.07426683605	0.08626686037	-1.138363123
