0	-3	-5	3	-0.03268348798	-0.05238349736	-0.9938322902	-0.2796906531	9.772933006	-0.06532406807
0.01	-3	-5	3	-0.03584848344	-0.0542091541	-0.994992435	-0.3001032472	9.78248024	-0.06158089638
0.02	-3	-5	3	-0.03884132206	-0.0561959222	-0.9708603024	-0.3032287955	9.787289619	-0.0592982769
0.03	-3	-5	3	-0.04217138514	-0.05815874413	-0.9219694138	-0.2856728435	9.797654152	-0.05743479729
0.04	-3	-5	3	-0.04580999166	-0.06023220345	-0.8675457835	-0.274674654	9.820931435	-0.0556063652
0.05	-3	-5	3	-0.0494322516	-0.06207527593	-0.8501187563	-0.2967937887	9.86570549	-0.05517339706
0.06	-3	-5	3	-0.05272453278	-0.06397551298	-0.8660456538	-0.325889945	9.902557373	-0.06371188164
0.07	-3	-5	3	-0.05593913794	-0.06548989564	-0.8904666901	-0.3662776053	9.920739174	-0.0696914196
0.08	-3	-5	3	-0.05905013159	-0.06702938676	-0.8934491873	-0.3731548786	9.91734314	-0.07446265221
0.09	-3	-5	3	-0.06178604066	-0.06843423098	-0.8901955485	-0.3252757192	9.901810646	-0.07701730728
0.1	-3	-5	3	-0.06461587548	-0.06958445162	-0.8944303393	-0.2916767001	9.884729385	-0.08001494408
0.11	-3	-5	3	-0.06725663692	-0.07067137212	-0.8926046491	-0.2829003632	9.886454582	-0.08162164688
0.12	-3	-5	3	-0.06948836148	-0.07150409371	-0.8940936327	-0.2780949473	9.912929535	-0.08274078369
0.13	-3	-5	3	-0.07151992619	-0.0722264275	-0.889189899	-0.2772454321	9.942865372	-0.08506131172
0.14	-3	-5	3	-0.07348750532	-0.07274862379	-0.8789612651	-0.2764395475	9.981389046	-0.08727431297
0.15	-3	-5	3	-0.07517528534	-0.07304763794	-0.8676202297	-0.2550840676	9.971820831	-0.08914613724
0.16	-5	-8	3	-0.07654452324	-0.07332243025	-0.8652067184	-0.2308280766	9.924049377	-0.09016537666
0.17	-5	-8	3	-0.07782386243	-0.0736559853	-0.8590017557	-0.2429971844	9.890719414	-0.09096980095
0.18	-5	-8	3	-0.07910362631	-0.07410728931	-0.8409312963	-0.2640064955	9.841626167	-0.09167933464
0.19	-5	-8	3	-0.08015868068	-0.07460101694	-0.8325061202	-0.2739701569	9.787518501	-0.09219646454
0.2	-5	-8	3	-0.08124679327	-0.0752235204	-0.8458494544	-0.2710771263	9.759461403	-0.08750510216
0.21	-5	-8	3	-0.08209013194	-0.07599011809	-0.8753720522	-0.2517021	9.770786285	-0.08042240143
0.22	-5	-8	3	-0.08277362585	-0.07670663297	-0.9104095101	-0.2529205382	9.806909561	-0.07508254051
0.23	-5	-8	3	-0.08325699717	-0.07755262405	-0.9417244792	-0.2777104676	9.851927757	-0.07199048996
0.24	-5	-8	3	-0.08362592012	-0.07838291675	-0.9413566589	-0.25787431	9.864071846	-0.06965327263
0.25	-5	-8	3	-0.08382405341	-0.07933804393	-0.9230428338	-0.2098551393	9.86072731	-0.06786131859
0.26	-5	-8	3	-0.08384958655	-0.0803296417	-0.9052457213	-0.2031167895	9.843074799	-0.06654620171
