0	0	0	0.2733754814	0.6116107106	0.3344812691	-2.614344597	0.7351570129	-0.03168787435	0.6969497204	-0.002671907656	-0.006425440311	-3.003196239	74.12309265
0.01	0	0	0.2651658952	0.6534352899	0.431705147	-2.677967548	0.7063480616	-0.02898537368	0.6735411286	-0.002615015022	-0.006692707539	-2.991625309	74.15386963
0.02	0	0	0.2583867908	0.6799787283	0.5189450979	-2.770753622	0.2235089242	-0.04222372919	0.6950748563	-0.002398005687	-0.007274501026	-6.600997925	80.00515747
0.03	0	0	0.2369248271	0.7403880358	0.5705106258	-2.680312872	-0.07147820294	-0.05378764868	0.7185628414	-0.002279597335	-0.007534310222	-7.083573341	76.45470428
0.04	0	0	0.2249252945	0.7661029696	0.5313494205	-2.179416656	-0.2760998607	-0.06381000578	0.7157031298	-0.002160741948	-0.007776603103	-6.948655128	71.48538208
0.05	0	0	0.2132830173	0.78753829	0.5235229731	-2.2325418	-0.05511379242	-0.06651782244	0.6738232374	-0.002053772099	-0.00796161592	-8.883610725	76.6465683
0.06	0	0	0.1885981262	0.8275344968	0.8987944126	-3.045817852	0.9944764972	-0.1004605591	0.7246448398	-0.001773654483	-0.008450604975	-15.94702911	86.80081177
0.07	0	0	0.1692387313	0.8558124304	0.9727469683	-2.678363323	0.9390976429	-0.1337546259	0.7961082458	-0.001611399464	-0.008713290095	-18.71131516	82.88404846
0.08	0	0	0.15303725	0.8760228753	1.063212276	-2.585204124	0.9283394814	-0.1606226265	0.7859469652	-0.001447226852	-0.00884026289	-21.75705338	86.66279602
0.09	0	0	0.140467748	0.8905529976	1.225272059	-3.231349468	1.090701699	-0.1830544323	0.7647765279	-0.001045533456	-0.009251832962	-28.17106438	101.8992538
0.1	0	0	0.09992355108	0.939055562	1.361256003	-3.483820915	1.093105078	-0.2453344762	0.9106339216	-0.0008607851341	-0.009603306651	-30.8139267	104.428009
0.11	0	0	0.07662801445	0.967422843	1.473369122	-3.350578308	0.904923439	-0.2675687373	0.9454916716	-0.0006674760953	-0.009881429374	-32.93621063	101.5727234
0.12	0	0	0.05641691387	1.001032472	1.510609269	-3.087386608	0.5702821016	-0.2875441611	0.9325099587	-0.000457492657	-0.01013098657	-34.62461853	95.50977325
0.13	0	0	0.03487067297	1.018833399	1.429044604	-2.453588963	0.09123498201	-0.312063098	0.8215259314	4.576612264e-05	-0.01056097448	-34.40413284	83.46086121
0.14	0	0	-0.02214731649	1.063339472	1.418527722	-2.380469799	0.1113827154	-0.3098709881	0.7631902695	0.0003406172618	-0.01070152223	-35.03697968	82.62232971
0.15	0	0	-0.04008244723	1.076832414	1.620103002	-2.481003523	0.4138356447	-0.3111999631	0.7383922935	0.000583646819	-0.01083802432	-38.94612122	83.05172729
0.16	0	0	-0.06458042562	1.091243267	1.75326395	-2.586028576	0.7354853153	-0.3346084356	0.7408204079	0.0007738703862	-0.01098929346	-41.88235474	85.18283844
0.17	0	0	-0.1244277656	1.129311085	1.59436059	-2.418228388	0.595298171	-0.3851073384	0.770771265	0.001436426304	-0.01131808013	-41.02169037	82.10205078
0.18	0	0	-0.1558461189	1.138198376	1.560723424	-2.103486061	0.8251602054	-0.3744717836	0.6940669417	0.001938264817	-0.01155415922	-42.27959061	67.96646881
0.19	0	0	-0.214395389	1.163262129	1.717354774	-1.383224845	1.14939785	-0.3936340809	0.5779012442	0.002402185462	-0.01165254414	-43.72452927	58.88589096
0.2	0	0	-0.2654137015	1.165311098	1.463551998	-1.127726793	0.6527033448	-0.4003745615	0.5345990062	0.002790947445	-0.01164449751	-40.72071075	53.5332756
0.21	0	0	-0.2879387736	1.163458109	1.284313917	-0.940499723	0.4551456571	-0.3772039711	0.4970884323	0.003009754233	-0.01161070913	-36.50947952	48.56534576
