0	0	0	-0.5332924128	1.634284854	0.1243343949	-0.8077480197	0.1170719862	-0.1449140161	0.5512887836	0.002573129721	-0.007831990719	-24.64525223	88.98054504
0.01	0	0	-0.5437809229	1.653051019	0.05934083462	-0.7995647192	0.05840940028	-0.1404850185	0.5322143435	0.002591370605	-0.007864102721	-22.85186958	91.33979797
0.02	0	0	-0.5465907454	1.658665538	0.1385967433	-0.9223873615	0.005184188485	-0.1353950351	0.5232547522	0.002606856637	-0.007885053754	-21.30892181	92.64414978
0.03	0	0	-0.5496979952	1.66229248	0.2237279713	-0.8350765109	-0.07913376391	-0.1357822865	0.5310887694	0.002618505619	-0.007916688919	-23.35084343	89.96788025
0.04	0	0	-0.5521199703	1.669669867	0.207364291	-0.6028724909	0.08803765476	-0.142518878	0.5289850831	0.002638499252	-0.007951185107	-27.96419334	80.54425049
0.05	0	0	-0.5569944978	1.675304651	0.1956239045	-0.07326030731	0.433185935	-0.1572395563	0.4880780578	0.002665740438	-0.007930234075	-25.46194458	70.80195618
0.06	0	0	-0.5642812848	1.665509939	-0.1041500568	-0.07632696629	0.4512206912	-0.1569133401	0.4199121594	0.002691417001	-0.007856249809	-12.10359192	64.52619934
0.07	0	0	-0.5660179853	1.652761936	-0.3518463671	-0.148194313	0.134046942	-0.1037052348	0.3759512007	0.002655451186	-0.007801935077	-14.9174614	60.03065109
0.08	0	0	-0.5563628674	1.642295718	-0.07325935364	-0.1036719084	0.05899254233	-0.0807954669	0.3673674762	0.00261371024	-0.007640168071	-16.02742004	62.01164627
0.09	0	0	-0.5564724803	1.592986703	-0.1698081344	-0.2757453918	0.1164727136	-0.07464253902	0.3644593954	0.002695676871	-0.007324829698	-10.07444286	65.37879944
0.1	0	0	-0.5791634917	1.499820113	-0.3866025209	-0.4962697029	0.06950698793	-0.07589492947	0.3766720891	0.002785664983	-0.006912514567	-8.44672966	74.98599243
0.11	0	0	-0.5912576914	1.426739693	-0.3410799205	-0.5948680639	0.5468901992	-0.06867364049	0.3991087675	0.002833918668	-0.006497710943	-13.27031803	74.69134521
0.12	0	0	-0.6010394692	1.35890317	-0.1874042153	-0.5723862648	0.3741083741	-0.0563403964	0.4244081974	0.002895954065	-0.006205394864	-16.75955009	69.13703918
0.13	0	0	-0.6193054318	1.268618107	-0.09708671272	-0.8850353956	0.1217248589	-0.07910653949	0.4226380289	0.002983770333	-0.005848072469	-20.20804405	85.44824219
0.14	0	0	-0.6369435191	1.19588089	0.02145624161	-1.506270647	0.1469783187	-0.1070592254	0.455360949	0.003097764216	-0.00555344671	-25.768713	95.16078186
0.15	0	0	-0.6617187858	1.150631428	0.1058710217	-1.174531698	0.1953286976	-0.1353211701	0.5192438364	0.003200021572	-0.005372166634	-29.53165627	80.76901245
0.16	0	0	-0.689850688	1.109361053	0.1618871987	-1.019508004	-0.0784855485	-0.1608793437	0.5201317668	0.00333615113	-0.005155108869	-31.46895027	85.83777618
0.17	0	0	-0.7187823057	1.068065166	0.185388118	-1.382145524	0.0554708913	-0.1773806959	0.4886052012	0.00347554218	-0.004928588867	-32.3238678	82.91986084
0.18	0	0	-0.7481410503	1.026328921	0.1356458962	-1.206790447	0.594848156	-0.185965538	0.4770523906	0.003612656146	-0.004786372185	-31.47762871	75.4463501
0.19	0	0	-0.7696682215	0.9901024699	0.0003418326378	-1.147036552	0.9181497097	-0.1859126687	0.4736819565	0.003710822202	-0.004643768072	-27.02086067	67.35382843
0.2	0	0	-0.7848124504	0.9738383293	-0.1042496264	-1.044479251	0.5595400333	-0.1696440578	0.4257108569	0.003756576218	-0.004558615386	-25.01533699	67.05885315
0.21	0	0	-0.79418993	0.9529644847	-0.1282215863	-1.112920523	0.1635671407	-0.1502768695	0.4100698829	0.003796757199	-0.004450500011	-24.80898285	66.68938446
0.22	0	0	-0.8093534708	0.9060269594	-0.05619937181	-1.168217301	-0.3165146708	-0.1424227059	0.4167235792	0.003864008002	-0.004255086184	-27.46850967	78.15908813
0.23	0	0	-0.8173474073	0.8909618258	-0.01465579867	-1.094622374	-0.460858345	-0.1526759714	0.4307687879	0.003904269077	-0.004193454981	-30.41942406	79.82134247
0.24	0	0	-0.8249351382	0.8796767592	0.05010661483	-1.412261486	-0.5355554223	-0.163383007	0.4436060488	0.003963764757	-0.004149273038	-31.48670578	86.56361389
0.25	0	0	-0.8380665183	0.8736632466	0.09191155434	-1.585287571	-0.7228702903	-0.1776535958	0.4752061367	0.004033736885	-0.004137270153	-32.73764038	84.88468933
0.26	0	0	-0.8527632356	0.8732590675	0.08784094453	-1.085759878	-1.159630299	-0.1879328787	0.4918670058	0.004104178399	-0.004159301519	-34.03326416	62.27095032
0.27	0	0	-0.8673685789	0.8767008185	0.09885564446	-0.2964504957	-1.48783803	-0.196237132	0.4452953339	0.004174749367	-0.004122652113	-36.12886047	43.67678833
0.28	0	0	-0.890733242	0.839887321	0.193492204	-0.2697143555	-1.316037893	-0.2107379436	0.3019317091	0.004294417799	-0.003904268146	-38.2660675	50.53753662
0.29	0	0	-0.9101213813	0.8161662817	0.1257110834	-1.111019611	-1.03333807	-0.2209674418	0.2535387278	0.004340779968	-0.003926306963	-37.133461	77.48807526
0.3	0	0	-0.9150708914	0.8368082643	0.03222879767	-1.70195055	-0.8777657747	-0.2213265002	0.3592809141	0.004356371239	-0.004112459719	-34.83960342	87.84624481
0.31	0	0	-0.9186096191	0.8892301321	0.1136471331	-1.428692341	-0.5967571139	-0.2103469372	0.4813174307	0.004363691434	-0.004416406155	-40.56848907	85.19535065
0.32	0	0	-0.9197748303	0.9518517256	0.2634813488	-1.22597909	-0.2501094937	-0.2193127573	0.5193347335	0.004373522475	-0.004684224725	-43.10632706	80.24320984
0.33	0	0	-0.9252937436	1.003200173	0.3380181491	-1.190890789	0.04810830206	-0.2400889695	0.4817415476	0.004403639585	-0.00491297245	-44.97433472	78.45288849
0.34	0	0	-0.9312168956	1.050422549	0.2400413454	-1.385354996	0.2927602232	-0.2605825067	0.4725717008	0.004432450049	-0.005131356418	-43.34969711	87.47895813
0.35	0	0	-0.9354729652	1.097888231	0.1901661456	-1.428616881	0.1733517945	-0.2547597289	0.4986952543	0.004448336549	-0.00532142818	-41.20775604	95.66357422
0.36	0	0	-0.9377885461	1.150945306	0.1806534827	-1.397734404	0.197474882	-0.2422305048	0.5452705622	0.004455680959	-0.005583889782	-41.21583557	98.69779968
0.37	0	0	-0.9389193654	1.20711422	0.1574838161	-1.189413071	0.1577357054	-0.2390292883	0.5637747049	0.004457825795	-0.006015330553	-37.29665375	62.23725128
0.38	0	0	-0.9393886924	1.277114511	-0.03236487508	0.1368949413	0.2307348251	-0.2276461124	0.4504163265	0.004456338473	-0.006121352315	-32.92824173	43.69348145
0.39	0	0	-0.9382911921	1.287551284	-0.06458294392	0.0804079771	0.3026057482	-0.2077264041	0.3345367014	0.004430157132	-0.00611551106	-31.47867775	54.60286331
0.4	0	0	-0.929258287	1.28638196	-0.09725506604	-0.5494498014	0.479341507	-0.1920744032	0.2789640427	0.004386798479	-0.006118260324	-30.11632538	70.42015839
0.41	0	0	-0.920168817	1.291499853	-0.1480056494	-0.7982590199	0.577704072	-0.1791745871	0.3174622059	0.004341256805	-0.006200358272	-28.76301575	69.91610718
0.42	0	0	-0.9101387262	1.311961651	-0.1571432799	-0.5314714909	0.8789924979	-0.1709218919	0.3916832507	0.004289084114	-0.006310120225	-26.86580086	62.99668121
0.43	0	0	-0.8957815766	1.337332249	-0.2590535581	0.04301249981	0.8097375631	-0.1605182737	0.4041708112	0.004217232578	-0.006383046508	-20.91801834	44.78453064
0.44	0	0	-0.8785239458	1.347413301	-0.4519638717	0.2433160543	0.2561259866	-0.1363497972	0.3065778613	0.004123489372	-0.006389811635	-15.40084934	40.70113373
0.45	0	0	-0.8555201292	1.339199901	-0.4542921484	0.0372209549	-0.1488144249	-0.1040247083	0.2530817389	0.004008194432	-0.006337381899	-15.41451263	41.11313248
0.46	0	0	-0.8367564082	1.331614494	-0.4118801355	0.05242776871	0.001965403557	-0.08808241785	0.2359615862	0.003905772232	-0.006308071315	-19.03656387	44.76374817
0.47	0	0	-0.8169769049	1.327395558	-0.3890112936	0.07420814037	0.1796236634	-0.09433026612	0.2573545873	0.003826105036	-0.006296783686	-22.84338188	49.51792908
0.48	0	0	-0.8017802238	1.327967167	-0.1847580522	0.06506192684	0.2058851421	-0.1082696095	0.2675682306	0.003773333505	-0.006334044039	-22.69127655	51.77335358
0.49	0	0	-0.7839515805	1.353870392	-0.06322407722	0.08509600163	0.1400090456	-0.1248835623	0.2805395722	0.003655038774	-0.006718352437	-23.86440277	52.25578308
0.5	0	0	-0.7512239814	1.457061648	-0.03277045488	0.02022850513	0.125853166	-0.1434726119	0.2924531102	0.003504952416	-0.007652908564	-27.05103493	54.72910309
0.51	0	0	-0.6999828219	1.642724395	-0.004485547543	-0.01319348812	0.09920480847	-0.1613558084	0.3200652301	0.003249892034	-0.008067935705	-24.28833961	62.30095673
0.52	0	0	-0.6768631339	1.729905009	-0.08739307523	-0.1786725521	-0.2048636526	-0.1492283344	0.3436599076	0.003133563325	-0.008493036032	-22.39538002	77.26028442
0.53	0	0	-0.6565075517	1.819344044	-0.1196025312	-0.6227920055	-0.4864677191	-0.1321160644	0.411901623	0.003006737679	-0.008913479745	-21.52257919	89.09069824
0.54	0	0	-0.6298356652	1.891432643	-0.1441108882	-0.6288113594	-0.4636859298	-0.1216764376	0.476195693	0.0029103579	-0.009276673198	-20.41254616	92.69422913
0.55	0	0	-0.610050559	1.968317628	-0.1476197839	-0.5972372293	0.02958254516	-0.1145438403	0.5235312581	0.002820604481	-0.009633049369	-19.9106102	90.71533966
0.56	0	0	-0.5911322832	2.042391777	-0.1049941629	-0.2725650072	0.238554135	-0.1099877208	0.5446958542	0.002730366774	-0.009972944856	-19.51300049	81.90862274
0.57	0	0	-0.5721241236	2.112683058	-0.101837799	-0.07057499886	0.0245667547	-0.1089118868	0.5112819672	0.002644385211	-0.01027075946	-11.01365757	80.89091492
0.58	0	0	-0.5542383194	2.185429335	-0.4856542349	-0.07795345783	-0.2182915956	-0.09628970176	0.4907228351	0.002559046261	-0.01049168408	-2.619035244	84.3950882
0.59	0	0	-0.5358961821	2.212908745	-0.4708935618	-0.02176582813	-0.233696565	-0.05636763945	0.4713119268	0.002465716563	-0.01054804772	-7.973920822	85.75549316
0.6	0	0	-0.5158526897	2.220821381	-0.04358527064	0.05827569962	0.123814337	-0.03602000698	0.4790082574	0.002376732416	-0.01056607068	-20.17230988	81.64696503
0.61	0	0	-0.4967757761	2.23047781	0.1077236533	0.1483852863	0.2469630539	-0.07293981314	0.4735293984	0.002342906781	-0.01059179753	-20.46048737	77.1941452
0.62	0	0	-0.4946801662	2.232225418	0.2856350243	0.1031264067	0.708322227	-0.1464445889	0.4484975636	0.002333539538	-0.01060371101	-27.65578079	77.88508606
0.63	0	0	-0.4925074577	2.234503508	0.3223874867	0.09892952442	0.8503245115	-0.1521607637	0.4469095469	0.002346270718	-0.01060670614	-28.53216934	76.85568237
0.64	0	0	-0.4963580668	2.234838486	0.2672966421	0.09777474403	1.540029883	-0.1679470837	0.4510815442	0.002370481379	-0.01059610397	-28.02015305	84.19032288
0.65	0	0	-0.5008037686	2.232018709	0.1944654286	-0.09472095966	1.310643554	-0.1634965688	0.4637845755	0.002380850725	-0.01058930159	-25.46194649	80.18553162
0.66	0	0	-0.5011428595	2.231963158	0.1454009414	0.1516301632	0.1404865384	-0.156909585	0.4732262492	0.002374812029	-0.01060172915	-20.23661041	78.09779358
0.67	0	0	-0.499376148	2.233857632	0.07518944144	-0.1641498804	-0.1063051373	-0.1433545947	0.4648161232	0.002366871573	-0.01058599353	-17.76400757	93.81804657
0.68	0	0	-0.4980740547	2.229747772	-0.07184445858	-0.5021259785	0.5078378916	-0.1231335029	0.4943433404	0.002357221209	-0.01059754193	-16.52615738	95.38312531
0.69	0	0	-0.4944497347	2.241700888	-0.1385394931	-0.1549307108	0.5546224117	-0.09950938076	0.5276458263	0.002317003906	-0.01072496176	-14.73519993	79.96164703
0.7	0	0	-0.4840282798	2.268199682	-0.07634016871	0.4749366045	-0.1040358394	-0.0853113234	0.5257886052	0.002266529016	-0.01079036295	-14.67020416	62.63141632
0.71	0	0	-0.4747516215	2.272878885	-0.09882685542	0.7570432425	-0.6988545656	-0.0821878314	0.411131233	0.002229486592	-0.01076194644	-14.79085159	56.92710876
0.72	0	0	-0.4662979245	2.257522106	-0.09126242995	0.7044247389	-0.558935523	-0.08236867934	0.3458997309	0.002196894027	-0.01068421453	-13.44296837	58.78251266
0.73	0	0	-0.4585954547	2.243673801	-0.1333482116	0.5740646124	0.03479267657	-0.07943465561	0.3269057572	0.002155069262	-0.01062062383	-11.99930668	60.7735672
0.74	0	0	-0.449848175	2.232414007	-0.07483562827	0.4291538	0.5333054066	-0.07417599857	0.3466391563	0.002092744224	-0.01056592166	-15.44484711	70.35892487
0.75	0	0	-0.4360676408	2.22431922	0.04458069801	0.06297409534	0.9631181359	-0.07909545302	0.381082654	0.002033025958	-0.01054601371	-18.04774666	80.22145844
0.76	0	0	-0.4257125258	2.22352314	0.09365901351	-0.1540620327	1.235816121	-0.09689509124	0.4371818006	0.0019990867	-0.01056346297	-16.74287796	87.84893799
0.77	0	0	-0.4177559614	2.235444069	-0.02197554708	-0.04096508026	1.482216239	-0.09883466363	0.5066559315	0.001894207671	-0.01067042351	-16.08836365	84.26480865
0.78	0	0	-0.3871672153	2.269836903	0.05932474136	-0.06503212452	1.473385811	-0.08886205405	0.4952373803	0.001768968068	-0.01091594249	-16.37339783	85.60189819
0.79	0	0	-0.37000826	2.307053804	0.1373532712	-0.000509262085	1.278599858	-0.09250548482	0.4920863509	0.001706394367	-0.0110681057	-17.96778107	81.159729
0.8	0	0	-0.3580821753	2.337498903	0.1797915399	0.1052507162	0.6918843389	-0.1002565324	0.489841193	0.001671262085	-0.01121278107	-18.23098373	75.50494385
0.81	0	0	-0.3511674404	2.360080957	0.2133490145	0.3352967501	0.1839759052	-0.1069571525	0.4738233089	0.001638478599	-0.0112978667	-18.2410965	75.66323853
0.82	0	0	-0.3434331715	2.387473106	0.1801078022	0.4619601965	-0.2910524011	-0.1112032607	0.4479024708	0.00161503721	-0.01137731969	-17.61098862	72.06285858
0.83	0	0	-0.3397665918	2.402220964	0.1133313179	0.263638854	-0.5631380081	-0.108836472	0.4275118113	0.001594702713	-0.01143780351	-14.73522091	71.25040436
0.84	0	0	-0.3354955316	2.414646387	-0.05699664354	0.126660347	-0.5454363227	-0.1001417115	0.4267784953	0.001574955881	-0.01149475574	-6.502951622	74.57289886
0.85	0	0	-0.330717802	2.428272963	-0.3215480447	0.1679167747	-0.2522162795	-0.07368522882	0.4426258802	0.001533378847	-0.01156620681	-1.358549595	75.88939667
0.86	0	0	-0.3161522448	2.448028803	-0.2883714139	0.2441364527	0.3252488077	-0.02775694057	0.4589535594	0.001432168297	-0.0116603747	-0.18094486	74.68754578
0.87	0	0	-0.2935349345	2.463485479	-0.3681352437	0.4053932428	0.3448808491	-0.001415848732	0.4557606876	0.001325163059	-0.0117431134	1.171863317	70.02249908
0.88	0	0	-0.2715804279	2.478819847	-0.1795201302	0.4497503042	0.6034729481	0.006146427244	0.4447289705	0.001225993969	-0.0117841512	-3.02057457	76.13356018
0.89	0	0	-0.2559438646	2.472469091	-0.1803387851	0.5056692362	0.5718520284	-0.005248509813	0.437351346	0.001217904501	-0.0115480572	-1.433326721	76.62910461
0.9	0	0	-0.2588971555	2.405974388	-0.2462566197	0.2294465303	0.4162166715	-0.01500802767	0.4368086457	0.001226003282	-0.01124694943	-0.8806270361	76.4826355
0.91	0	0	-0.2574454546	2.351811886	-0.317551136	0.1789110899	0.1577574611	-0.008268365636	0.4445209503	0.001219633967	-0.01098027825	3.37429738	87.10726929
0.92	0	0	-0.2544465661	2.275479078	-0.3701727986	-0.1851588488	-0.2383460552	0.006907938048	0.4872975945	0.001198381186	-0.01066491008	2.739318371	90.71749115
0.93	0	0	-0.251083672	2.242591381	-0.4437450171	-0.3978184462	-0.2956812978	0.0173030626	0.5078573823	0.001181884669	-0.01052288711	0.9764305353	98.5932312
0.94	0	0	-0.2487247884	2.213170528	-0.3443346322	-0.7021582127	-0.1668939739	0.02118303254	0.5485532284	0.001174571924	-0.0104098022	3.503653288	110.1817474
0.95	0	0	-0.2468168288	2.187247515	-0.3960379362	-1.195949554	-0.06565338373	0.02104238048	0.6012843251	0.001164737158	-0.01034483314	1.092847824	125.0585175
0.96	0	0	-0.244831726	2.17876339	-0.3225261271	-1.327696681	-0.1098438948	0.0161111746	0.6868462563	0.001159590669	-0.01034439355	0.7169957161	123.6665497
0.97	0	0	-0.2451007068	2.183315992	-0.3928187788	-1.089195967	-0.3242645264	0.0122457277	0.7261677384	0.00117250625	-0.01037061214	7.398007393	118.4785461
0.98	0	0	-0.2479043752	2.18437171	-0.4339580536	-1.018171072	0.07105971873	0.0260284096	0.7176564336	0.001174268313	-0.01035431027	4.394273758	115.0256653
0.99	0	0	-0.2443492115	2.180491924	-0.2287604213	-1.031444788	0.6966741085	0.02759370767	0.675157547	0.001147815026	-0.01034736633	0.1942639351	110.9421539
1	0	0	-0.2415380329	2.18129015	-0.2145279944	-0.9613570571	1.014850259	0.01512846723	0.6669346094	0.001144905575	-0.01036140323	-0.06674940884	109.4824066
1.01	0	0	-0.2410762906	2.184187889	-0.268827498	-0.8452968597	0.4460154176	-0.005210416857	0.6539714932	0.001140414737	-0.01036483794	0.5833913088	106.6224594
1.02	0	0	-0.2398480028	2.18274498	-0.4049410224	-0.6668236256	-0.1723528355	0.003251158167	0.6350664496	0.001131371595	-0.01034525037	6.748820782	103.3724518
1.03	0	0	-0.2376855165	2.176858425	-0.3896381855	-0.5568078756	-0.1361072212	0.01990240812	0.6107827425	0.001107879914	-0.01031045616	4.499814034	98.1607666
1.04	0	0	-0.2301198989	2.165719271	-0.2546579838	-0.2955619097	0.00415456295	0.02406547219	0.5836654902	0.001072072424	-0.0102493763	-1.636739254	89.95298004
