0	0	0	-0.3210167289	0.7504247427	-0.472815305	-0.6275243759	0.5170930624	-0.02502144128	0.2614397407	0.003113438375	-0.007640972733	0.6081874967	21.65689087
0.01	0	0	-0.3089699745	0.7668986917	-0.0577494204	-0.8116159439	2.325216532	0.007374296896	0.2916715145	0.00301494915	-0.007747218013	-3.923008919	22.16064453
0.02	0	0	-0.2970757782	0.7804923058	0.09602850676	-0.9006594419	1.467611551	-0.01489687245	0.3052778542	0.002938448451	-0.007866419852	-3.623068333	26.38212967
0.03	0	0	-0.2916923761	0.7928245068	0.08009365201	-0.802241683	1.272074819	-0.04005125165	0.3258758783	0.002898729406	-0.007992342114	-4.540482521	23.88798141
0.04	0	0	-0.2888874114	0.8057072759	0.051292032	-0.3250486851	0.4269592166	-0.07678952068	0.3248614371	0.002866492607	-0.00811124593	-5.707578659	20.83051682
0.05	0	0	-0.2842436433	0.8130848408	0.05637443066	-0.5180500746	0.5860323906	-0.07029762864	0.2940377593	0.002820537426	-0.008165851235	-4.525287628	25.15926743
0.06	0	0	-0.280205816	0.8176922798	0.00980424881	-1.252466202	0.8414488435	-0.06160306185	0.2950161994	0.00278530363	-0.008239537477	-4.096451283	32.92134857
0.07	0	0	-0.2767742574	0.8273616433	-0.02777716517	-1.629307628	0.7724107504	-0.05847685039	0.3527998328	0.002747290768	-0.008412197232	-3.929653645	36.17183304
0.08	0	0	-0.2723279297	0.8466660976	-0.06785389781	-1.480452061	0.8154482841	-0.05108693987	0.4537635446	0.002696962096	-0.008633568883	-3.195215225	36.84529114
0.09	0	0	-0.2670258284	0.8686333895	-0.06201416254	-1.177443504	0.8101915717	-0.04531688243	0.5012142658	0.002644320019	-0.008829072118	-3.076777458	31.53390503
0.1	0	0	-0.260858506	0.8907899261	-0.1168205738	-0.2859534025	0.6152374744	-0.03882390633	0.4360568523	0.002589781769	-0.008954629302	-1.609503031	23.33078384
0.11	0	0	-0.260576129	0.8805453777	-0.2721143365	-0.06991493702	0.7676199079	-0.0246049203	0.3154108524	0.002664949745	-0.008493930101	0.1904317737	20.49217987
0.12	0	0	-0.273807615	0.7943339348	-0.4170849323	-0.1157021523	0.6350772977	-0.002048925497	0.230533421	0.002818672918	-0.007638953626	1.09909153	17.93296432
