0	0	0	-0.04284552857	0.04779327661	0	-0	1.520613432	-1.899888992
0.02	0	0	-0.04500370845	0.04675285891	0	-0	0.3669558167	1.255709887
0.04	0	0	-0.0448548235	0.04492528364	0	-0	5.485811234	3.370118618
0.06	0	0	-0.04111043736	0.04381136596	0	-0	-1.896880746	0.1678436249
0.08	0	0	-0.04221221805	0.04610287398	0	-0	0.3942641318	0.6382602453
0.1	0	0	-0.04526466131	0.04887298122	0	-0	-0.5997017026	1.571052074
0.12	0	0	-0.04532331973	0.04866183549	0	-0	1.042166352	0.6204224825
0.14	0	0	-0.04251536354	0.04609598592	0	-0	1.264252305	5.026703835
0.16	0	0	-0.04275143147	0.04421464354	0	-0	-0.6814476252	7.541650295
0.18	0	0	-0.04462620988	0.04436405376	0	-0	2.064815521	0.735493958
0.2	0	0	-0.0445670411	0.04626759514	0	-0	4.815895081	2.515875101
0.22	0	0	-0.04345960915	0.04957634956	0	-0	-1.039739013	-0.4754324555
0.24	0	0	-0.04404141381	0.04980706796	0	-0	0.8163402677	-0.6272035837
0.26	0	0	-0.04491524026	0.04539979994	0	-0	0.4618472159	2.443737745
0.28	0	0	-0.04435564205	0.04274108633	0	-0	5.15200901	2.070276737
0.3	0	0	-0.04300601035	0.04246114567	0	-0	0.04973592609	2.924665451
0.32	0	0	-0.04430352524	0.04495258629	0	-0	-0.1941058636	3.479888201
0.34	0	0	-0.04585954547	0.04789039865	0	-0	-0.1307810843	5.39949894
0.36	0	0	-0.04569745064	0.04864354059	0	-0	-1.593451738	-0.4418919981
0.38	0	0	-0.04352582991	0.04732878134	0	-0	-0.6978411674	-0.4288957119
0.4	0	0	-0.04353183508	0.04487346858	0	-0	-2.831274748	3.022484064
0.42	0	0	-0.04440177605	0.04458248988	0	-0	1.405241966	-0.9077317119
0.44	0	0	-0.04406579956	0.04754156247	0	-0	-1.370898962	2.902712107
0.46	0	0	-0.0436302796	0.04939753562	0	-0	-0.1719040126	0.4029566646
0.48	0	0	-0.04415320233	0.04894443229	0	-0	3.075359344	-1.142564297
0.5	0	0	-0.04399079829	0.0469311513	0	-0	0.5574735999	0.001645661891
0.52	0	0	-0.04273504019	0.044541765	0	-0	0.06739047915	1.923618078
0.54	0	0	-0.0429305099	0.04465563968	0	-0	1.457262754	2.240340471
0.56	0	0	-0.04657111689	0.04455664754	0	-0	-0.7730766535	0.3732191026
0.58	0	0	-0.04628784582	0.04506886378	0	-0	3.112573147	0.8294337392
0.6	0	0	-0.04450975731	0.04504547641	0	-0	-0.4575843811	2.216362476
0.62	0	0	-0.04426890239	0.04385779798	0	-0	3.221656084	0.5766060352
0.64	0	0	-0.04425449297	0.04338928685	0	-0	1.70239222	-2.99069643
0.66	0	0	-0.04348844662	0.04450503364	0	-0	2.054986954	2.954288244
0.68	0	0	-0.04256833717	0.04796918482	0	-0	-0.4233836234	-0.06925936788
0.7	0	0	-0.04311322048	0.04985052347	0	-0	2.961903572	4.882065773
0.72	0	0	-0.0436553061	0.04919405282	0	-0	-1.606280684	-0.7857530117
0.74	0	0	-0.04297802225	0.04602839798	0	-0	2.241131067	2.903868914
0.76	0	0	-0.04175745696	0.04478638992	0	-0	0.9369481802	3.946149826
0.78	0	0	-0.04192980751	0.04584775865	0	-0	2.174759626	1.54137969
0.8	0	0	-0.04449363798	0.04713945091	0	-0	-0.7463936806	0.6525306702
0.82	0	0	-0.0465445742	0.04635011032	0	-0	2.197480917	-1.459614992
0.84	0	0	-0.0442321077	0.04389589652	0	-0	5.921822548	1.703621507
0.86	0	0	-0.04279882833	0.0425520502	0	-0	6.043177128	1.138591528
0.88	0	0	-0.04437991232	0.04450035095	0	-0	0.8421272039	5.916911125
0.9	0	0	-0.04570374265	0.04448879883	0	-0	2.949338198	-0.6366747618
0.92	0	0	-0.04383776709	0.04590931907	0	-0	2.285612583	-0.6217553616
0.94	0	0	-0.04321043938	0.04745980725	0	-0	-0.08840026706	3.335368395
0.96	0	0	-0.04644498974	0.04362182319	0	-0	-0.946585536	1.985144258
0.98	0	0	-0.04721961915	0.03969267383	0	-0	-0.6014401317	0.9769120216
1	0	0	-0.04475562647	0.04150280729	0	-0	2.000967741	2.857808352
1.02	0	0	-0.04428697377	0.04444268718	0	-0	-0.009359614924	-2.234000921
1.04	0	0	-0.046133928	0.04328077286	0	-0	0.7847875357	-0.05949572474
1.06	0	0	-0.04529670998	0.04518494383	0	-0	-2.363864422	3.073319912
1.08	0	0	-0.04212086648	0.04953565449	0	-0	0.6925096512	1.467925787
1.1	0	0	-0.04345460236	0.04776289314	0	-0	-1.204505444	3.717864513
1.12	0	0	-0.04625588283	0.04609263688	0	-0	0.7532175779	3.46647501
1.14	0	0	-0.04505900294	0.04187402502	0	-0	1.186234951	3.958063841
1.16	0	0	-0.04069393128	0.04516064748	0	-0	-1.500312805	1.192781568
1.18	0	0	-0.04323835298	0.05066065863	0	-0	-0.6804768443	0.6188098788
1.2	0	0	-0.04873836413	0.05225518346	0	-0	2.627610683	0.3637424707
1.22	0	0	-0.04649628699	0.04675517231	0	-0	4.874128819	1.468109012
1.24	0	0	-0.04099627584	0.04075516015	0	-0	2.959745646	0.5750471354
1.26	0	0	-0.040153604	0.04125516117	0	-0	1.189324141	1.693526626
1.28	0	0	-0.04565361515	0.04675517231	0	-0	0.907057941	2.161672592
1.3	0	0	-0.04837181792	0.04860122874	0	-0	1.082766891	-4.760436535
1.32	0	0	-0.04287180677	0.04458866268	0	-0	0.734893918	1.024461627
1.34	0	0	-0.04181734473	0.04185739905	0	-0	1.471457243	-1.438905001
1.36	0	0	-0.04634747282	0.03876447305	0	-0	-1.281396508	-0.5279759169
1.38	0	0	-0.04578944296	0.04338027909	0	-0	-0.3227644861	3.59087944
1.4	0	0	-0.04209095985	0.04888029024	0	-0	4.4404459	4.214596272
1.42	0	0	-0.04266468808	0.05041775852	0	-0	2.037000418	-1.492905498
1.44	0	0	-0.0455606617	0.04441774637	0	-0	-0.9781633615	4.5305686
1.46	0	0	-0.0445699729	0.04105031118	0	-0	1.765974641	-0.3910690248
1.48	0	0	-0.04067244381	0.04619149491	0	-0	-0.85098207	0.4352837503
1.5	0	0	-0.04302547872	0.04902165756	0	-0	-3.254390717	1.210162878
1.52	0	0	-0.04795490205	0.04853198677	0	-0	-1.002500653	-0.238481015
1.54	0	0	-0.0454977639	0.04619782045	0	-0	1.505573034	-3.392959595
1.56	0	0	-0.04056334123	0.04235256463	0	-0	1.64900434	2.149115086
1.58	0	0	-0.0424837023	0.04219596833	0	-0	-1.976896882	6.88009119
1.6	0	0	-0.04623688757	0.04731652513	0	-0	2.762215614	1.240102172
1.62	0	0	-0.04470556229	0.05085888878	0	-0	3.578966618	-0.3164559603
1.64	0	0	-0.04274946451	0.0488592945	0	-0	-0.9532823563	0.6143576503
1.66	0	0	-0.0445648171	0.04503379762	0	-0	0.06292165816	-1.354602098
1.68	0	0	-0.04648823291	0.04377681017	0	-0	0.3904126287	-3.107878447
