0	0	0	0.05499385297	0.02677993104	-27.50791359	-13.39531898	-7.037308693	10.44326019
0.02	0	0	0.05451692268	0.02628277801	-27.25627708	-13.14664268	-7.373484612	12.76380348
0.04	0	0	0.05465745181	0.02581138164	-27.33964729	-12.91084766	-5.881215096	5.462213993
0.06	0	0	0.0556977354	0.02564062923	-27.8599968	-12.82544041	-2.469866276	6.8301301
0.08	0	0	0.05600915104	0.02588474192	-27.95589256	-12.98321629	-8.734703064	8.013665199
0.1	0	0	0.05527380481	0.02720963955	-27.6479454	-13.61025906	-5.849864006	11.85581684
0.12	0	0	0.05576311424	0.02752749249	-27.89270401	-13.76925182	-3.977045774	5.787970543
0.14	0	0	0.05583434924	0.02757798135	-27.94963837	-13.78972149	-3.643299103	11.51603889
0.16	0	0	0.05540321767	0.02731891908	-27.71267891	-13.66492081	-6.298408508	5.671703339
0.18	0	0	0.05494600907	0.02634854615	-27.48398781	-13.17954254	-8.394805908	7.398053169
0.2	0	0	0.05438775197	0.02633587457	-27.20474243	-13.17689323	-7.150634766	11.50953388
0.22	0	0	0.05440729111	0.02653077058	-27.20590973	-13.27069187	-4.197299957	9.506311417
0.24	0	0	0.05411753058	0.02671227604	-27.06958389	-13.36147785	-5.230810642	7.216276646
0.26	0	0	0.05491975695	0.02632812411	-27.47085762	-13.16117668	-3.422453403	10.42051601
0.28	0	0	0.05552916229	0.0264793057	-27.84004211	-13.24494839	-2.495957375	8.894358635
0.3	0	0	0.05567490309	0.02673515491	-27.84858131	-13.37292194	-4.272575855	7.800367832
0.32	0	0	0.05577941611	0.02683030814	-27.90085793	-13.41016293	-6.679176331	6.241017342
0.34	0	0	0.0553737022	0.02653342113	-27.65355682	-13.27201176	-6.81829834	7.663067818
0.36	0	0	0.05460816622	0.02652703784	-27.3149929	-13.26882172	-2.153177738	7.807328701
0.38	0	0	0.05591600388	0.02736670338	-27.96917343	-13.71152115	-4.151540279	9.538606644
0.4	0	0	0.05569948629	0.02767681703	-27.82364845	-13.84394073	-2.976667881	9.234420776
0.42	0	0	0.0555783473	0.02720252238	-27.80028343	-13.60670185	-5.648805618	9.539731979
0.44	0	0	0.05451554433	0.02738123015	-27.26866531	-13.69608879	-8.131429672	9.140562057
0.46	0	0	0.05446481332	0.02651907504	-27.24551201	-13.26484108	-5.422459126	6.976370335
0.48	0	0	0.05428630486	0.02615937963	-27.15399933	-13.08491898	-3.511819363	8.334068298
0.5	0	0	0.05481697991	0.02586161904	-27.41944695	-12.96321583	-5.593715668	8.904673576
