0	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.773803711	0.1000472009
0.2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.767555237	0.1000472009
0.4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.766639709	0.1000472009
0.6	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.770469666	0.1000472009
0.8	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.775306702	0.1000472009
1	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.777259827	0.1000472009
1.2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.773773193	0.1000472009
1.4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.766479492	0.1000472009
1.6	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.759979248	0.1000472009
1.8	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.761283875	0.1000472009
2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.763412476	0.1000472009
2.2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.765663147	0.1000472009
2.4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.763160706	0.1000472009
2.6	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.757568359	0.1000472009
2.8	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.753005981	0.1000472009
3	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.749427795	0.1000472009
3.2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.745788574	0.1000472009
3.4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.744361877	0.1000472009
3.6	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.744445801	0.1000472009
3.8	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.744293213	0.1000472009
4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.744598389	0.1000472009
4.2	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.747390747	0.1000472009
4.4	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.748901367	0.1000472009
4.6	0	-0.008726646192	0.002181661548	0	0.02945243195	-0.007363107987	-1.749893188	0.1000472009
4.8	0	-0.008726646192	0.2225294858	0	0.02945243195	-0.7510370016	-1.749954224	2.201038361
5	0	-0.008726646192	0.2814343274	0	0.02945243195	-0.9498409033	-1.749092102	4.902312756
5.2	0	-0.008726646192	0.3425208628	0	0.02945243195	-1.156007886	-1.747077942	7.703634262
5.4	0	-0.007635815535	0.3717005849	0	0.02945243195	-1.347448707	-1.743423462	10.30476952
5.6	0	-0.005454153754	0.3948807418	0	0.03054326214	-1.570250869	-1.741294861	13.0063448
5.8	0	-0.005454153754	0.4112432003	0	0.03054326214	-1.784053802	-1.739601135	15.80760765
6	0	-0.004363323096	0.4210606813	0	0.03054326214	-1.990220785	-1.740570068	18.50880814
6.2	0	-0.003272492439	0.4251512885	0	0.03054326214	-2.188751936	-1.744606018	21.10995865
6.4	0	-0.003272492439	0.4472406209	0	0.03054326214	-2.394918919	-1.747703552	23.81123352
6.6	0	-0.003272492439	0.4701480567	0	0.03054326214	-2.608721733	-1.750038147	26.61255455
6.8	0	-0.003272492439	0.4914192557	0	0.03054326214	-2.807253122	-1.751747131	29.31382942
7	0	-0.002181661548	0.4903284311	0	0.03054326214	-3.013420105	-1.746963501	31.91496086
7.2	0	-0.002181661548	0.5061454773	0	0.03054326214	-3.219587088	-1.740318298	34.6162262
7.4	0	-0.003272492439	0.5486878753	0	0.03054326214	-3.433389902	-1.732368469	37.41765213
7.6	0	-0.002181661548	0.5421429276	0	0.03054326214	-3.631921053	-1.683883667	40.01876068
7.8	0	-0.002181661548	0.5568690896	0	0.03054326214	-3.838088036	-1.638076782	42.72002792
8	0	-0.001090830774	0.5454154015	0	0.02836159989	-4.015893459	-1.555664062	45.41972351
8.2	0	0	0.5290529132	0	0.0272707697	-4.167519093	-1.506454468	48.21792984
8.4	0	0.002181661548	0.4832380414	0	0.02617993951	-4.321326256	-1.497116089	50.8175354
8.6	0	0.004363323096	0.4188790321	0	0.02617993951	-4.498040676	-1.492835999	53.51884842
8.8	0	0.005454153754	0.3610650003	0	0.02508910745	-4.623486042	-1.495407104	56.21702194
9	0	0.01090830751	0.1974403709	0	0.02181661502	-4.745659351	-1.503395081	59.01755524
9.2	0	0.01308996975	0.07635815442	0	0.01308996975	-4.692208767	-1.50894928	61.7105751
9.4	0	0.01745329238	0.2378011048	0	0.007635815535	-4.498858929	-1.507850647	64.3116684
9.6	0	0.02508910745	-0.3839724362	0	-0.004363323096	-4.475133419	-1.505531311	67.01945496
9.8	0	0.03054326214	-0.7003133893	0	-0.02181661502	-3.996258497	-1.313346863	69.84918976
10	0	0.0730856657	-1.884410143	0	-0.03817907721	-3.481931925	-1.00831604	70.23855591
10.2	0	0.0850848034	-2.737985373	0	-0.04472406209	-3.028146267	-0.9610519409	70.32447052
10.4	0	-0.03054326214	-1.219548821	0	0.02508910745	-4.04207325	-0.9191741943	70.00608063
10.6	0	-0.2148936689	3.811362743	0	0.1003564298	-6.254278183	-0.9265365601	72.01028442
10.8	0	-0.2388919443	6.13619566	0	0.02508910745	-5.341525555	-0.9356994629	72.06873322
11	0	0.1712604314	-1.886591792	0	-0.1254455447	-1.756237507	-0.9460144043	71.60189819
11.2	0	0.1745329201	-3.052144527	0	0.2127120048	-7.729081631	-0.9529342651	72.71880341
11.4	0	0.06654068083	-0.01663517021	0	0.3621558249	-0.09053895622	-0.9593353271	0.1071735844
11.6	0	0.01854412258	-0.004636030644	0	0.002181661548	-0.000545415387	-1.124641418	0.1000174358
11.8	0	0.03926990926	-0.009817477316	0	0.05126904696	-0.01281726174	-1.248809814	0.1002088264
12	0	0.0425424017	-0.0100901844	0	0.03381575271	-0.009272061288	-1.458297729	0.1001478136
12.2	0	0.03599741682	-0.008999354206	0	0.03708824515	-0.009272061288	-1.807533264	0.1001336873
