0	-0.02042002045	-0.04176611453	10.20482922	20.87480927	10.19567871	0	0.6803126335	2.384629011
0.02	0.1738770604	0	-0.02019165643	-0.04154335707	10.0899353	20.77578545	0.1627377868	2.178068399
0.04	0	0	-0.01994127221	-0.04138391465	9.97254467	20.69600487	-0.3852174282	1.833779573
0.06	0	0	-0.01991772465	-0.04163961112	9.938148499	20.82397079	0.07774963975	2.501250505
0.08	0	0	-0.01967941411	-0.04165913165	9.84159565	20.83367348	0.3065029383	1.267615676
0.1	0	0	-0.01998952962	-0.0418811664	9.996837616	20.94553185	-0.05240516737	1.004069924
0.12	0	0	-0.01997006498	-0.04190725833	9.987050056	20.95797729	0.6706175208	1.126063943
0.14	0	0	-0.01977387257	-0.04162932932	0	-0.04160563648	0.06111725792	1.543506503
0.16	0	0	-0.01963234134	-0.04136531055	9.808579445	20.68663406	0.4186231494	1.356302619
0.18	0	0	-0.01988942362	-0.04157298803	9.980542183	20.79060745	-0.1418490857	1.836484432
0.2	0	0	-0.02000159211	-0.04151563346	10.00290775	20.76197052	-0.08035490662	1.327439547
0.22	0	0	-0.01994056441	-0.04143293947	9.972317696	20.72072792	0.2584694922	3.264827251
0.24	0	0	-0.02000023983	-0.04153930396	0	0	-0.0200091172	-0.04147336632
0.26	0	0	-0.02013509162	-0.04149142653	0	20.7550106	-0.05208070576	1.626597881
0.28	0	0	-0.02009812556	-0.04145672172	10.05109501	20.73265839	-0.03733909503	2.357579708
0.3	0	0	-0.02002062835	-0.04179812223	10.01248646	20.91346359	0.3791885674	3.163047791
0.32	0	0	-0.02018550225	-0.04172191769	10.09492207	20.86518097	0.3150037825	1.123798132
0.34	0	0	-0.02030074038	-0.04189360887	10.15259266	20.95141602	0.2839851379	2.268846512
0.36	0	0	-0.02049878426	-0.04199352115	10.25145245	21.0010128	0.5371629596	0.9465540051
0.38	0	0	-0.02065960504	-0.04194830358	10.33500576	20.97589302	-0.007668490522	0.5831284523
0.4	0	0	0	0	10.26687717	20.84206772	0.3630134165	1.586671352
0.42	0	0	-0.02008147351	-0.04137700796	10.04273129	20.69269753	0.3681057096	1.207352877
0.44	0	0	-0.01988206245	-0.04164367169	9.943058014	20.82595062	0.4181557596	0.9493170977
0.46	0	0	-0.01982713304	-0.0418632552	9.915521622	20.9357872	0.04274047911	2.263342142
0.48	0	0	-0.02001477964	-0.04146501422	10.01378918	20.73681831	-0.09464794397	2.432246685
0.5	0	0	-0.01975077577	-0.04131206125	9.877346039	20.66337395	-0.0444123894	1.824681878
0.52	0	0	-0.01986749656	-0.04147850722	9.946487427	20.74328232	-0.3204254508	1.344112992
0.54	0	0	-0.02003623359	-0.04163124412	10.02014828	20.81987	-0.1593422443	0.8047930002
0.56	0	0	-0.02001419105	-0.04146947712	10.01112938	20.72799873	-0.1943303496	-0.2828539014
0.58	0	0	-0.01977137662	-0.04224548489	9.888077736	21.13439941	-0.01977027394	-0.04227419198
0.6	0	0	-0.0198721718	-0.04226375371	9.944262505	21.12448311	0.5633990765	1.50631988
0.62	0	0	-0.01997895725	-0.04212584347	0	21.06143761	-0.0811297819	1.733949304
0.64	0	0	-0.01987394132	-0.04223634303	0	21.12247849	-0.1537466645	1.824271083
0.66	0	0	-0.01989463903	-0.04205362499	9.949658394	21.03097916	0.01148273982	1.680271864
0.68	0	0	-0.01989156194	-0.04179740697	9.947733879	20.90283775	-0.4560212195	1.595064402
0.7	0	0	-0.01999856345	-0.04182121903	10.00136757	20.91499901	-0.03027620167	1.463083744
0.72	0	0	-0.01996515132	-0.04213210195	9.986607552	21.08366394	0.9533688426	1.326912284
0.74	0	0	-0.01997956075	-0.04216599464	9.991780281	21.09081078	0.9412760735	1.776211739
0.76	0	0	-0.01999879815	-0.04209572822	10.0015316	21.03870964	0.3184139431	1.449882507
0.78	0	0	-0.02027300186	-0.04180511087	0.4076933265	20.90919876	0.2770042121	1.685178876
0.8	0	0	-0.02001057379	-0.04158523679	10.00726509	20.79676056	0.09332600236	0.748544991
0.82	0	0	-0.0201849509	-0.0416732803	10.09456825	20.84095383	0.5148965716	0.9176873565
0.84	0	0	-0.02031709813	-0.04172823578	10.16050816	20.86816978	0.3307780325	1.032883048
0.86	0	0	-0.02022010274	-0.04173187166	10.09558296	20.86525345	-0.4638027251	1.736108422
0.88	0	0	-0.01983303763	-0.04150699079	9.878599167	20.76165771	0	0.9372082353
0.9	0	0	-0.01981518231	0	9.936882019	20.82659531	0.5639400482	1.685530901
0.92	0	0	-0.02011075802	-0.04175358266	10.05738449	20.88104439	0.1831726432	1.019177914
0.94	0	0	-0.02045225538	-0.0420980081	10.22834396	21.05308533	-0.3575069904	0.4225820601
0.96	0	0	-0.01979387365	-0.04199197143	9.906977654	21.00022507	-0.1028439775	0
0.98	0	0	-0.02032278664	-0.04175938666	10.16339016	20.86357689	0.1869039983	1.856800199
1	0	0	-0.02034335397	-0.04172750562	10.17078686	20.8789959	-0.04322372377	3.372330904
1.02	0	0	-0.0201416593	0	10.05877495	20.88046265	0.6048622131	2.392038822
1.04	0	0	-0.01995185949	-0.04195738584	9.977939606	20.9829483	-0.06740018725	2.28203392
1.06	0	0	-0.01997608505	-0.04232605547	0	0	-0.032948751	1.798562884
1.08	0	0	-0.01964628883	-0.04242096096	9.809945107	21.21471214	0.7186797261	1.523125648
1.1	0	0	-0.01961567812	-0.04227799922	9.809978485	21.14364433	0.1979316473	2.295246601
1.12	0	0	-0.019778708	-0.0419678688	9.891367912	20.98353958	0.03495874256	1.666124105
1.14	0	0	-0.01989720203	-0.04203335196	9.947590828	21.03001976	0.8633654118	1.748119473
1.16	0	0	-0.01962917484	-0.04225055128	9.817119598	21.14003181	0.4151535928	1.757394671
1.18	0	0	-0.01987846754	-0.04174868762	9.941491127	0	-0.3846651018	3.207922459
1.2	0	0	-0.0202692356	-0.04134490341	10.16583443	20.67636871	0	2.590626478
1.22	0	0	-0.02079196461	-0.04125785828	10.39803314	20.63909721	0.04847197235	0
1.24	0	0	-0.02070751972	-0.04172141105	10.35206985	20.86493683	-0.4045480788	1.231347561
1.26	0	0	-0.02045627125	-0.04216323048	10.19261456	21.08587837	0.4436334372	0.6183894873
1.28	-0.0425638631	0	-0.01967098378	-0.04255550355	9.837501526	21.28226471	0.4704093039	1.221030831
1.3	0	0	-0.01955263503	-0.04196942598	9.778264046	20.98055458	0.6927261949	1.490959644
1.32	0	0	-0.01966569014	-0.04180727154	9.85210228	20.90820122	0.1352966875	2.344357967
1.34	0	0	-0.01969915815	-0.04122947901	9.852030754	20.59929657	0.3368033469	3.176729202
1.36	0	0	-0.0199510809	-0.04133204371	9.977543831	20.69331169	0.389503032	1.219248891
1.38	0	0	-0.02002210356	-0.04202698916	10.0162878	21.01868248	0.3515921533	0.2757090628
1.4	0	0	-0.02005142905	-0.04206944257	10.02085686	21.0048008	0.1971657872	3.200505257
1.42	0	0	-0.01979057677	-0.04153398424	9.892399788	20.75827789	0.03803648055	1.506644845
1.44	0	0	-0.01987210847	-0.04128899425	0	0	0.596873641	3.16648674
1.46	-0.3638502359	0	-0.02000878938	-0.04084757715	10.02735329	20.42798424	-0.215046227	-0.9395353198
1.48	0	0	-0.02039610408	-0.04097075015	10.20040131	20.50496292	0.201686725	1.433809519
1.5	0	0	-0.0201297868	-0.04138800502	10.05121517	20.69809914	0.4747371972	0.1808852702
1.52	0	0	-0.01974392124	-0.04182253033	9.878452301	20.95687866	-0.3109005094	-0.01002079993
1.54	0	0	-0.01993768476	-0.04223782569	9.970802307	21.12340355	0.4542256594	0.1873108298
1.56	0	0	-0.02007807232	-0.04212690145	10.04103661	21.04279137	0.4798997939	3.245319128
1.58	0	0	-0.02049531974	-0.04159300029	10.24977779	20.80082703	0.07533209026	0.8164365888
1.6	0	0	-0.02063404955	-0.04131871462	10.31937885	20.66410065	0.1561120749	1.798808575
1.62	0	0	-0.02053852566	-0.04107087106	10.27133369	20.5269928	0.1672924757	1.53262949
1.64	0	0	0	-0.04139415175	9.87496376	20.71645927	0.5363030434	4.090963364
1.66	20.72704887	0	-0.01983097382	-0.04146265239	9.9174757	20.73551178	-0.2278081328	1.026992679
1.68	0	0	-0.01992649399	-0.04175919294	9.96583271	20.88591003	0.215398252	0.7251283526
1.7	0	0	-0.02006932907	-0.04184927046	10.03660107	20.92320442	-0.04855774343	1.15517807
1.72	0	0	-0.02029012702	-0.04126227647	10.16332626	20.63538742	0.2942712903	0.9709585309
1.74	0	0	-0.02027390711	-0.04166082293	10.18195057	20.93825912	0.2050205618	2.445256233
1.76	0	0	-0.02030972578	-0.04162240773	10.14690018	20.800951	0.7274268866	0.5138261914
1.78	0	0	-0.02004557662	-0.0414711237	10.02456379	20.73939514	-0.3044500947	1.080306292
1.8	0	0	-0.02004088648	-0.04145685583	10.0139389	20.73065567	0.5621883273	0.5621914864
1.82	0	0	-0.01995407604	-0.0418067202	9.988300323	20.92597389	-0.1055532545	2.616378784
1.84	0	0	-0.02016019262	-0.04183229059	10.0821085	20.9180088	0.02654475719	0.9833433628
1.86	0	0	-0.01993224956	-0.04195018858	9.968463898	20.98102188	0.458375901	1.775293589
1.88	0	0	-0.02004578151	-0.04190099984	10.02477551	20.95446968	-0.1593369842	0.8197098374
1.9	0	0	-0.02016020007	-0.04205759615	10.08212852	21.03309059	0.6070021987	0.5147024393
1.92	0	-0.04237598926	0	0	10.09458923	21.12636948	0.2778709233	2.783062935
1.94	0	0	-0.02034323849	-0.04156590253	10.17361927	20.78714752	0.5677134991	4.063618183
1.96	0	0	-0.02055235393	-0.04160318524	10.28310013	20.80623627	-0.3104401529	1.84704423
1.98	0	0	-0.02050214447	-0.04198972136	10.25335789	20.99910927	0.5499749184	1.442246437
2	0	0	-0.02016676404	-0.04205910116	10.08531094	21.03360558	0.3623773158	0.7075033784
2.02	0	0	-0.02004012652	-0.04186171293	10.021842	20.90491867	0.01965522952	0.9997150898
2.04	0.2508047819	0	-0.02016670816	-0.04169245064	10.08556461	20.84516907	0.1675059944	0.5577768683
2.06	0	0	-0.02028507181	-0.04169572145	10.14072514	20.85198593	-0.06510734558	2.391265631
2.08	0	0	-0.02012469806	-0.04181915522	10.06446934	20.90922165	0.2345157266	1.142619133
2.1	0	0	-0.02024373971	-0.04180920869	10.12386227	20.98099136	-0.1291050762	0.8306068182
2.12	0	0	-0.0198012609	-0.04222593457	9.902674675	21.09780312	0.3320136666	0.4987986684
2.14	0	0	-0.01966466196	-0.04243708402	9.834490776	21.22323799	0.3539270163	1.84183979
