0	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.02	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.04	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.06	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.08	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.1	0	0	-0.3735347688	-0.1973479092	0	0	-0.1473792195	-0.127728641
0.12	0	0	-0.4006687403	-0.2595185637	0	0	-0.1473792195	-0.127728641
0.14	0	0	-0.4006687403	-0.2595185637	0	0	-0.1473792195	-0.127728641
0.16	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.18	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.2	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.22	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.24	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.26	0	0	-0.4006687403	-0.2595185637	0	0	-0.147583589	-0.1279057562
0.28	0	0	-0.4006687403	-0.2595185637	0	0	-0.1480381042	-0.1282996535
0.3	0	0	-0.4006687403	-0.2595185637	0	0	-0.1480381042	-0.1282996535
0.32	0	0	-0.4006687403	-0.2595185637	0	0	-0.1480381042	-0.1282996535
0.34	0	0	-0.4006687403	-0.2595185637	0	0	-0.1480381042	-0.1282996535
0.36	0	0	-0.4006687403	-0.2595185637	0	0	-0.1480381042	-0.1282996535
0.38	0	0	-0.4270241559	-0.3122716844	0	0	-0.1480381042	-0.1282996535
0.4	0	0	-0.4270241559	-0.3122716844	0	0	-0.1480381042	-0.1282996535
0.42	0	0	-0.4270241559	-0.3122716844	0	0	-0.1480381042	-0.1282996535
0.44	0	0	-0.4270241559	-0.3122716844	0	0	-0.1480381042	-0.1282996535
0.46	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.48	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.5	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.52	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.54	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.56	0	0	-0.4270241559	-0.3122716844	0	0	-0.1484845132	-0.1286865473
0.58	0	0	-0.4514733255	-0.3566749692	0	0	-0.1484845132	-0.1286865473
0.6	0	0	-0.4514733255	-0.3566749692	0	0	-0.1484845132	-0.1286865473
0.62	0	0	-0.4514733255	-0.3566749692	0	0	-0.1487343311	-0.1289031059
0.64	0	0	-0.4514733255	-0.3566749692	0	0	-0.1487343311	-0.1289031059
0.66	0	0	-0.4514733255	-0.3566749692	0	0	-0.1487343311	-0.1289031059
0.68	0	0	-0.4514733255	-0.3566749692	0	0	-0.1487343311	-0.1289031059
0.7	0	0	-0.4514733255	-0.3566749692	0	0	-0.1487343311	-0.1289031059
