0	0	0	-0.03076758422	-0.03132025152	15.40212917	15.69505215	-0.1422069669	-0.003117356217
0.02	0	0	-0.03042648174	-0.03144616634	15.24140072	15.74052811	0.7002835274	1.062124133
0.04	0	0	-0.03010040708	-0.03151100129	15.06548691	15.77172852	-0.2070979476	1.519037724
0.06	0	0	-0.03038696386	-0.03152164072	15.20815945	15.77617168	-0.05095542595	1.804118395
0.08	0	0	-0.03047713079	-0.03137687594	15.25357819	15.70400906	0.2466115206	0.6147742271
0.1	0	0	-0.03068118729	-0.03142146021	15.37426472	15.73106003	0.06499309838	-0.3641230762
0.12	0	0	-0.03066048212	-0.03152823448	15.33223438	15.77554417	-0.2079817653	1.701213956
0.14	0	0	-0.03051427938	-0.03144937009	15.2745409	15.7478323	0.8612967134	1.175432444
0.16	0	0	-0.03024935909	-0.03156139702	15.13701439	15.79661369	0.4132950902	1.185802817
0.18	0	0	-0.03029883839	-0.03157312423	15.17043209	15.79503441	0.104070209	-0.3463546038
0.2	0	0	-0.03020332195	-0.0313796401	15.11380672	15.70971489	0.1715344638	0.6106247902
0.22	0	0	-0.03007812239	-0.03121668845	15.05344677	15.6233902	-0.4026800394	2.010263443
0.24	0	0	-0.03031212278	-0.03130050749	15.17237663	15.73346043	-0.3001302183	2.057488203
0.26	0	0	-0.03046973236	-0.03144679219	15.24979496	15.73660564	-0.001568446169	0.636321187
0.28	0	0	-0.03021525778	-0.03145634383	15.12274361	15.74401855	-0.2783253193	0.1432559639
0.3	0	0	-0.03018877842	-0.03128354996	15.09864616	15.66844845	0.1612634659	0.925213635
0.32	0	0	-0.0299775023	-0.03107155114	15.00349331	15.51483631	0.4611426294	1.778426409
0.34	0	0	-0.03008605354	-0.03055474907	15.07365322	15.27362442	0.1830137074	2.058494806
0.36	0	0	-0.03039951809	-0.03048611432	15.21470833	15.25817108	0.5077181458	2.047083855
0.38	0	0	-0.03013412841	-0.03100325912	15.07248306	15.54384518	0.8694657683	1.797816157
0.4	0	0	-0.03020823933	-0.03115472943	15.11896706	15.59848022	0.3504063487	1.535200357
0.42	0	0	-0.03072039969	-0.0311222747	15.36794567	15.57642365	0.7816177607	1.051493049
