0	0	0	-0.04608622193	0.0175158456	23.05997467	-8.761025429	-0.1720390916	0.673695147
0.02	0	0	-0.04684266448	0.01744640619	23.43279076	-8.727502823	-0.8709204197	0.2164320052
0.04	0	0	-0.04674071074	0.01756406575	23.38215828	-8.786492348	0.06430380791	1.119540215
0.06	0	0	-0.04652293026	0.01768473536	23.27360153	-8.847014427	0.4006215632	0.4575557709
0.08	0	0	-0.0464784354	0.01770552248	23.24878693	-8.857032776	0.2875747383	1.053327441
0.1	0	0	-0.04649378359	0.01787207276	23.25841522	-8.940502167	1.021056652	-0.6058525443
0.12	0	0	-0.04669563472	0.01759877056	23.35944939	-8.803800583	0.304404825	1.738372326
0.14	0	0	-0.04694202542	0.01737225801	23.48261261	-8.69098568	-0.006918035913	0.7609454393
0.16	0	0	-0.04682216048	0.01737769693	23.42279625	-8.693227768	0.09378546476	0.8205988407
0.18	0	0	-0.0466902256	0.01757065207	23.33065033	-8.789793015	0.3596291244	1.119784117
0.2	0	0	-0.04636523128	0.01782310754	23.19471741	-8.920728683	-0.3500554562	1.191299558
0.22	0	0	-0.0462949723	0.01809065789	23.15915871	-9.049926758	0.09398132563	1.076334357
0.24	0	0	-0.0465791747	0.01774261147	23.3177681	-8.875834465	-0.08193035424	1.329626799
0.26	0	0	-0.04714037478	0.0174863711	23.58387566	-8.747736931	0.3117625415	1.988423467
0.28	0	0	-0.04722540081	0.0173837319	23.6243515	-8.69618988	0.06863826513	1.586313486
0.3	0	0	-0.04714666307	0.01739288121	23.60076523	-8.701065063	0.003972379025	1.890029311
0.32	0	0	-0.04725921154	0.01748070866	23.64189339	-8.745015144	-0.3070211709	0.5789499879
0.34	0	0	-0.04676097631	0.01761198789	23.38280678	-8.810414314	0.5501538515	0.681327045
0.36	0	0	-0.04677073658	0.01760882884	23.39721298	-8.799479485	0.2174746394	0.8938997388
0.38	0	0	-0.04639659822	0.01722729951	23.20970726	-8.617917061	0.07896670699	0.1740216464
