0,	-0.009817477316	-0.02945243195	-3.127411842	-0.05999999866	0.09000000358	0.2899999917	0	0	-0.4236221313
0.2,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1099999994	0.2700000107	0	0	-0.431930542
0.4,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1000000015	0.1700000018	0	0	-0.4355010986
0.6,	-0.009817477316	-0.02945243195	-3.127411842	-0.07999999821	0.09000000358	0.3000000119	0	0	-0.4344329834
0.8,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1099999994	0.2800000012	0	0	-0.4308929443
1,	-0.009817477316	-0.02945243195	-3.127411842	-0.05000000075	0.1099999994	0.150000006	0	0	-0.4244842529
1.2,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1099999994	0.2399999946	0	0	-0.4166107178
1.4,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.09000000358	0.2599999905	0	0	-0.4085617065
1.6,	-0.009817477316	-0.02945243195	-3.127411842	-0.05999999866	0.09000000358	0.2899999917	0	0	-0.4011230469
1.8,	-0.009817477316	-0.02945243195	-3.127411842	-0.07999999821	0.09000000358	0.2300000042	0	0	-0.3952941895
2,	-0.009817477316	-0.02945243195	-3.127411842	-0.09000000358	0.09000000358	0.2700000107	0	0	-0.3913574219
2.2,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.09000000358	0.3100000024	0	0	-0.3876800537
2.4,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1000000015	0.2399999946	0	0	-0.3822860718
2.6,	-0.009817477316	-0.02945243195	-3.127411842	-0.05999999866	0.1000000015	0.1700000018	0	0	-0.3747329712
2.8,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.09000000358	0.2199999988	0	0	-0.3693847656
3,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1000000015	0.2599999905	0	0	-0.364730835
3.2,	-0.009817477316	-0.02945243195	-3.127411842	-0.07999999821	0.1099999994	0.1599999964	0	0	-0.3627166748
3.4,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.1000000015	0.2099999934	0	0	-0.3609848022
3.6,	-0.009817477316	-0.02945243195	-3.127411842	-0.0700000003	0.07999999821	0.2800000012	0	0	-0.3571929932
3.8,	-0.009817477316	-0.02945243195	-3.127411842	-0.05000000075	0.1000000015	0.3100000024	0	0	-0.3566207886
4,	-0.009817477316	-0.02945243195	-3.127411842	-0.05999999866	0.1199999973	0.3100000024	0	0	-0.3574295044
