0,	-0.05345070735	0.002181661548	-2.721622705	0	-0.1099999994	-0.01999999955	0	0	2.206626892
0.2,	-0.05345070735	0.002181661548	-2.721622705	0	-0.1299999952	0.01999999955	0	0	2.211509705
0.4,	-0.06217735633	0.002181661548	-2.721622705	0	-0.150000006	0.02999999933	0	0	2.214179993
0.6,	-0.06763150543	0.002181661548	-2.721622705	-0.01999999955	-0.1899999976	0	0	0	2.213508606
0.8,	-0.06654068083	0.002181661548	-2.721622705	0	-0.1899999976	0.05000000075	0	0	2.205596924
1,	-0.05890486389	0.002181661548	-2.721622705	0	-0.150000006	0.05000000075	0	0	2.198005676
1.2,	-0.05563237146	0.002181661548	-2.721622705	-0.009999999776	-0.150000006	-0.05999999866	0	0	2.190513611
1.4,	-0.06108652428	0.002181661548	-2.721622705	0	-0.1700000018	-0.07999999821	0	0	2.185241699
1.6,	-0.06872233748	0.002181661548	-2.721622705	-0.009999999776	-0.200000003	0.05000000075	0	0	2.18396759
1.8,	-0.06872233748	0.002181661548	-2.721622705	0.01999999955	-0.200000003	0.05999999866	0	0	2.184860229
2,	-0.06108652428	0.002181661548	-2.721622705	-0.009999999776	-0.150000006	-0.0700000003	0	0	2.189300537
2.2,	-0.05345070735	0.002181661548	-2.721622705	-0.01999999955	-0.1099999994	0	0	0	2.192451477
2.4,	-0.05345070735	0.002181661548	-2.721622705	0.009999999776	-0.1400000006	0	0	0	2.195671082
2.6,	-0.05999569222	0.002181661548	-2.721622705	0.01999999955	-0.1299999952	0.05999999866	0	0	2.194587708
2.8,	-0.06544984877	0.002181661548	-2.721622705	0	-0.1299999952	-0.03999999911	0	0	2.193473816
3,	-0.06326818466	0.002181661548	-2.721622705	0	-0.1599999964	0.02999999933	0	0	2.191596985
3.2,	-0.05672319978	0.002181661548	-2.721622705	0.009999999776	-0.150000006	0.03999999911	0	0	2.188735962
3.4,	-0.0545415394	0.002181661548	-2.721622705	0	-0.1299999952	-0.09000000358	0	0	2.187957764
3.6,	-0.05999569222	0.002181661548	-2.721622705	0	-0.1400000006	-0.05999999866	0	0	2.185722351
3.8,	-0.06763150543	0.002181661548	-2.721622705	0	-0.2099999934	0	0	0	2.183242798
4,	-0.06872233748	0.002181661548	-2.721622705	0	-0.1800000072	-0.05999999866	0	0	2.182273865
4.2,	-0.06326818466	0.002181661548	-2.721622705	0	-0.1800000072	-0.07999999821	0	0	2.182136536
4.4,	-0.05781403184	0.002181661548	-2.721622705	0	-0.150000006	0.009999999776	0	0	2.1823349
4.6,	-0.05999569222	0.002181661548	-2.721622705	0	-0.150000006	0.009999999776	0	0	2.177009583
4.8,	-0.06654068083	0.002181661548	-2.721622705	0	-0.200000003	0.01999999955	0	0	2.171020508
