0	0	-0.04908738658	0	0.001090830774
0.2	0	-0.05017821491	0	0.001090830774
0.4	0	-0.05017821491	0	0.001090830774
0.6	0	-0.04908738658	0	0.001090830774
0.8	0	-0.04908738658	0	0.001090830774
1	0	-0.04908738658	0	0.001090830774
1.2	0	-0.04908738658	0	0.001090830774
1.4	0	-0.04908738658	0	0.001090830774
1.6	0	-0.04908738658	0	0.001090830774
1.8	0	-0.04908738658	0	0.001090830774
2	0	-0.04908738658	0	0.001090830774
2.2	0	-0.04908738658	0	0.001090830774
2.4	0	-0.04908738658	0	0.001090830774
2.6	0	-0.04908738658	0	0.001090830774
2.8	0	-0.04908738658	0	0.001090830774
3	0	-0.04908738658	0	0.001090830774
3.2	0	-0.04908738658	0	0.001090830774
3.4	0	-0.04908738658	0	0.001090830774
3.6	0	-0.04908738658	0	0.001090830774
3.8	0	-0.04908738658	0	0.001090830774
4	0	-0.04908738658	0	0.001090830774
4.2	0	-0.04908738658	0	0.001090830774
4.4	0	-0.04908738658	0	0.001090830774
4.6	0	-0.04908738658	0	0.001090830774
4.8	0	-0.04908738658	0	0.001090830774
5	0	-0.04908738658	0	0.001090830774
5.2	0	-0.04908738658	0	0.001090830774
5.4	0	-0.04799655452	0	0.001090830774
5.6	0	-0.04799655452	0	0.001090830774
5.8	0	-0.04799655452	0	0.002181661548
6	0	-0.04581489414	0	0.002181661548
6.2	0	-0.04145156965	0	0.001090830774
6.4	0	-0.03926990926	0	0.002181661548
6.6	0	-0.03817907721	0	0.003272492439
6.8	0	-0.03708824515	0	0.003272492439
7	0	-0.03381575271	0	0.004363323096
7.2	0	-0.03054326214	0	0.005454153754
7.4	0	-0.02508910745	0	0.004363323096
7.6	0	-0.01854412258	0	0.005454153754
7.8	0	-0.01745329238	0	0.004363323096
8	0	-0.02290744707	0	0.005454153754
8.2	0	-0.02290744707	0	0.007635815535
8.4	0	-0.01308996975	0	0.006544984877
8.6	0	-0.01308996975	0	0.009817477316
8.8	0	-0.01527163107	0	0.005454153754
9	0	-0.01090830751	0	0.008726646192
9.2	0	-0.009817477316	0	0.006544984877
9.4	0	-0.01636246219	0	0.004363323096
9.6	0	-0.01636246219	0	0.009817477316
9.8	0	-0.007635815535	0	-0.001090830774
10	0	-0.007635815535	0	-0.001090830774
10.2	0	-0.009817477316	0	0.01090830751
10.4	0	-0.01418079995	0	0.003272492439
10.6	0	-0.01308996975	0	0.006544984877
10.8	0	-0.007635815535	0	0.003272492439
11	0	-0.01090830751	0	0
11.2	0	-0.01418079995	0	0
11.4	0	-0.01308996975	0	0.001090830774
