0	0	-0.02290744707	0	0.02617993951
0.2	0	-0.02290744707	0	0.02617993951
0.4	0	-0.02290744707	0	0.02617993951
0.6	0	-0.02290744707	0	0.02617993951
0.8	0	-0.02290744707	0	0.02617993951
1	0	-0.02290744707	0	0.02617993951
1.2	0	-0.02290744707	0	0.02617993951
1.4	0	-0.02290744707	0	0.02617993951
1.6	0	-0.02290744707	0	0.02617993951
1.8	0	-0.02290744707	0	0.02617993951
2	0	-0.02290744707	0	0.02617993951
2.2	0	-0.02290744707	0	0.02617993951
2.4	0	-0.02290744707	0	0.02617993951
2.6	0	-0.02290744707	0	0.02617993951
2.8	0	-0.02290744707	0	0.02617993951
3	0	-0.02290744707	0	0.02617993951
3.2	0	-0.02290744707	0	0.02617993951
3.4	0	-0.02290744707	0	0.02617993951
3.6	0	-0.02290744707	0	0.02617993951
3.8	0	-0.02290744707	0	0.02617993951
4	0	-0.02290744707	0	0.02617993951
4.2	0	-0.02290744707	0	0.02617993951
4.4	0	-0.02290744707	0	0.02617993951
4.6	0	-0.02290744707	0	0.02617993951
4.8	0	-0.02290744707	0	0.02617993951
5	0	-0.02290744707	0	0.02617993951
5.2	0	-0.02290744707	0	0.02617993951
5.4	0	-0.02290744707	0	0.02617993951
5.6	0	-0.02290744707	0	0.02617993951
5.8	0	-0.02290744707	0	0.02617993951
6	0	-0.02290744707	0	0.02617993951
6.2	0	-0.02290744707	0	0.02617993951
6.4	0	-0.02290744707	0	0.02617993951
6.6	0	-0.02290744707	0	0.02617993951
6.8	0	-0.02290744707	0	0.02617993951
7	0	-0.02290744707	0	0.02617993951
7.2	0	-0.02290744707	0	0.02617993951
7.4	0	-0.02290744707	0	0.02617993951
7.6	0	-0.02290744707	0	0.02617993951
7.8	0	-0.02290744707	0	0.02617993951
8	0	-0.02290744707	0	0.02617993951
8.2	0	-0.02290744707	0	0.02617993951
8.4	0	-0.02290744707	0	0.02617993951
8.6	0	-0.02290744707	0	0.02617993951
8.8	0	-0.02290744707	0	0.02617993951
9	0	-0.02290744707	0	0.02617993951
9.2	0	-0.02290744707	0	0.02617993951
9.4	0	-0.02290744707	0	0.02617993951
9.6	0	-0.02290744707	0	0.02617993951
9.8	0	-0.02290744707	0	0.02617993951
10	0	-0.02290744707	0	0.02617993951
10.2	0	-0.02290744707	0	0.02617993951
10.4	0	-0.02290744707	0	0.02617993951
10.6	0	-0.02290744707	0	0.02617993951
10.8	0	-0.02290744707	0	0.02617993951
11	0	-0.02290744707	0	0.02617993951
11.2	0	-0.02290744707	0	0.02617993951
11.4	0	-0.02290744707	0	0.02617993951
11.6	0	-0.02290744707	0	0.02617993951
11.8	0	-0.02290744707	0	0.02617993951
12	0	0	0	0
12.2	8.547920632e-44	-nan	8.547920632e-44	-nan
12.4	0	0	0	0
12.6	0	0	0	0
12.8	0	0	0	0
13	0	0	0	0
13.2	0	0	0	0
13.4	0	0	0	0
13.6	0	0	0	0
13.8	0	0	0	0
14	0	0	0	0
14.2	0	0	0	0
14.4	0	0	0	0
14.6	0	0	0	0
14.8	0	0	0	0
15	0	0	0	0
15.2	0	0	0	0
15.4	0	0	0	0
15.6	0	0	0	0
15.8	0	0	0	0
16	0	0	0	0
16.2	0	0	0	0
16.4	0	0	0	0
16.6	0	0	0	0
16.8	0	0	0	0
17	0	0	0	0
17.2	0	0	0	0
17.4	0	0	0	0
17.6	0	0	0	0
17.8	0	0	0	0
18	0	0	0	0
18.2	0	0	0	0
18.4	0	0	0	0
18.6	0	0	0	0
18.8	0	0	0	0
19	0	0	0	0
19.2	0	0	0	0
19.4	0	0	0	0
19.6	0	0	0	0
19.8	0	0	0	0
20	0	0	0	0
20.2	0	0	0	0
20.4	0	0	0	0
20.6	0	0	0	0
20.8	0	0	0	0
21	0	0	0	0
21.2	0	0	0	0
21.4	0	0	0	0
21.6	0	0	0	0
21.8	0	0	0	0
22	0	0	0	-3.141592741
22.2	0	0	0	-3.141592741
22.4	0	0	0	-3.141592741
22.6	0	0	0	0
22.8	0	0	-3.141592741	0
23	0	0	0	0
23.2	0	0	0	0
23.4	0	-3.141592741	0	0
23.6	0	-3.141592741	0	0
23.8	0	0	0	0
24	-3.141592741	0	0	0
24.2	0	0	-0.8309413195	3.310971498
24.4	0	0	-0.8398006558	3.350736856
24.6	3.386083841	0	0	0
24.8	0	0	0	0
25	0	0	0	0
25.2	0	0	0	0
25.4	0	0	0	0
25.6	0	0	0	0
25.8	0	0	0	0
26	0	0	0	0
26.2	0	0	0	0
26.4	0	0	0	0
26.6	0	0	0	0
26.8	0	0	0	0
27	0	0	0	0
27.2	0	0	0	0
27.4	0	0	0	0
27.6	0	0	0	0
27.8	0	0	0	0
28	0	0	0	0
28.2	0	0	0	0
28.4	0	0	0	0
28.6	0	0	0	0
28.8	0	0	0	0
29	0	0	0	0
29.2	0	0	0	0
29.4	0	0	0	0
29.6	0	0	0	0
29.8	0	0	0	0
30	0	0	0	0
30.2	0	0	0	0
30.4	0	0	0	0
30.6	0	0	0	0
30.8	0	0	0	0
31	0	0	0	0
31.2	0	0	0	0
31.4	0	0	0	0
31.6	0	0	0	0
31.8	0	0	0	0
32	0	0	0	0
32.2	0	0	0	0
32.4	0	0	0	0
32.6	0	0	0	0
32.8	0	0	0	0
33	0	0	0	0
33.2	0	0	0	0
33.4	0	0	0	0
33.6	0	0	0	0
33.8	0	0	0	0
34	0	0	0	0
34.2	0	0	0	0
34.4	0	0	0	0
34.6	0	0	0	0
34.8	0	0	0	0
35	0	0	0	0
35.2	0	0	0	0
35.4	0	0	0	0
35.6	0	0	0	0
35.8	0	0	0	0
36	0	0	0	0
36.2	0	0	0	0
36.4	0	0	0	0
36.6	0	0	0	0
36.8	0	0	0	0
37	0	0	0	0
37.2	0	0	0	0
37.4	0	0	0	0
37.6	0	0	0	0
37.8	0	0	0	0
38	0	0	0	0
38.2	0	0	0	0
38.4	2.690493052e-43	2.690493052e-43	2.690493052e-43	-nan
38.6	0	0	0	0
38.8	0	0	0	0
39	0	0	0	0
39.2	0	0	0	0
39.4	0	0	0	0
39.6	0	-0.001090830774	0	-0.001090830774
39.8	0	-0.001090830774	0	-0.001090830774
40	0	-0.001090830774	0	-0.001090830774
40.2	0	-0.001090830774	0	-0.001090830774
40.4	0	-0.001090830774	0	-0.001090830774
40.6	0	-0.001090830774	0	-0.001090830774
40.8	0	-0.001090830774	0	-0.001090830774
41	0	-0.001090830774	0	-0.001090830774
41.2	2.886674837e-43	-nan	-nan	2.886674837e-43
41.4	0	-0.001090830774	0	-0.001090830774
41.6	2.914700806e-43	2.914700806e-43	-nan	0.4643630981
41.8	0	-0.001090830774	0	-0.001090830774
42	0	-0.001090830774	0	-0.001090830774
42.2	0	-0.001090830774	0	-0.001090830774
42.4	0	-0.001090830774	0	-0.001090830774
42.6	0	-0.001090830774	0	-0.001090830774
42.8	0	-0.001090830774	0	-0.001090830774
43	0	-0.001090830774	0	-0.001090830774
43.2	0	3.026804683e-43	0	-0.001090830774
43.4	0	-0.001090830774	0	-0.001090830774
43.6	0	-0.001090830774	0	-0.001090830774
43.8	0	-0.001090830774	0	-0.001090830774
44	0	-0.001090830774	0	-nan
44.2	0	-0.001090830774	0	-0.001090830774
44.4	0	-0.001090830774	0	-0.001090830774
44.6	0	-0.001090830774	0	-0.001090830774
44.8	0	-0.001090830774	0	-0.001090830774
45	0	-0.001090830774	0	-0.001090830774
45.2	0	-0.001090830774	0	-0.001090830774
45.4	0	-0.001090830774	0	-nan
45.6	0	-0.001090830774	0	-0.001090830774
45.8	0	-0.001090830774	0	-0.001090830774
46	0	-0.001090830774	0	-0.001090830774
46.2	0	-0.001090830774	0	-0.001090830774
46.4	0	-0.001090830774	0	-0.001090830774
46.6	0	-0.001090830774	0	-0.001090830774
46.8	0	-0.001090830774	0	-0.001090830774
47	0	-0.001090830774	0	-0.001090830774
47.2	0	-0.001090830774	0	-0.001090830774
47.4	0	-0.001090830774	0	-0.001090830774
47.6	0	-0.001090830774	0	-0.001090830774
47.8	0	-0.001090830774	0	-0.001090830774
48	0	-0.001090830774	0	-0.001090830774
48.2	0	-0.001090830774	0	-0.001090830774
48.4	3.391142284e-43	0	-nan	0
48.6	0	-0.001090830774	0	-0.001090830774
48.8	0	-0.001090830774	0	-0.001090830774
49	0	-0.001090830774	0	-0.001090830774
49.2	0	-0.001090830774	0	-0.001090830774
49.4	0	-0.001090830774	0	-0.001090830774
49.6	0	-0.001090830774	0	-0.001090830774
49.8	0	-0.001090830774	0	-0.001090830774
50	0	-0.001090830774	0	-0.001090830774
50.2	0	-0.001090830774	0	-0.001090830774
50.4	0	-0.001090830774	0	-0.001090830774
50.6	0	-0.001090830774	0	-0.001090830774
50.8	0	-0.001090830774	0	-0.001090830774
51	0	-0.001090830774	0	-0.001090830774
