0	0	-0.06435901672	0	-0.001090830774
0.2	0	-0.06435901672	0	-0.001090830774
0.4	0	-0.06435901672	0	-0.001090830774
0.6	0	-0.06435901672	0	-0.001090830774
0.8	0	-0.06435901672	0	-0.001090830774
1	0	-0.06435901672	0	-0.001090830774
1.2	0	-0.06435901672	0	-0.001090830774
1.4	0	-0.06435901672	0	-0.001090830774
1.6	0	-0.06435901672	0	-0.001090830774
1.8	0	-0.06435901672	0	-0.001090830774
2	0	-0.06435901672	0	-0.001090830774
2.2	0	-0.06435901672	0	-0.001090830774
2.4	0	-0.06435901672	0	-0.001090830774
2.6	0	-0.06435901672	0	-0.001090830774
2.8	0	-0.06435901672	0	-0.001090830774
3	0	-0.06435901672	0	-0.001090830774
3.2	0	-0.06435901672	0	-0.001090830774
3.4	0	-0.06435901672	0	-0.001090830774
3.6	0	-0.06435901672	0	-0.001090830774
3.8	0	-0.06435901672	0	-0.001090830774
4	0	-0.06435901672	0	-0.001090830774
4.2	0	-0.06435901672	0	-0.001090830774
4.4	0	-0.06435901672	0	-0.001090830774
4.6	0	-0.06435901672	0	-0.001090830774
4.8	0	-0.06435901672	0	-0.001090830774
5	0	-0.06435901672	0	-0.001090830774
5.2	0	-0.06435901672	0	-0.001090830774
5.4	0	-0.06435901672	0	-0.001090830774
5.6	0	-0.06435901672	0	-0.001090830774
5.8	0	-0.06435901672	0	-0.001090830774
6	0	-0.06435901672	0	-0.001090830774
6.2	0	-0.06435901672	0	-0.001090830774
6.4	0	-0.06435901672	0	-0.001090830774
6.6	0	-0.06435901672	0	-0.001090830774
6.8	0	-0.06435901672	0	-0.001090830774
