0,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1099999994	0.009999999776	0	0	0.5008926392
0.2,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1199999973	-0.05000000075	0	0	0.5083007812
0.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	0	0	0	0.5174255371
0.6,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.05000000075	0	0	0.5221328735
0.8,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1400000006	-0.1299999952	0	0	0.5248031616
1,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1299999952	-0.1299999952	0	0	0.5316848755
1.2,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1199999973	-0.01999999955	0	0	0.543296814
1.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	-0.05000000075	0	0	0.5509796143
1.6,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	-0.01999999955	0	0	0.5544128418
1.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1000000015	-0.009999999776	0	0	0.5520782471
2,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.02999999933	0	0	0.5482711792
2.2,	-0.02290744707	0.02617993951	-2.801253557	-0.01999999955	-0.1199999973	-0.01999999955	0	0	0.5419235229
2.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	0	0	0	0.541015625
2.6,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	0	0	0	0.546043396
2.8,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1099999994	-0.1199999973	0	0	0.5564727783
3,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1099999994	-0.1199999973	0	0	0.5630874634
3.2,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	-0.02999999933	0	0	0.5668563843
3.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	-0.0700000003	-5.240569226e-05	0.0001615175861	0.5631027222
3.6,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1099999994	-0.0700000003	-0.00046101716	0.001451081946	0.5661773682
3.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.1199999973	-0.001144460635	0.003659796203	0.5691604614
4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.150000006	-0.009999999776	-0.002121564699	0.006840709597	0.5721817017
4.2,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1199999973	0	-0.003410780337	0.010983143	0.5709533691
4.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	0	-0.005208296701	0.01670030318	0.5786361694
4.6,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1199999973	-0.009999999776	-0.007171682548	0.02286967449	0.5881881714
4.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	0	-0.009453242645	0.03001024015	0.5917358398
5,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.05999999866	-0.01232479047	0.03906431049	0.5935668945
5.2,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.01999999955	-0.01519909035	0.04823025689	0.5924987793
5.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1000000015	-0.05999999866	-0.01870632917	0.0594888404	0.5924911499
5.6,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.150000006	-0.07999999821	-0.02217532881	0.07062958926	0.5867919922
5.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	0.009999999776	-0.02596241049	0.08279531449	0.5763092041
6,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1299999952	0	-0.03053036705	0.09742666781	0.5621032715
6.2,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1299999952	-0.009999999776	-0.03494236618	0.1115769893	0.5550308228
6.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1199999973	-0.02999999933	-0.03964783624	0.1266821474	0.5553894043
6.6,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1400000006	-0.009999999776	-0.04465838522	0.1426813006	0.5577163696
6.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	0	-0.05062056333	0.1616063863	0.5600509644
7,	-0.02290744707	0.02617993951	-2.801253557	0.01999999955	-0.1400000006	-0.05000000075	-0.0563368611	0.1796768606	0.5592880249
7.2,	-0.02290744707	0.02617993951	-2.801253557	-0.009999999776	-0.1099999994	-0.03999999911	-0.06235959008	0.1986804307	0.5586547852
7.4,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1099999994	-0.05999999866	-0.06866320968	0.218595013	0.5535888672
7.6,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1299999952	-0.05000000075	-0.0760236606	0.2417654842	0.5473480225
7.8,	-0.02290744707	0.02617993951	-2.801253557	0	-0.1400000006	-0.09000000358	-0.08296248317	0.2636006773	0.5440597534
