0,	-0.03272492439	0.007635815535	-2.727077007	0	0.07999999821	0.02999999933	0	0	4.475288391
0.2,	-0.03272492439	0.007635815535	-2.727077007	0	0.0700000003	0.01999999955	0	0	4.475196838
0.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.1199999973	-0.05000000075	0	0	4.476623535
0.6,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.1000000015	0.05000000075	0	0	4.483505249
0.8,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.09000000358	0.02999999933	0	0	4.52910614
1,	-0.03381575271	0.007635815535	-2.727077007	0	0.09000000358	-0.07999999821	0	0	4.538757324
1.2,	-0.03381575271	0.007635815535	-2.727077007	0	0.1000000015	-0.05999999866	0	0	4.540641785
1.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.09000000358	0.02999999933	0	0	4.539779663
1.6,	-0.03381575271	0.007635815535	-2.727077007	0	0.1000000015	-0.0700000003	0	0	4.531234741
1.8,	-0.03381575271	0.007635815535	-2.727077007	0	0.09000000358	-0.0700000003	0	0	4.451179504
2,	-0.03381575271	0.007635815535	-2.727077007	0	0.07999999821	0	0	0	4.444976807
2.2,	-0.03381575271	0.007635815535	-2.727077007	0	0.1000000015	0.05000000075	0	0	4.436782837
2.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.1099999994	0.05999999866	0	0	4.439476013
2.6,	-0.03381575271	0.007635815535	-2.727077007	0	0.07999999821	0.01999999955	0	0	4.443237305
2.8,	-0.03381575271	0.007635815535	-2.727077007	0	0.1099999994	0.05000000075	0	0	4.446922302
3,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.1000000015	-0.009999999776	0	0	4.443328857
3.2,	-0.03381575271	0.007635815535	-2.727077007	0.01999999955	0.0700000003	-0.0700000003	0	0	4.435020447
3.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.07999999821	0	0	0	4.392555237
3.6,	-0.03381575271	0.007635815535	-2.727077007	0	0.09000000358	0.01999999955	0	0	4.385101318
3.8,	-0.03381575271	0.007635815535	-2.727077007	0	0.1099999994	-0.05000000075	0	0	4.38067627
4,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.1000000015	-0.009999999776	0	0	4.374671936
4.2,	-0.03381575271	0.007635815535	-2.727077007	0	0.07999999821	0.02999999933	0	0	4.370552063
4.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.07999999821	0.02999999933	0	0	4.367645264
4.6,	-0.03381575271	0.007635815535	-2.727077007	0	0.1000000015	-0.05000000075	0	0	4.362869263
4.8,	-0.03381575271	0.007635815535	-2.727077007	-0.009999999776	0.09000000358	0.01999999955	0	0	4.35597229
5,	-0.03381575271	0.007635815535	-2.727077007	0	0.09000000358	0.02999999933	0	0	4.346633911
5.2,	-0.03381575271	0.007635815535	-2.727077007	0	0.1099999994	0.03999999911	0	0	4.261062622
5.4,	-0.03381575271	0.007635815535	-2.727077007	0	0.1099999994	-0.1000000015	0	0	4.250305176
5.6,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.09000000358	-0.05000000075	0	0	4.240089417
5.8,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.09000000358	0.05000000075	0	0	4.230834961
6,	-0.03381575271	0.007635815535	-2.727077007	0.009999999776	0.1099999994	-0.1599999964	0	0	4.227462769
6.2,	-0.03381575271	0.007635815535	-2.728167772	0	0.05000000075	-0.07999999821	0	0	4.220726013
6.4,	-0.03708824515	0.007635815535	-2.725986242	-0.0700000003	-0.009999999776	0.1800000072	0	0	4.214485168
6.6,	-0.03599741682	0.007635815535	-2.729258537	0	0.02999999933	-0.200000003	0	0	4.206512451
6.8,	-0.02945243195	0.006544984877	-2.729258537	-0.1199999973	0.009999999776	0.05000000075	0	0	4.205505371
7,	-0.02836159989	0.007635815535	-2.727077007	-0.2399999946	0.0700000003	-0.1400000006	0	0	4.205680847
7.2,	-0.03054326214	0.008726646192	-2.727077007	-0.2099999934	0.1400000006	-0.1000000015	0	0	4.205131531
7.4,	-0.03272492439	0.006544984877	-2.730349541	0.05000000075	0.09000000358	0.2899999917	0	0	4.201385498
7.6,	-0.02617993951	0.008726646192	-2.729258537	-0.0700000003	0.150000006	-0.4499999881	0	0	4.19241333
7.8,	-0.02072578482	0.008726646192	-2.727077007	0.01999999955	0.7799999714	0.1400000006	0	0	4.183334351
8,	-0.01963495463	0.008726646192	-2.728167772	-0.2800000012	-0.2199999988	0	0	0	4.133781433
8.2,	-0.02290744707	0.008726646192	-2.729258537	-0.1400000006	-0.1299999952	-0.0700000003	0	0	4.087104797
8.4,	-0.01745329238	0.009817477316	-2.729258537	0.2599999905	0.2700000107	-0.8700000048	0	0	4.076057434
8.6,	-0.007635815535	0.008726646192	-2.728167772	-0.1099999994	0.1400000006	0.6700000167	0	0	4.072418213
8.8,	-0.001090830774	0.01854412258	-2.729258537	1.169999957	1.190000057	-0.3300000131	0	0	4.07208252
9,	0.004363323096	0.01418079995	-2.729258537	0.1099999994	-0.2300000042	-0.3899999857	0	0	4.072677612
9.2,	-0.001090830774	0.01636246219	-2.729258537	-0.9499999881	-0.3700000048	-0.8299999833	0	0	4.072113037
9.4,	-0.01308996975	0.01636246219	-2.729258537	0.03999999911	1.039999962	-0.1099999994	0	0	4.069419861
