0,	-0.05126904696	0.01963495463	-2.717259407	0.2700000107	0.3000000119	0.4600000083	0	0	2.560852051
0.2,	-0.05563237146	0.02508910745	-2.71835041	-0.3300000131	-0.2399999946	0.7400000095	0	0	2.568862915
0.4,	-0.02290744707	0.02617993951	-2.72053194	-0.02999999933	-0.8600000143	-0.349999994	0	0	2.575920105
0.6,	0.009817477316	0.02399827726	-2.72053194	-0.6899999976	-0.5099999905	-0.25	0	0	2.585739136
0.8,	0.01308996975	0.02290744707	-2.72053194	-0.9100000262	1.399999976	1.389999986	0	0	2.593734741
1,	-0.02181661502	0.02617993951	-2.721622705	-0.07999999821	-0.9100000262	0	0	0	2.600379944
1.2,	-0.05126904696	0.02836159989	-2.71835041	-0.8600000143	-0.4499999881	-0.1899999976	0	0	2.600105286
1.4,	-0.03817907721	0.02508910745	-2.717259407	1.25999999	-0.3600000143	0.1099999994	0	0	2.598464966
1.6,	-0.002181661548	0.02508910745	-2.72053194	0.5500000119	-0.5199999809	-0.9499999881	0	0	2.596359253
1.8,	0.01636246219	0.02399827726	-2.722713709	0.5299999714	-0.8600000143	-1.090000033	0	0	2.598007202
2,	-0.001090830774	0.0272707697	-2.723804474	0.4300000072	0.6800000072	-1.039999962	0	0	2.5989151
2.2,	-0.03054326214	0.02836159989	-2.719441175	-1.330000043	-0.6600000262	-0.1899999976	0	0	2.596458435
2.4,	-0.03817907721	0.02508910745	-2.71835041	1.450000048	0.7699999809	-0.8700000048	0	0	2.589935303
2.6,	-0.01963495463	0.02399827726	-2.719441175	-0.5799999833	-0.09000000358	0.9100000262	0	0	2.581947327
2.8,	0.004363323096	0.02399827726	-2.722713709	-0.1000000015	-1.389999986	-1.00999999	0	0	2.576408386
3,	-0.003272492439	0.01963495463	-2.722713709	-0.2199999988	0.3100000024	-0.5099999905	0	0	2.575675964
3.2,	-0.03599741682	0.02290744707	-2.719441175	-0.8299999833	-1.070000052	0.1599999964	0	0	2.580039978
3.4,	-0.04690572247	0.01854412258	-2.719441175	1.090000033	-0.5	-0.4199999869	0	0	2.586715698
3.6,	-0.02836159989	0.02072578482	-2.719441175	1.299999952	0.1599999964	-0.3100000024	0	0	2.594665527
3.8,	0.003272492439	0.02508910745	-2.719441175	0.3100000024	-0.5699999928	-0.7300000191	0	0	2.600143433
4,	0.01308996975	0.02836159989	-2.71835041	-0.400000006	0.6700000167	1.230000019	0	0	2.600456238
4.2,	-0.008726646192	0.02290744707	-2.721622705	-0.0700000003	-0.8299999833	-0.349999994	0	0	2.59223175
4.4,	-0.0272707697	0.01963495463	-2.723804474	1.059999943	0.2599999905	0.4399999976	0	0	2.589378357
4.6,	-0.01418079995	0.01854412258	-2.722713709	1.539999962	-0.6899999976	-0.6600000262	0	0	2.584915161
