0	0	-0.05126904696	0	-0.007635815535
0.2	0	-0.05126904696	0	-0.007635815535
0.4	0	-0.05563237146	0	-0.007635815535
0.6	0	-0.05890486389	0	-0.007635815535
0.8	0	-0.05672319978	0	-0.007635815535
1	0	-0.04799655452	0	-0.007635815535
1.2	0	-0.03817907721	0	-0.004363323096
1.4	0	-0.03381575271	0	0
1.6	0	-0.03381575271	0	0.002181661548
1.8	0	-0.03817907721	0	0.006544984877
2	0	-0.04036073759	0	0.009817477316
2.2	0	-0.03817907721	0	0.01090830751
2.4	0	-0.02836159989	0	0.01418079995
2.6	0	-0.01854412258	0	0.02290744707
2.8	0	-0.01090830751	0	0.03272492439
3	0	-0.009817477316	0	0.03272492439
3.2	0	-0.01308996975	0	0.03054326214
3.4	0	-0.02290744707	0	0.03381575271
3.6	0	-0.03272492439	0	0.03490658477
3.8	0	-0.04363323003	0	0.03381575271
4	0	-0.04036073759	0	0.03599741682
4.2	0	-0.02508910745	0	0.03599741682
4.4	0	-0.01090830751	0	0.03926990926
4.6	0	-0.01199913863	0	0.03926990926
4.8	0	-0.0272707697	0	0.03599741682
5	0	-0.04581489414	0	0.03817907721
5.2	0	-0.04908738658	0	0.03926990926
5.4	0	-0.03054326214	0	0.03599741682
5.6	0	-0.008726646192	0	0.04036073759
5.8	0	-0.01418079995	0	0.03926990926
6	0	-0.03926990926	0	0.03926990926
6.2	0	-0.06435901672	0	0.03817907721
6.4	0	-0.06108652428	0	0.04036073759
6.6	0	-0.03490658477	0	0.04145156965
6.8	0	-0.01963495463	0	0.04472406209
7	0	-0.02290744707	0	0.04363323003
7.2	0	-0.04908738658	0	0.04472406209
7.4	0	-0.06654068083	0	0.04472406209
7.6	0	-0.06763150543	0	0.04581489414
7.8	0	-0.04799655452	0	0.04690572247
8	0	-0.03490658477	0	0.04799655452
8.2	0	-0.02181661502	0	0.04908738658
8.4	0	-0.03490658477	0	0.05126904696
8.6	0	-0.05563237146	0	0.05235987902
8.8	0	-0.06872233748	0	0.05126904696
9	0	-0.05890486389	0	0.05017821491
9.2	0	-0.0425424017	0	0.05126904696
9.4	0	-0.03599741682	0	0.05345070735
9.6	0	-0.05126904696	0	0.05017821491
9.8	0	-0.06981316954	0	0.05126904696
10	0	-0.0730856657	0	0.05017821491
10.2	0	-0.05999569222	0	0.05126904696
10.4	0	-0.05017821491	0	0.05235987902
10.6	0	-0.05235987902	0	0.05345070735
10.8	0	-0.05999569222	0	0.05235987902
11	0	-0.06763150543	0	0.05345070735
11.2	0	-0.06326818466	0	0.05345070735
11.4	0	-0.05672319978	0	0.0545415394
11.6	0	-0.06872233748	0	0.0545415394
11.8	0	-0.08290313929	0	0.05563237146
12	0	-0.07853981853	0	0.05345070735
12.2	0	-0.06217735633	0	0.05563237146
12.4	0	-0.04581489414	0	0.05672319978
12.6	0	-0.04581489414	0	0.06108652428
12.8	0	-0.06763150543	0	0.05781403184
13	0	-0.09817477316	0	0.05781403184
13.2	0.1745328903	-0.103628926	0	0.05781403184
13.4	0.1745328903	-0.07853981853	0	0.05999569222
13.6	0.1745328903	-0.05563237146	0	0.05999569222
13.8	0.1745328903	-0.0545415394	0	0.06108652428
14	0.1745328903	-0.07744898647	0	0.06108652428
14.2	0.1745328903	-0.09817477316	0	0.06108652428
14.4	0.1745328903	-0.1025380939	0	0.06326818466
14.6	0.1745328903	-0.09162978828	0	0.06326818466
14.8	0.1745328903	-0.08726646006	0	0.06435901672
15	0.1745328903	-0.08726646006	0	0.06326818466
15.2	0.1745328903	-0.08944812417	0	0.06654068083
15.4	0.1745328903	-0.09490227699	0	0.06435901672
15.6	0.1745328903	-0.09599310905	0	0.06872233748
15.8	0.1745328903	-0.08835729212	0	0.06981316954
