0,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.02999999933	0.05999999866	0	0	-0.525138855
0.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.03999999911	0	0	-0.5286102295
0.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.07999999821	0	0	-0.5319213867
0.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.1099999994	0	0	-0.53490448
0.8,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	-0.02999999933	0	0	-0.5331420898
1,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.02999999933	0	0	-0.5297851562
1.2,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.05000000075	0.02999999933	0	0	-0.525100708
1.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	-0.02999999933	0	0	-0.5216293335
1.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	0.05000000075	0	0	-0.5218811035
1.8,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.03999999911	0.0700000003	0	0	-0.5274276733
2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	0.02999999933	0	0	-0.5332717896
2.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05999999866	0.05000000075	0	0	-0.5402603149
2.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0	0	0	-0.5450897217
2.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.05000000075	0	0	-0.5483398438
2.8,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.02999999933	0	0	-0.5526351929
3,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	0.009999999776	0	0	-0.5614395142
3.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	0.02999999933	0	0	-0.5704498291
3.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.05999999866	0	0	-0.5789718628
3.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	-0.02999999933	0	0	-0.585975647
3.8,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0	0	0	-0.5867462158
4,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.05000000075	0.05999999866	0	0	-0.5843887329
4.2,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.05000000075	0.05999999866	0	0	-0.5825271606
4.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.0700000003	0	0	-0.5834274292
4.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.05000000075	0	0	-0.5879440308
4.8,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.03999999911	0.09000000358	0	0	-0.5951690674
5,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.07999999821	0	0	-0.6015930176
5.2,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.05999999866	-0.01999999955	0	0	-0.604095459
5.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.009999999776	0	0	-0.6060562134
5.6,	-0.03708824515	-0.002181661548	-2.816524982	-0.009999999776	0.03999999911	0.05999999866	0	0	-0.6095046997
5.8,	-0.03708824515	-0.002181661548	-2.816524982	-0.009999999776	0.03999999911	0.09000000358	0	0	-0.6165237427
6,	-0.03708824515	-0.002181661548	-2.816524982	-0.009999999776	0.03999999911	0.02999999933	0	0	-0.6259918213
6.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.02999999933	0	0	-0.6327056885
6.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.09000000358	0	0	-0.6348800659
6.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	0.02999999933	0	0	-0.6340179443
6.8,	-0.03708824515	-0.002181661548	-2.816524982	-0.01999999955	0.03999999911	-0.009999999776	0	0	-0.6337661743
7,	-0.03708824515	-0.002181661548	-2.816524982	-0.009999999776	0.02999999933	0.09000000358	0	0	-0.6360931396
7.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.05999999866	0	0	-0.6403961182
7.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	-0.01999999955	0	0	-0.6492919922
7.6,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.02999999933	0.02999999933	0	0	-0.6621932983
7.8,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.09000000358	0	0	-0.7107315063
8,	-0.03708824515	-0.002181661548	-2.816524982	0	0.02999999933	-0.009999999776	0	0	-0.7568817139
8.2,	-0.03708824515	-0.002181661548	-2.816524982	0.009999999776	0.05999999866	0.02999999933	0	0	-0.7650985718
8.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.0700000003	0	0	-0.7717590332
8.6,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.09000000358	0	0	-0.778465271
8.8,	-0.03708824515	-0.002181661548	-2.816524982	-0.01999999955	0.03999999911	0.0700000003	0	0	-0.7791061401
9,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.0700000003	0	0	-0.7794723511
9.2,	-0.03708824515	-0.002181661548	-2.816524982	0	0.03999999911	0.05999999866	0	0	-0.7800979614
9.4,	-0.03708824515	-0.002181661548	-2.816524982	0	0.05000000075	0.05999999866	0	0	-0.7818603516
