0	0	-0.02072578482	0	-0.009817477316
0.2	0	-0.02181661502	0	-0.009817477316
0.4	0	-0.02290744707	0	-0.009817477316
0.6	0	-0.02181661502	0	-0.009817477316
0.8	0	-0.02399827726	0	-0.009817477316
1	0	-0.0272707697	0	-0.009817477316
1.2	0	-0.0272707697	0	-0.009817477316
1.4	0	-0.02508910745	0	-0.009817477316
1.6	0	-0.02072578482	0	-0.009817477316
1.8	0	-0.02072578482	0	-0.009817477316
2	0	-0.02181661502	0	-0.009817477316
2.2	0	-0.02181661502	0	-0.009817477316
2.4	0	-0.02072578482	0	-0.009817477316
2.6	0	-0.01963495463	0	-0.009817477316
2.8	0	-0.02181661502	0	-0.009817477316
3	0	-0.02399827726	0	-0.009817477316
3.2	0	-0.0272707697	0	-0.009817477316
3.4	0	-0.02836159989	0	-0.009817477316
3.6	0	-0.0272707697	0	-0.009817477316
3.8	0	-0.02617993951	0	-0.009817477316
4	0	-0.0272707697	0	-0.009817477316
4.2	0	-0.03054326214	0	-0.009817477316
4.4	0	-0.03054326214	0	-0.009817477316
4.6	0	-0.02836159989	0	-0.008726646192
4.8	0	-0.02508910745	0	-0.008726646192
5	0	-0.02508910745	0	-0.008726646192
5.2	0	-0.02617993951	0	-0.006544984877
5.4	0	-0.02508910745	0	-0.005454153754
5.6	0	-0.02290744707	0	-0.001090830774
5.8	0	-0.02181661502	0	0.001090830774
6	0	-0.02290744707	0	0.004363323096
6.2	0	-0.02290744707	0	0.003272492439
6.4	0	-0.01745329238	0	0.005454153754
6.6	0	-0.006544984877	0	0.005454153754
6.8	0	-0.002181661548	0	0.006544984877
7	0	-0.001090830774	0	0.007635815535
7.2	0	-0.002181661548	0	0.008726646192
7.4	0	-0.003272492439	0	0.006544984877
7.6	0	-0.006544984877	0	0.008726646192
7.8	0	-0.01418079995	0	0.005454153754
8	0	-0.004363323096	0	0.007635815535
8.2	0	0.007635815535	0	0.005454153754
8.4	0	0	0	0.006544984877
8.6	0	-0.008726646192	0	0.004363323096
8.8	0	-0.004363323096	0.1745328903	0.009817477316
9	0	0.002181661548	0.1745328903	0.03163409233
9.2	0	0.001090830774	0.1745328903	0.04363323003
9.4	0	-0.007635815535	0.1745328903	0.05563237146
9.6	0	-0.009817477316	0.1745328903	0.08399397135
9.8	0	-0.001090830774	0.1745328903	0.1003564298
10	0	-0.006544984877	0.1745328903	0.1287180334
10.2	0	-0.005454153754	0.1745328903	0.1221730486
10.4	0	0	0.1745328903	0.1308996975
10.6	0	-0.005454153754	0.1745328903	0.1396263391
10.8	0	-0.01527163107	0.1745328903	0.1450804919
11	0	-0.01418079995	0.1745328903	0.1559887975
11.2	0	-0.01308996975	0.1745328903	0.1592613012
11.4	0	-0.01308996975	0.1745328903	0.1636246145
11.6	0	-0.01308996975	0.1745328903	0.1636246145
11.8	0	-0.01745329238	0.1745328903	0.1679879427
12	0	-0.01308996975	0.1745328903	0.1690787673
12.2	0	-0.01308996975	0.3490657806	0.1734420955
12.4	0	-0.02399827726	0.3490657806	0.199622035
12.6	0	-0.02072578482	0.3490657806	0.2236203104
12.8	0	-0.01963495463	0.3490657806	0.2334377915
13	0	-0.02399827726	0.3490657806	0.2508910894
13.2	0	-0.01527163107	0.3490657806	0.2672535479
13.4	0	-0.01527163107	0.3490657806	0.2934334874
13.6	0	-0.01963495463	0.3490657806	0.3097959459
13.8	0	-0.01308996975	0.3490657806	0.3108867705
14	0	-0.02399827726	0.3490657806	0.3327033818
14.2	0	-0.02181661502	0.3490657806	0.33706671
14.4	0	-0.02399827726	0.3490657806	0.3425208628
14.6	0	-0.01963495463	0.3490657806	0.3523383439
14.8	0	-0.02290744707	0.3490657806	0.3534291685
15	0	-0.02399827726	0.3490657806	0.3556108475
15.2	0	-0.01963495463	0.3490657806	0.3556108475
15.4	0	-0.02617993951	0.3490657806	0.3545199931
15.6	0	-0.02290744707	0.3490657806	0.3567016721
15.8	0	-0.02617993951	0.3490657806	0.3545199931
16	0	-0.02181661502	0.3490657806	0.3556108475
16.2	0	-0.02290744707	0.3490657806	0.3567016721
16.4	0	-0.0272707697	0.3490657806	0.3534291685
16.6	0	-0.0272707697	0.1745328903	0.3534291685
16.8	0	-0.02508910745	0.1745328903	0.3327033818
17	0	-0.03490658477	0.1745328903	0.329430908
17.2	0	-0.03708824515	0.1745328903	0.3087051213
17.4	0	-0.02290744707	0.1745328903	0.2923426628
17.6	0	-0.02072578482	0.1745328903	0.2716168761
17.8	0	-0.02836159989	0.1745328903	0.2345286161
18	0	-0.04145156965	0.1745328903	0.224711135
18.2	0	-0.03054326214	0.1745328903	0.2399827689
18.4	0	-0.02181661502	0.1745328903	0.2094395161
18.6	0	-0.02945243195	0.1745328903	0.2050761878
18.8	0	-0.03599741682	0.1745328903	0.2018036991
19	0	-0.03272492439	0.1745328903	0.1690787673
19.2	0	-0.02181661502	0.1745328903	0.1679879427
19.4	0	-0.03163409233	0.1745328903	0.1712604314
19.6	0	-0.04472406209	0.1745328903	0.1625337899
19.8	0	-0.03490658477	0.1745328903	0.1636246145
20	0	-0.02836159989	0.1745328903	0.1636246145
20.2	0	-0.03599741682	0.1745328903	0.1690787673
20.4	0	-0.0425424017	0.1745328903	0.1668971032
20.6	0	-0.03381575271	0.1745328903	0.1690787673
20.8	0	-0.01854412258	0.1745328903	0.1668971032
21	0	-0.02617993951	0.1745328903	0.1690787673
21.2	0	-0.03490658477	0.1745328903	0.1712604314
21.4	0	-0.02617993951	0.1745328903	0.1701696068
21.6	0	-0.0272707697	0.1745328903	0.1723512709
21.8	0	-0.03054326214	0.1745328903	0.1701696068
22	0	-0.03054326214	0.1745328903	0.1723512709
22.2	0	-0.02945243195	0.1745328903	0.1712604314
22.4	0	-0.03163409233	0.1745328903	0.1745329201
22.6	0	-0.04036073759	0.1745328903	0.1723512709
22.8	0	-0.03817907721	0.1745328903	0.1756237596
23	0	-0.03163409233	0.1745328903	0.1745329201
23.2	0	-0.03381575271	0	0.1701696068
23.4	0	-0.03817907721	0	0.1407171637
23.6	0	-0.03708824515	0	0.1265363693
23.8	0	-0.0272707697	0	0.1112647429
24	0	-0.02836159989	0	0.08617563546
24.2	0	-0.03272492439	0	0.04908738658
24.4	0	-0.02508910745	0	0.03272492439
