0,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1599999964	0.0700000003	0	0	0.8652648926
0.2,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1700000018	-0.0700000003	0	0	0.8579406738
0.4,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.150000006	0.009999999776	0	0	0.8500747681
0.6,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1400000006	0	0	0	0.8437194824
0.8,	-0.05781403184	0.005454153754	0.1069014147	0.009999999776	-0.1299999952	-0.0700000003	0	0	0.841217041
1,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1299999952	0.009999999776	0	0	0.8380050659
1.2,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.150000006	0.009999999776	0	0	0.8347396851
1.4,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1599999964	0.03999999911	0	0	0.8305130005
1.6,	-0.05781403184	0.005454153754	0.1069014147	0.05999999866	-0.1299999952	0.01999999955	0	0	0.8284759521
1.8,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.1599999964	-0.05999999866	0	0	0.8291931152
2,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1599999964	-0.02999999933	0	0	0.8289489746
2.2,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1299999952	0.01999999955	0	0	0.8278503418
2.4,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1299999952	-0.02999999933	0	0	0.8265762329
2.6,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1299999952	-0.01999999955	0	0	0.827041626
2.8,	-0.05781403184	0.005454153754	0.1069014147	0.009999999776	-0.150000006	0.01999999955	0	0	0.8298568726
3,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1400000006	0.02999999933	0	0	0.8339691162
3.2,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.150000006	0.01999999955	0	0	0.8352432251
3.4,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1199999973	0.01999999955	0	0	0.8338165283
3.6,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1400000006	0.05000000075	0	0	0.8315124512
3.8,	-0.05781403184	0.005454153754	0.1069014147	0.009999999776	-0.150000006	0.02999999933	0	0	0.8259735107
4,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1599999964	-0.0700000003	0	0	0.8202285767
4.2,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.150000006	0.02999999933	0	0	0.8171463013
4.4,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.150000006	0.05000000075	0	0	0.8147659302
4.6,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.1400000006	-0.0700000003	0	0	0.8130569458
4.8,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.1599999964	0	0	0	0.8127746582
5,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.150000006	0.009999999776	0	0	0.8125915527
5.2,	-0.05781403184	0.005454153754	0.1069014147	0.009999999776	-0.1700000018	0.05999999866	0	0	0.8112792969
5.4,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1599999964	0	0	0	0.8078765869
5.6,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1599999964	0.01999999955	0	0	0.8009414673
5.8,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1299999952	0.03999999911	0	0	0.7916870117
6,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.150000006	0.009999999776	0	0	0.7834091187
6.2,	-0.05781403184	0.005454153754	0.1069014147	0.009999999776	-0.1599999964	-0.05999999866	0	0	0.7794342041
6.4,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.150000006	0.03999999911	0	0	0.773651123
6.6,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.150000006	0.01999999955	0	0	0.7650222778
6.8,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1400000006	-0.0700000003	0	0	0.7563171387
7,	-0.05781403184	0.005454153754	0.1069014147	0.01999999955	-0.1400000006	-0.01999999955	0	0	0.7493743896
7.2,	-0.05781403184	0.005454153754	0.1069014147	0.02999999933	-0.1400000006	0.03999999911	0	0	0.7422637939
7.4,	-0.05781403184	0.005454153754	0.1069014147	0.03999999911	-0.1400000006	0.02999999933	0	0	0.7321929932
7.6,	-0.05781403184	0.005454153754	0.1069014147	0.05999999866	-0.1599999964	-0.03999999911	0	0	0.721824646
7.8,	-0.05781403184	0.005454153754	0.1058105826	-0.05000000075	-0.2300000042	-0.1000000015	0	0	0.7119598389
8,	-0.05781403184	0.005454153754	0.1069014147	-0.05000000075	-0.2199999988	-0.009999999776	0	0	0.709564209
8.2,	-0.05563237146	0.005454153754	0.1112647429	-0.03999999911	-0.1299999952	0	0	0	0.7079925537
8.4,	-0.0545415394	0.005454153754	0.1058105826	0.0700000003	-0.1599999964	-0.1700000018	0	0	0.7026062012
8.6,	-0.0545415394	0.003272492439	0.104719758	-0.09000000358	-0.2399999946	0.1199999973	0	0	0.6949615479
8.8,	-0.05345070735	0	0.1090830788	-0.05000000075	-0.0700000003	0	0	0	0.6826934814
9,	-0.04908738658	-0.002181661548	0.1079922467	-0.1099999994	0.02999999933	-0.2899999917	0	0	0.6745910645
9.2,	-0.04581489414	-0.003272492439	0.104719758	0.009999999776	-0.3700000048	0.1599999964	0	0	0.6281738281
9.4,	-0.04472406209	-0.002181661548	0.1069014147	-0.009999999776	-0.7599999905	0.7400000095	0	0	0.6183929443
9.6,	-0.04145156965	-0.002181661548	0.1090830788	-0.1800000072	0.1000000015	0.7799999714	0	0	0.6084518433
9.8,	-0.03708824515	-0.001090830774	0.1058105826	-0.6899999976	-0.4300000072	-0.07999999821	0	0	0.5985488892
10,	-0.03381575271	-0.002181661548	0.1058105826	-0.03999999911	-0.02999999933	0.1199999973	0	0	0.594619751
10.2,	-0.03163409233	0	0.1090830788	-0.4799999893	0.150000006	0.5699999928	0	0	0.5919494629
10.4,	-0.02072578482	0.001090830774	0.1101739109	-0.9100000262	-0.5299999714	0.7599999905	0	0	0.5925216675
10.6,	-0.01418079995	0.002181661548	0.1079922467	0.1700000018	-0.1700000018	0	0	0	0.5916976929
10.8,	-0.01854412258	0	0.1079922467	0.8199999928	0.5699999928	0.5400000215	0	0	0.5917510986
11,	-0.03054326214	0	0.1090830788	0.7400000095	0.2199999988	-0.8500000238	0	0	0.5904159546
