0	0	-0.07090400159	0	0.003272492439
0.2	0	-0.07090400159	0	0.003272492439
0.4	0	-0.07090400159	0	0.003272492439
0.6	0	-0.07090400159	0	0.003272492439
0.8	0	-0.07090400159	0	0.003272492439
1	0	-0.07090400159	0	0.003272492439
1.2	0	-0.07090400159	0	0.003272492439
1.4	0	-0.07090400159	0	0.003272492439
1.6	0	-0.07090400159	0	0.003272492439
1.8	0	-0.07090400159	0	0.003272492439
2	0	-0.07090400159	0	0.003272492439
2.2	0	-0.07090400159	0	0.003272492439
2.4	0	-0.07090400159	0	0.003272492439
2.6	0	-0.07090400159	0	0.003272492439
2.8	0	-0.07090400159	0	0.003272492439
3	0	-0.07090400159	0	0.003272492439
3.2	0	-0.07090400159	0	0.003272492439
3.4	0	-0.07090400159	0	0.003272492439
3.6	0	-0.07090400159	0	0.003272492439
3.8	0	-0.07090400159	0	0.003272492439
4	0	-0.07090400159	0	0.003272492439
4.2	0	-0.07090400159	0	0.003272492439
4.4	0	-0.07090400159	0	0.003272492439
4.6	0	-0.07090400159	0	0.003272492439
4.8	0	-0.07090400159	0	0.003272492439
5	0	-0.07090400159	0	0.003272492439
5.2	0	-0.07090400159	0	0.003272492439
5.4	0	-0.07090400159	0	0.003272492439
5.6	0	-0.07090400159	0	0.003272492439
5.8	0	-0.07090400159	0	0.003272492439
6	0	-0.07090400159	0	0.003272492439
6.2	0	-0.07090400159	0	0.003272492439
6.4	0	-0.07090400159	0	0.003272492439
6.6	0	-0.07090400159	0	0.003272492439
6.8	0	-0.07090400159	0	0.003272492439
7	0	-0.07090400159	0	0.003272492439
7.2	0	-0.07090400159	0	0.003272492439
7.4	0	-0.07090400159	0	0.003272492439
7.6	0	-0.07090400159	0	0.003272492439
7.8	0	-0.07090400159	0	0.003272492439
8	0	-0.07090400159	0	0.003272492439
8.2	0	-0.07090400159	0	0.003272492439
8.4	0	-0.07090400159	0	0.003272492439
8.6	0	-0.07090400159	0	0.003272492439
8.8	0	-0.07090400159	0	0.003272492439
9	0	-0.07090400159	0	0.002181661548
9.2	0	-0.06654068083	0	0.003272492439
9.4	0	-0.06326818466	0	0.002181661548
9.6	0	-0.06326818466	0	0.002181661548
9.8	0	-0.06217735633	0	0.002181661548
10	0	-0.05672319978	0	0.002181661548
10.2	0	-0.05126904696	0	0.001090830774
10.4	0	-0.05017821491	0	0
10.6	0	-0.04799655452	0	-0.001090830774
10.8	0	-0.0425424017	0	-0.001090830774
11	0	-0.03381575271	0	0
11.2	0	-0.02181661502	0	0
11.4	0	-0.01636246219	0	0
11.6	0	-0.007635815535	0	0.002181661548
11.8	0	-0.004363323096	0	0.002181661548
12	0	-0.004363323096	0	0.002181661548
12.2	0	0	0	0.004363323096
12.4	0	0.008726646192	0	0
12.6	0	0.02399827726	0	0.004363323096
