0,	-0.05017821491	0.004363323096	-2.778346062	0.009999999776	0.1400000006	0.05999999866	0	0	-1.303848267
0.2,	-0.05017821491	0.004363323096	-2.778346062	0.009999999776	0.150000006	0.0700000003	0	0	-1.300674438
0.4,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	0.0700000003	0	0	-1.296806335
0.6,	-0.05017821491	0.004363323096	-2.778346062	0	0.1800000072	0.02999999933	0	0	-1.293235779
0.8,	-0.05017821491	0.004363323096	-2.778346062	0	0.150000006	0.05999999866	0	0	-1.289909363
1,	-0.05017821491	0.004363323096	-2.778346062	0	0.150000006	-0.009999999776	0	0	-1.2918396
1.2,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	-0.009999999776	0	0	-1.292251587
1.4,	-0.05017821491	0.004363323096	-2.778346062	0	0.150000006	0	0	0	-1.290786743
1.6,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	0.03999999911	0	0	-1.293640137
1.8,	-0.05017821491	0.004363323096	-2.778346062	-0.009999999776	0.1599999964	-0.02999999933	0	0	-1.294532776
2,	-0.05017821491	0.004363323096	-2.778346062	-0.009999999776	0.150000006	0.02999999933	0	0	-1.29776001
2.2,	-0.05017821491	0.004363323096	-2.778346062	0	0.1400000006	0.03999999911	0	0	-1.301071167
2.4,	-0.05017821491	0.004363323096	-2.778346062	0	0.1400000006	0.0700000003	0	0	-1.300285339
2.6,	-0.05017821491	0.004363323096	-2.778346062	0.009999999776	0.150000006	0.01999999955	0	0	-1.299583435
2.8,	-0.05017821491	0.004363323096	-2.778346062	-0.009999999776	0.1400000006	0.05999999866	0	0	-1.292869568
3,	-0.05017821491	0.004363323096	-2.778346062	-0.009999999776	0.1599999964	0.0700000003	0	0	-1.283935547
3.2,	-0.05017821491	0.004363323096	-2.778346062	0.01999999955	0.1599999964	0.0700000003	0	0	-1.273040771
3.4,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	-0.01999999955	0	0	-1.264389038
3.6,	-0.05017821491	0.004363323096	-2.778346062	0	0.150000006	-0.009999999776	0	0	-1.263442993
3.8,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	0.05999999866	0	0	-1.265487671
4,	-0.05017821491	0.004363323096	-2.778346062	0	0.1599999964	-0.01999999955	0	0	-1.266151428
