0	0	-0.0272707697	0	0.001090830774
0.2	0	-0.0272707697	0	0.001090830774
0.4	0	-0.0272707697	0	0.001090830774
0.6	0	-0.0272707697	0	0.001090830774
0.8	0	-0.0272707697	0	0.001090830774
1	0	-0.0272707697	0	0.001090830774
1.2	0	-0.0272707697	0	0.001090830774
1.4	0	-0.0272707697	0	0.001090830774
1.6	0	-0.0272707697	0	0.001090830774
1.8	0	-0.0272707697	0	0.001090830774
2	0	-0.0272707697	0	0.001090830774
2.2	0	-0.0272707697	0	0.001090830774
2.4	0	-0.0272707697	0	0.001090830774
2.6	0	-0.0272707697	0	0.001090830774
2.8	0	-0.0272707697	0	0.001090830774
3	0	-0.0272707697	0	0.001090830774
3.2	0	-0.0272707697	0	0.001090830774
3.4	0	-0.0272707697	0	0.001090830774
3.6	0	-0.0272707697	0	0.001090830774
3.8	0	-0.0272707697	0	0.001090830774
4	0	-0.0272707697	0	0.001090830774
4.2	0	-0.0272707697	0	0.001090830774
4.4	0	-0.0272707697	0	0.001090830774
4.6	0	-0.0272707697	0	0.001090830774
4.8	0	-0.0272707697	0	0.001090830774
5	0	-0.0272707697	0	0.001090830774
5.2	0	-0.0272707697	0	0.001090830774
5.4	0	-0.0272707697	0	0.001090830774
5.6	0	-0.0272707697	0	0.001090830774
5.8	0	-0.0272707697	0	0.001090830774
6	0	-0.0272707697	0	0.001090830774
6.2	0	-0.0272707697	0	0.001090830774
6.4	0	-0.0272707697	0	0.001090830774
6.6	0	-0.0272707697	0	0.001090830774
6.8	0	-0.0272707697	0	0.001090830774
7	0	-0.02290744707	0	0.001090830774
7.2	0	-0.01527163107	0	0.001090830774
7.4	0	-0.01090830751	0	0.002181661548
7.6	0	-0.01308996975	0	0.002181661548
7.8	0	-0.01199913863	0	0.002181661548
8	0	-0.006544984877	0	0.005454153754
8.2	0	-0.005454153754	0	0.006544984877
8.4	0	-0.005454153754	0	0.005454153754
8.6	0	-0.004363323096	0	0.004363323096
8.8	0	0.001090830774	0	0.004363323096
9	0	0.006544984877	0	0.01090830751
9.2	0	0.006544984877	0	0.01745329238
9.4	0	0.009817477316	0	0.009817477316
9.6	0	0.01199913863	0	0.01199913863
9.8	0	-0.001090830774	0	0.008726646192
10	0	0.004363323096	0	0.004363323096
10.2	0	0.01745329238	0	0.01636246219
10.4	0	0.003272492439	0	0.01527163107
10.6	0	0	0	0
10.8	0	0.01527163107	0	0.007635815535
11	0	0.003272492439	0	0.01418079995
11.2	0	-0.004363323096	0	0.004363323096
11.4	0	0.01636246219	0	0.008726646192
11.6	0	0.005454153754	0	0.009817477316
11.8	0	0.006544984877	0	-0.002181661548
12	0	0.007635815535	0	0.009817477316
12.2	0	-0.01199913863	0	0.01199913863
12.4	0	0.009817477316	0	0.002181661548
12.6	0	0.008726646192	0	0.005454153754
12.8	0	-0.02945243195	0	0.005454153754
13	0	0.02072578482	0	0.005454153754
13.2	0	0.01418079995	0	0.005454153754
13.4	0	-0.03599741682	0	0.005454153754
13.6	0	0.02945243195	0	0.006544984877
13.8	0	0.002181661548	0	0.005454153754
14	0	-0.01854412258	0	0.002181661548
14.2	0	0.02181661502	0	0.002181661548
14.4	0	-0.02399827726	0	0.003272492439
14.6	0	-0.006544984877	0	0.004363323096
14.8	0	0.04799655452	0	0.006544984877
15	0	-0.06544984877	0	0.004363323096
15.2	0	-0.03054326214	0	-0.005454153754
15.4	0	0.04036073759	0	-0.003272492439
15.6	0	-0.003272492439	0	0.007635815535
