0	0	-0.06326818466	0	0.004363323096
0.2	0	-0.04363323003	0	0.004363323096
0.4	0	-0.02508910745	0	0.005454153754
0.6	0	-0.03381575271	0	0.005454153754
0.8	0	-0.04472406209	0	0.004363323096
1	0	-0.03599741682	0	0.005454153754
1.2	0	-0.02399827726	0	0.01090830751
1.4	0	-0.02836159989	0	0.01308996975
1.6	0	-0.03054326214	0	0.01090830751
1.8	0	-0.01854412258	0	0.01090830751
2	0	-0.01090830751	0	0.01636246219
2.2	0	-0.01418079995	0	0.01418079995
2.4	0	-0.01090830751	0	0.01418079995
2.6	0	-0.006544984877	0	0.02181661502
2.8	0	-0.01199913863	0	0.01090830751
3	0	-0.01745329238	0	0.01199913863
3.2	0	-0.004363323096	0	0.02290744707
3.4	0	-0.003272492439	0	0.01963495463
3.6	0	-0.02290744707	0	0.008726646192
3.8	0	-0.008726646192	0	0.01527163107
4	0	0.002181661548	0	0.02399827726
4.2	0	-0.02181661502	0	0.01527163107
4.4	0	-0.01418079995	0	0.01090830751
4.6	0	0.005454153754	0	0.03054326214
4.8	0	-0.01090830751	0	0.0272707697
5	0	-0.01418079995	0	0.007635815535
5.2	0	-0.01418079995	0	0.01527163107
5.4	0	-0.002181661548	0	0.03490658477
5.6	0	0.001090830774	0	0.02290744707
5.8	0	-0.02945243195	0	0.01090830751
6	0.1745328903	0.009817477316	0	0.007635815535
6.2	0.1745328903	0.09053895622	0	0.008726646192
6.4	0.1745328903	0.06217735633	0	0.01745329238
6.6	0.1745328903	0.03708824515	0	0.008726646192
6.8	0.1745328903	0.06435901672	0	0.007635815535
7	0.1745328903	0.06326818466	0	0.02399827726
7.2	0.1745328903	0.0545415394	0	0.01527163107
7.4	0.1745328903	0.03599741682	0	0.004363323096
7.6	0.1745328903	0.0425424017	0	0.01199913863
7.8	0.1745328903	0.08835729212	0	0.01199913863
8	0.1745328903	0.03490658477	0	0.008726646192
8.2	0.1745328903	0.01418079995	0	0
8.4	0.1745328903	0.09490227699	0	0
8.6	0.1745328903	0.0545415394	0	0.01308996975
8.8	0.1745328903	0.01636246219	0	0.01308996975
9	0.1745328903	0.06108652428	0	0.003272492439
9.2	0.1745328903	0.03381575271	0	0.01199913863
9.4	0.1745328903	0.06326818466	0	0.01745329238
9.6	0.1745328903	0.06108652428	0	0.005454153754
9.8	0.1745328903	0.004363323096	0	0.006544984877
10	0.1745328903	0.08399397135	0	0.01308996975
10.2	0.1745328903	0.07090400159	0	0.01527163107
10.4	0.1745328903	-0.005454153754	0	0.01090830751
10.6	0.1745328903	0.0545415394	0	0.009817477316
10.8	0.1745328903	0.06326818466	0	0.01308996975
11	0.1745328903	0.03599741682	0	0.01199913863
11.2	0.1745328903	0.08944812417	0	0.01527163107
11.4	0.1745328903	-0.008726646192	0	0.01199913863
11.6	0.1745328903	0.006544984877	0.1745328903	0.007635815535
11.8	0.1745328903	0.09817477316	0.1745328903	0.03926990926
12	0.1745328903	0.01745329238	0.1745328903	0.1101739109
12.2	0.1745328903	0.03817907721	0.1745328903	0.1123555675
12.4	0.1745328903	0.04908738658	0.1745328903	0.05235987902
12.6	0.1745328903	0.01636246219	0.1745328903	0.04472406209
12.8	0.1745328903	0.09599310905	0.1745328903	0.103628926
13	0.1745328903	0.04145156965	0.1745328903	0.104719758
13.2	0.1745328903	-0.03163409233	0.1745328903	0.06654068083
13.4	0.1745328903	0.07199483365	0.1745328903	0.05126904696
13.6	0.1745328903	0.04799655452	0.1745328903	0.08290313929
13.8	0.1745328903	0.03272492439	0.1745328903	0.09272061288
14	0.1745328903	0.04908738658	0.1745328903	0.07199483365
14.2	0.1745328903	-0.05126904696	0.1745328903	0.06654068083
14.4	0.1745328903	0.06326818466	0.1745328903	0.07744898647
14.6	0.1745328903	0.1134463996	0.1745328903	0.07963065058
14.8	0.1745328903	-0.01308996975	0.1745328903	0.07963065058
15	0.1745328903	0	0.1745328903	0.07853981853
15.2	0.1745328903	0.01418079995	0.1745328903	0.07417649031
15.4	0.1745328903	0.02399827726	0.1745328903	0.07090400159
15.6	0.1745328903	0.1090830788	0.1745328903	0.07744898647
15.8	0.1745328903	-0.01308996975	0.1745328903	0.08072147518
16	0.1745328903	-0.07199483365	0.1745328903	0.07199483365
16.2	0.1745328903	0.0850848034	0.1745328903	0.07090400159
