0,	-0.04799655452	0.02290744707	-2.875429869	-0.1599999964	0.1000000015	-0.009999999776	0	0	-1.060592651
0.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1599999964	0.1000000015	0	0	0	-1.062072754
0.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1599999964	0.1000000015	0.05999999866	0	0	-1.061645508
0.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	0.1299999952	0	0	-1.059623718
0.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1000000015	0.09000000358	0	0	-1.056022644
1,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.09000000358	-0.02999999933	0	0	-1.053024292
1.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1199999973	0.09000000358	0	0	-1.050048828
1.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1000000015	0.09000000358	0	0	-1.045852661
1.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1000000015	-0.01999999955	0	0	-1.043144226
1.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1000000015	0.03999999911	0	0	-1.043693542
2,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1199999973	0.03999999911	0	0	-1.042602539
2.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	-0.05000000075	0	0	-1.044403076
2.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	0.02999999933	0	0	-1.048416138
2.6,	-0.04799655452	0.02290744707	-2.875429869	-0.150000006	0.1000000015	0.05000000075	0	0	-1.05153656
2.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	0.07999999821	0	0	-1.055015564
3,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1000000015	0.02999999933	0	0	-1.055366516
3.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1099999994	0.09000000358	0	0	-1.058700562
3.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1000000015	0.09000000358	0	0	-1.061843872
3.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1000000015	0.02999999933	0	0	-1.067649841
3.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.07999999821	-0.009999999776	0	0	-1.066581726
4,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1099999994	0	0	0	-1.06427002
4.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.09000000358	0.07999999821	0	0	-1.061523438
4.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1199999973	-0.009999999776	0	0	-1.057754517
4.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1000000015	0.01999999955	0	0	-1.054595947
4.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	0.05999999866	0	0	-1.048370361
5,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1000000015	0.09000000358	0	0	-1.041809082
5.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1000000015	0.0700000003	0	0	-1.037277222
5.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	-0.009999999776	0	0	-1.036521912
5.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1099999994	0.1099999994	0	0	-1.037193298
5.8,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.09000000358	0.07999999821	0	0	-1.041938782
6,	-0.04799655452	0.02290744707	-2.875429869	-0.1700000018	0.1099999994	-0.01999999955	0	0	-1.046272278
6.2,	-0.04799655452	0.02290744707	-2.875429869	-0.1800000072	0.1099999994	-0.01999999955	0	0	-1.047637939
6.4,	-0.04799655452	0.02290744707	-2.875429869	-0.1899999976	0.1099999994	0.05000000075	0	0	-1.046730042
6.6,	-0.04799655452	0.02290744707	-2.875429869	-0.1599999964	0.1000000015	-0.02999999933	0	0	-1.044822693
