0,	-0.05126904696	-0.007635815535	-2.812161684	-0.009999999776	-0.1000000015	0.09000000358	0	0	-0.4242553711
0.2,	-0.05126904696	-0.007635815535	-2.812161684	0.03999999911	-0.1199999973	0.150000006	0	0	-0.4248809814
0.4,	-0.05563237146	-0.007635815535	-2.812161684	-0.07999999821	-0.1899999976	0.07999999821	0	0	-0.4265136719
0.6,	-0.05890486389	-0.007635815535	-2.812161684	0.009999999776	-0.1000000015	0.02999999933	0	0	-0.4239349365
0.8,	-0.05672319978	-0.007635815535	-2.812161684	0	-0.3899999857	0.1800000072	0	0	-0.4236068726
1,	-0.04799655452	-0.007635815535	-2.811070919	0	-0.1599999964	0.200000003	0	0	-0.4241943359
1.2,	-0.03817907721	-0.004363323096	-2.809980154	-0.009999999776	0.0700000003	0.400000006	0	0	-0.4251174927
1.4,	-0.03381575271	0	-2.809980154	0.5500000119	-0.5500000119	-0.25	0	0	-0.424911499
1.6,	-0.03381575271	0.002181661548	-2.811070919	-0.1199999973	0.009999999776	0.3600000143	0	0	-0.4224395752
1.8,	-0.03817907721	0.006544984877	-2.811070919	0.1800000072	-0.1199999973	-0.5	0	0	-0.4213943481
2,	-0.04036073759	0.009817477316	-2.811070919	-0.6700000167	0.2800000012	0.7599999905	0	0	-0.4196472168
2.2,	-0.03817907721	0.01090830751	-2.811070919	0.5600000024	0.6399999857	-0.1899999976	0	0	-0.4196166992
2.4,	-0.02836159989	0.01418079995	-2.812161684	-0.3100000024	-0.2599999905	-0.6000000238	0	0	-0.4132385254
2.6,	-0.01854412258	0.02290744707	-2.812161684	-0.09000000358	0.1000000015	0.25	0	0	-0.4067306519
2.8,	-0.01090830751	0.03272492439	-2.812161684	0.3000000119	0.4699999988	1.559999943	0	0	-0.4017410278
3,	-0.009817477316	0.03272492439	-2.807798386	2.140000105	0.6000000238	-0.3600000143	0	0	-0.3952789307
3.2,	-0.01308996975	0.03054326214	-2.805616856	0.6999999881	0.9900000095	1.429999948	0	0	-0.39087677
3.4,	-0.02290744707	0.03381575271	-2.809980154	1.370000005	-0.5899999738	-1.549999952	0	0	-0.3464279175
3.6,	-0.03272492439	0.03490658477	-2.812161684	-0.5500000119	-1.029999971	0.2599999905	0	0	-0.3374786377
3.8,	-0.04363323003	0.03381575271	-2.811070919	2.359999895	0.1599999964	-0.3400000036	0	0	-0.3280105591
4,	-0.04036073759	0.03599741682	-2.811070919	0.6100000143	0.6700000167	-0.2700000107	0	0	-0.3197479248
4.2,	-0.02508910745	0.03599741682	-2.809980154	0.07999999821	-0.7200000286	0.7599999905	0	0	-0.3185043335
4.4,	-0.01090830751	0.03926990926	-2.808889151	-1.120000005	0.3400000036	1.519999981	0	0	-0.3177261353
4.6,	-0.01199913863	0.03817907721	-2.808889151	-0.2800000012	-0.2399999946	0.01999999955	0	0	-0.3144454956
4.8,	-0.0272707697	0.03599741682	-2.809980154	0.2099999934	-1.039999962	-1.700000048	0	0	-0.3108520508
5,	-0.04581489414	0.03817907721	-2.812161684	1.190000057	0.6399999857	-0.1400000006	0	0	-0.3103027344
5.2,	-0.04908738658	0.03926990926	-2.814343452	-0.5	-0.5899999738	1.340000033	0	0	-0.3142700195
