0,	-0.06763150543	0.005454153754	-2.713986874	0	-0.200000003	0.02999999933	0	0	2.980979919
0.2,	-0.06435901672	0.005454153754	-2.713986874	0	-0.1800000072	0.05000000075	0	0	2.980941772
0.4,	-0.05890486389	0.005454153754	-2.713986874	0	-0.150000006	-0.0700000003	0	0	2.981636047
0.6,	-0.05890486389	0.005454153754	-2.713986874	0	-0.1700000018	0.009999999776	0	0	2.982383728
0.8,	-0.06435901672	0.005454153754	-2.713986874	0	-0.200000003	0.02999999933	0	0	2.986709595
1,	-0.06981316954	0.005454153754	-2.713986874	-0.009999999776	-0.2199999988	0.07999999821	0	0	2.992774963
1.2,	-0.06654068083	0.005454153754	-2.713986874	0	-0.1800000072	-0.03999999911	0	0	2.999412537
1.4,	-0.05999569222	0.005454153754	-2.713986874	0	-0.1700000018	0.01999999955	0	0	3.004508972
1.6,	-0.05563237146	0.005454153754	-2.713986874	-0.009999999776	-0.1199999973	0.03999999911	0	0	3.008827209
1.8,	-0.05672319978	0.005454153754	-2.713986874	0	-0.1400000006	-0.09000000358	0	0	3.012748718
2,	-0.06217735633	0.005454153754	-2.713986874	-0.009999999776	-0.150000006	-0.05000000075	0	0	3.012039185
2.2,	-0.06435901672	0.005454153754	-2.713986874	0	-0.1400000006	0.05999999866	0	0	3.008666992
2.4,	-0.06108652428	0.005454153754	-2.713986874	0	-0.150000006	-0.03999999911	0	0	3.002326965
2.6,	-0.05563237146	0.005454153754	-2.713986874	0	-0.1299999952	-0.03999999911	0	0	2.997177124
2.8,	-0.05563237146	0.005454153754	-2.713986874	0	-0.1400000006	0.009999999776	0	0	2.995437622
3,	-0.06217735633	0.005454153754	-2.713986874	0	-0.1599999964	0.02999999933	0	0	2.997261047
3.2,	-0.06763150543	0.005454153754	-2.713986874	0	-0.1899999976	0.03999999911	0	0	2.999885559
3.4,	-0.06654068083	0.005454153754	-2.713986874	0	-0.200000003	0.05000000075	0	0	3.002853394
3.6,	-0.06108652428	0.005454153754	-2.713986874	0	-0.1700000018	0.05999999866	0	0	3.006416321
3.8,	-0.05890486389	0.005454153754	-2.713986874	-0.009999999776	-0.1700000018	0.009999999776	0	0	3.012107849
4,	-0.06326818466	0.005454153754	-2.713986874	0	-0.1899999976	-0.02999999933	0	0	3.015571594
4.2,	-0.06872233748	0.005454153754	-2.713986874	0	-0.1899999976	-0.03999999911	0	0	3.018569946
4.4,	-0.06654068083	0.005454153754	-2.713986874	0	-0.1599999964	0.05999999866	0	0	3.019813538
4.6,	-0.06108652428	0.005454153754	-2.713986874	0	-0.150000006	-0.03999999911	0	0	3.01700592
4.8,	-0.0545415394	0.005454153754	-2.713986874	0.009999999776	-0.1199999973	-0.05000000075	0	0	3.015632629
5,	-0.05563237146	0.005454153754	-2.713986874	0.009999999776	-0.1299999952	0.03999999911	0	0	3.013771057
5.2,	-0.06108652428	0.005454153754	-2.713986874	0	-0.1599999964	0.009999999776	0	0	3.012680054
5.4,	-0.06435901672	0.005454153754	-2.713986874	0.009999999776	-0.1700000018	0.05999999866	0	0	3.010757446
5.6,	-0.06217735633	0.005454153754	-2.713986874	0	-0.150000006	0.02999999933	0	0	3.00844574
5.8,	-0.05781403184	0.005454153754	-2.713986874	0	-0.1299999952	0.05999999866	0	0	3.005020142
6,	-0.05672319978	0.005454153754	-2.713986874	0	-0.150000006	0.05000000075	0	0	3.00075531
6.2,	-0.06108652428	0.005454153754	-2.713986874	-0.009999999776	-0.150000006	-0.1000000015	0	0	2.994606018
6.4,	-0.06654068083	0.005454153754	-2.713986874	0	-0.1899999976	0	0	0	2.988265991
6.6,	-0.06763150543	0.005454153754	-2.713986874	-0.009999999776	-0.1899999976	0	0	0	2.986534119
6.8,	-0.06217735633	0.005454153754	-2.713986874	0	-0.1400000006	-0.05999999866	0	0	2.988929749
7,	-0.05999569222	0.005454153754	-2.713986874	0.01999999955	-0.1400000006	-0.009999999776	0	0	2.991821289
7.2,	-0.05999569222	0.005454153754	-2.713986874	-0.05999999866	-0.1700000018	-0.01999999955	0	0	2.993965149
7.4,	-0.05781403184	0.005454153754	-2.713986874	0.05000000075	-0.1800000072	0.1700000018	0	0	2.992622375
7.6,	-0.05235987902	0.005454153754	-2.713986874	-0.07999999821	-0.1299999952	0.02999999933	0	0	2.994163513
7.8,	-0.04363323003	0.005454153754	-2.713986874	-0.1000000015	-0.1199999973	0.1199999973	0	0	2.996063232
8,	-0.04036073759	0.005454153754	-2.713986874	0.0700000003	-0.1599999964	-0.0700000003	0	0	2.997344971
8.2,	-0.04036073759	0.006544984877	-2.713986874	-0.0700000003	-0.2399999946	0.07999999821	0	0	2.993492126
8.4,	-0.03926990926	0.008726646192	-2.713986874	-0.5699999928	0	-0.4600000083	0	0	2.989311218
8.6,	-0.03599741682	0.007635815535	-2.712896109	0.25	-0.1099999994	-0.2300000042	0	0	2.987915039
8.8,	-0.03054326214	0.008726646192	-2.713986874	-0.5699999928	-0.6600000262	0.3799999952	0	0	2.987106323
9,	-0.02945243195	0.009817477316	-2.713986874	0.9200000167	0	-0.6899999976	0	0	2.988204956
9.2,	-0.02399827726	0.008726646192	-2.713986874	0.7599999905	0.3799999952	-0.5	0	0	2.991401672
9.4,	-0.01418079995	0.01418079995	-2.712896109	-0.2700000107	-0.4300000072	-0.1099999994	0	0	2.996742249
9.6,	-0.01308996975	0.02072578482	-2.715077877	0.150000006	-0.6800000072	-0.4699999988	0	0	3.000656128
9.8,	-0.01090830751	0.02290744707	-2.71835041	-0.2800000012	-0.4499999881	-0.6000000238	0	0	3.007255554
10,	-0.009817477316	0.01854412258	-2.71835041	1.320000052	0.6499999762	0.1199999973	0	0	3.009284973
10.2,	-0.008726646192	0.01854412258	-2.71835041	0.8700000048	-0.7099999785	-1.330000043	0	0	3.009597778
10.4,	-0.01636246219	0.01636246219	-2.71835041	0.3600000143	-0.5400000215	-1.529999971	0	0	3.009689331
10.6,	-0.02181661502	0.01963495463	-2.71835041	-0.8100000024	0.03999999911	1.299999952	0	0	3.009025574
10.8,	-0.006544984877	0.02290744707	-2.715077877	1.110000014	-0.8299999833	-0.2599999905	0	0	3.013725281
11,	-0.006544984877	0.01854412258	-2.715077877	0.2700000107	0.1700000018	0.8100000024	0	0	3.019981384
11.2,	-0.01854412258	0.01636246219	-2.72053194	-0.2199999988	0.2899999917	-1.149999976	0	0	3.025505066
11.4,	-0.02617993951	0.01527163107	-2.719441175	0.9100000262	0.150000006	-0.01999999955	0	0	3.024459839
11.6,	-0.01854412258	0.01636246219	-2.713986874	-0.349999994	-0.4399999976	-0.3100000024	0	0	3.020690918
11.8,	-0.004363323096	0.02399827726	-2.715077877	-0.200000003	1.049999952	1.029999971	0	0	3.017944336
12,	-0.01418079995	0.02399827726	-2.71835041	-0.7900000215	1	0.9399999976	0	0	3.018630981
12.2,	-0.0272707697	0.01745329238	-2.71835041	-0.200000003	0.5699999928	0.2099999934	0	0	3.021102905
12.4,	-0.01308996975	0.01636246219	-2.71835041	-0.2399999946	-0.009999999776	0.4699999988	0	0	3.020271301
12.6,	-0.01854412258	0.01963495463	-2.717259407	-0.6800000072	-0.5899999738	0.5400000215	0	0	3.017562866
12.8,	-0.03163409233	0.01963495463	-2.717259407	0.7099999785	0.5799999833	0.3400000036	0	0	3.019287109
13,	-0.02399827726	0.01963495463	-2.71835041	1.029999971	-0.9100000262	-0.5400000215	0	0	3.023216248
13.2,	-0.01745329238	0.02072578482	-2.719441175	0.4099999964	-0.3600000143	0.4900000095	0	0	3.034095764
13.4,	-0.01636246219	0.02290744707	-2.717259407	0.6299999952	0.5099999905	0.2099999934	0	0	3.044494629
13.6,	-0.01527163107	0.02399827726	-2.716168642	0.9800000191	-1.629999995	-0.8899999857	0	0	3.051109314
13.8,	0.003272492439	0.01745329238	-2.716168642	-0.4799999893	0.4099999964	0.01999999955	0	0	3.057868958
14,	0.07090400159	0.01854412258	-2.719441175	1.480000019	-0.2899999917	-1.299999952	0	0	3.057380676
14.2,	0.06654068083	0.0272707697	-2.72053194	-1.460000038	-1.100000024	-1.049999952	0	0	3.055953979
14.4,	0.001090830774	0.01527163107	-2.71835041	-0.6999999881	0.2099999934	-0.05000000075	0	0	3.049278259
14.6,	0.009817477316	0.003272492439	-2.71835041	1.360000014	-0.7599999905	0.3100000024	0	0	3.041931152
14.8,	0.05126904696	0.01308996975	-2.72053194	-0.7900000215	-1.019999981	-0.25	0	0	3.033966064
15,	0.04363323003	0.01418079995	-2.72053194	1.289999962	1.110000014	0.200000003	0	0	3.030586243
15.2,	0.01854412258	0.005454153754	-2.717259407	-1.269999981	-2.059999943	-0.6499999762	0	0	3.03301239
15.4,	0.01854412258	0.01308996975	-2.717259407	-0.6800000072	-1.25999999	-0.9300000072	0	0	3.036094666
15.6,	0.03817907721	0.01963495463	-2.71835041	1.059999943	-0.1000000015	-1.039999962	0	0	3.041320801
15.8,	0.05017821491	0.01636246219	-2.717259407	-0.2199999988	0.03999999911	-0.05999999866	0	0	3.047210693
16,	0.007635815535	0.006544984877	-2.717259407	1.340000033	0.75	1	0	0	3.054580688
16.2,	0.005454153754	0.007635815535	-2.71835041	-0.6399999857	-0.3600000143	-0.5500000119	0	0	3.059082031
16.4,	0.04690572247	0.01745329238	-2.717259407	0.5899999738	-0.9900000095	0.05000000075	0	0	3.05821991
16.6,	0.02945243195	0.01745329238	-2.715077877	0.4199999869	-0.4699999988	-0.2800000012	0	0	3.052688599
16.8,	0.01636246219	0.01418079995	-2.716168642	-0.6700000167	-0.4099999964	0.05000000075	0	0	3.041847229
17,	0.02399827726	0.01418079995	-2.719441175	-1.149999976	-1.120000005	-0.6100000143	0	0	3.035461426
17.2,	0.02181661502	0.01527163107	-2.716168642	-1.720000029	-0.25	0.4900000095	0	0	3.033340454
17.4,	0.02399827726	0.01090830751	-2.713986874	-0.75	0.09000000358	-0.1299999952	0	0	3.035842896
17.6,	0.009817477316	0.01090830751	-2.716168642	-0.4499999881	-0.3199999928	0.8899999857	0	0	3.039428711
17.8,	0.01199913863	0.01418079995	-2.717259407	1.149999976	1.24000001	0.7900000215	0	0	3.041404724
18,	0.04472406209	0.01090830751	-2.716168642	1.669999957	-0.6700000167	-0.2199999988	0	0	3.041397095
18.2,	0.01963495463	0.01199913863	-2.716168642	1.059999943	-0.1800000072	-0.2199999988	0	0	3.041648865
18.4,	-0.002181661548	0.01527163107	-2.712896109	0.1400000006	1.519999981	1.039999962	0	0	3.039970398
18.6,	0.02181661502	0.01527163107	-2.713986874	0	-0.8000000119	0.09000000358	0	0	3.037071228
18.8,	0.009817477316	0.01636246219	-2.717259407	1.090000033	0.2700000107	0.3199999928	0	0	3.037559509
19,	0.02399827726	0.01199913863	-2.717259407	1.809999943	-0.9200000167	-0.3799999952	0	0	3.039749146
19.2,	0.0272707697	0.01090830751	-2.713986874	-0.9599999785	-2.569999933	0.09000000358	0	0	3.045936584
19.4,	-0.005454153754	0.05017821491	-2.715077877	0.3899999857	0.3899999857	-1.769999981	0	0	3.05316925
19.6,	0.02181661502	0.07199483365	-2.711805344	-1.389999986	-1.399999976	-1.860000014	0	0	3.056221008
19.8,	0.03599741682	0.05999569222	-2.70853281	-0.6600000262	-0.9300000072	-0.9300000072	0	0	3.055717468
20,	0.003272492439	0.05563237146	-2.713986874	0.6600000262	1.159999967	1.649999976	0	0	3.050453186
20.2,	0.008726646192	0.06217735633	-2.717259407	-2.140000105	-3.160000086	-1.580000043	0	0	3.043930054
20.4,	-0.002181661548	0.06544984877	-2.711805344	1.24000001	-0.03999999911	1.610000014	0	0	3.039421082
20.6,	0.006544984877	0.05890486389	-2.70853281	-1.840000033	0.3700000048	0.6700000167	0	0	3.036720276
20.8,	0.03490658477	0.05890486389	-2.712896109	1.200000048	-1.669999957	-2.160000086	0	0	3.036849976
21,	0	0.05890486389	-2.715077877	0.2700000107	-0.8600000143	1.070000052	0	0	3.04057312
21.2,	0.001090830774	0.05563237146	-2.712896109	0.01999999955	0.2599999905	-1.039999962	0	0	3.046142578
21.4,	0.03599741682	0.06326818466	-2.711805344	-0.7699999809	-2.460000038	-0.5899999738	0	0	3.051872253
21.6,	0.003272492439	0.06654068083	-2.711805344	0.4799999893	0.4799999893	-0.1099999994	0	0	3.058494568
21.8,	0.004363323096	0.05781403184	-2.711805344	-1.399999976	-1.080000043	-0.4600000083	0	0	3.058731079
22,	0.01636246219	0.05890486389	-2.712896109	-1.610000014	-2.369999886	-1	0	0	3.058120728
22.2,	-0.009817477316	0.06326818466	-2.711805344	-0.7599999905	1.129999995	-0.3899999857	0	0	3.05607605
22.4,	0.03054326214	0.06108652428	-2.707442045	-1.50999999	-1.389999986	-1.210000038	0	0	3.048034668
22.6,	0.01418079995	0.06326818466	-2.710714579	1.159999967	-1.110000014	0.3100000024	0	0	3.042747498
