0,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.05999999866	0	0	-1.246032715
0.2,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	0.02999999933	0	0	-1.243797302
0.4,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.05000000075	0.05999999866	0	0	-1.241676331
0.6,	-0.07090400159	0.003272492439	-2.781618595	0.03999999911	-0.05000000075	0.02999999933	0	0	-1.239204407
0.8,	-0.07090400159	0.003272492439	-2.781618595	0.02999999933	-0.05999999866	0.05999999866	0	0	-1.238586426
1,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.09000000358	0	0	-1.237594604
1.2,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.05000000075	0.02999999933	0	0	-1.239639282
1.4,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	-0.05000000075	0	0	-1.241615295
1.6,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	0.1000000015	0	0	-1.243225098
1.8,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	0.05000000075	0	0	-1.246002197
2,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	-0.01999999955	0	0	-1.246604919
2.2,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.02999999933	0	0	-1.246543884
2.4,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.02999999933	0.07999999821	0	0	-1.248138428
2.6,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.05000000075	-0.01999999955	0	0	-1.252914429
2.8,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.05000000075	0.03999999911	0	0	-1.264221191
3,	-0.07090400159	0.003272492439	-2.781618595	0.02999999933	-0.05000000075	0.02999999933	0	0	-1.277389526
3.2,	-0.07090400159	0.003272492439	-2.781618595	0.02999999933	-0.05000000075	0.05999999866	0	0	-1.289978027
3.4,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.0700000003	0	0	-1.299179077
3.6,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.02999999933	0.05000000075	0	0	-1.306846619
3.8,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.05000000075	0.07999999821	0	0	-1.315559387
4,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	0.07999999821	0	0	-1.32182312
4.2,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.02999999933	-0.02999999933	0	0	-1.327095032
4.4,	-0.07090400159	0.003272492439	-2.781618595	0.02999999933	-0.02999999933	0	0	0	-1.332199097
4.6,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.05999999866	0	0	-1.339065552
4.8,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.01999999955	-0.02999999933	0	0	-1.343521118
5,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0	0	0	-1.346313477
5.2,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.02999999933	0.05999999866	0	0	-1.346740723
5.4,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.02999999933	0.09000000358	0	0	-1.350013733
5.6,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.01999999955	0.0700000003	0	0	-1.3568573
5.8,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.05000000075	-0.02999999933	0	0	-1.36403656
6,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	0.03999999911	0	0	-1.372520447
6.2,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.05000000075	0.02999999933	0	0	-1.376991272
6.4,	-0.07090400159	0.003272492439	-2.781618595	0	-0.02999999933	-0.009999999776	0	0	-1.38318634
6.6,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	0.01999999955	0	0	-1.391265869
6.8,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	0.05999999866	0	0	-1.39730072
7,	-0.07090400159	0.003272492439	-2.781618595	0	-0.03999999911	0.1000000015	0	0	-1.441886902
7.2,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.02999999933	0.009999999776	0	0	-1.449111938
7.4,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.03999999911	0.03999999911	0	0	-1.455352783
7.6,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	0.09000000358	0	0	-1.464775085
7.8,	-0.07090400159	0.003272492439	-2.781618595	0	-0.05000000075	0.01999999955	0	0	-1.470993042
8,	-0.07090400159	0.003272492439	-2.781618595	0.01999999955	-0.03999999911	-0.009999999776	0	0	-1.479454041
8.2,	-0.07090400159	0.003272492439	-2.781618595	0.02999999933	-0.03999999911	0.01999999955	0	0	-1.489074707
8.4,	-0.07090400159	0.003272492439	-2.781618595	0.009999999776	-0.02999999933	0.05999999866	0	0	-1.49974823
8.6,	-0.07090400159	0.003272492439	-2.781618595	0.03999999911	-0.009999999776	-0.1099999994	0	0	-1.54826355
8.8,	-0.07090400159	0.003272492439	-2.78270936	-0.05000000075	-0.05000000075	0.09000000358	0	0	-1.591590881
9,	-0.07090400159	0.002181661548	-2.778346062	0	0.01999999955	-0.0700000003	0	0	-1.59601593
9.2,	-0.06654068083	0.003272492439	-2.781618595	-0.03999999911	-0.01999999955	0.0700000003	0	0	-1.600418091
9.4,	-0.06326818466	0.002181661548	-2.783800125	-0.009999999776	-0.2300000042	0.05999999866	0	0	-1.603111267
9.6,	-0.06326818466	0.002181661548	-2.779436827	-0.2099999934	-0.1000000015	-0.09000000358	0	0	-1.606987
9.8,	-0.06217735633	0.002181661548	-2.780527592	-0.02999999933	0.05999999866	0.200000003	0	0	-1.613883972
10,	-0.05672319978	0.002181661548	-2.783800125	0.1899999976	0.3700000048	0.2199999988	0	0	-1.622512817
