0	0	-0.04036073759	0	0
0.2	0	-0.04145156965	0	0
0.4	0	-0.03926990926	0	0
0.6	0	-0.03926990926	0	0
0.8	0	-0.03926990926	0	0
1	0	-0.0425424017	0	0
1.2	0	-0.04363323003	0	0
1.4	0	-0.04363323003	0	0
1.6	0	-0.04145156965	0	0
1.8	0	-0.04145156965	0	0
2	0	-0.0425424017	0	0
2.2	0	-0.04363323003	0	0
2.4	0	-0.0425424017	0	0
2.6	0	-0.03926990926	0	0
2.8	0	-0.03817907721	0	0
3	0	-0.03926990926	0	0
3.2	0	-0.03926990926	0	0
3.4	0	-0.03926990926	0	0
3.6	0	-0.03708824515	0	0
3.8	0	-0.03381575271	0	0
4	0	-0.03381575271	0	0
4.2	0	-0.03599741682	0	0
4.4	0	-0.03599741682	0	0
4.6	0	-0.03490658477	0	0
4.8	0	-0.03272492439	0	0
5	0	-0.03272492439	0	0
5.2	0	-0.03272492439	0	0
5.4	0	-0.03272492439	0	0
5.6	0	-0.03163409233	0	0
5.8	0	-0.02945243195	0	0
6	0	-0.02945243195	0	0
6.2	0	-0.02945243195	0	0
6.4	0	-0.02945243195	0	0
6.6	0	-0.02945243195	0	0
6.8	0	-0.02836159989	0	0
7	0	-0.0272707697	0	0
7.2	0	-0.0272707697	0	0
7.4	0	-0.0272707697	0	0
7.6	0	-0.0272707697	0	0
7.8	0	-0.0272707697	0	0
8	0	-0.02617993951	0	0
8.2	0	-0.02617993951	0	0
8.4	0	-0.0272707697	0	0
8.6	0	-0.02836159989	0	0
8.8	0	-0.0272707697	0	0.003272492439
9	0	-0.01963495463	0	0.004363323096
9.2	0	-0.01636246219	0	0.005454153754
9.4	0	-0.01854412258	0	0.005454153754
9.6	0	-0.02072578482	0	0.005454153754
9.8	0	-0.01636246219	0	0.01308996975
10	0	0	0	0.01308996975
10.2	0	0	0	0.01636246219
10.4	0	-0.01090830751	0	0.01199913863
10.6	0	-0.005454153754	0	0.01636246219
10.8	0	0.006544984877	0	0.01854412258
11	0	0.007635815535	0	0.01199913863
11.2	0	0.002181661548	0	0.01199913863
11.4	0	-0.009817477316	0	0.01527163107
11.6	0	-0.008726646192	0	0.01199913863
11.8	0	0	0	0.01527163107
12	0	-0.008726646192	0	0.009817477316
12.2	0	-0.006544984877	0	0.01090830751
12.4	0	0.003272492439	0	0.01745329238
12.6	0	0.008726646192	0	0.01199913863
12.8	0	0.007635815535	0	0.01745329238
13	0	-0.003272492439	0	0.01636246219
13.2	0	-0.009817477316	0	0.01090830751
13.4	0	-0.007635815535	0	0.01090830751
13.6	0	-0.001090830774	0	0.01308996975
13.8	0	0.004363323096	0	0.01308996975
14	0	0.001090830774	0	0.01308996975
