0,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.2800000012	0	0	0
0.2,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.01999999955	0.3100000024	0	0	0
0.4,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0	0.2800000012	0	0	0
0.6,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.009999999776	0.3300000131	0	0	0
0.8,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.1700000018	0	0	0
1,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0	0.2099999934	0	0	0
1.2,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0	0.2099999934	0	0	0
1.4,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.009999999776	0.2599999905	0	0	0
1.6,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.01999999955	0.3000000119	0	0	0
1.8,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.009999999776	0.2899999917	0	0	0
2,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.3199999928	0	0	0
2.2,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0	0.2800000012	0	0	0
2.4,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.3199999928	0	0	0
2.6,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0	0.1899999976	0	0	0
2.8,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.02999999933	0.2700000107	0	0	0
3,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.02999999933	0.2800000012	0	0	0
3.2,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.01999999955	0.2700000107	0	0	0
3.4,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.3100000024	0	0	0
3.6,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.02999999933	0.3000000119	0	0	0
3.8,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.01999999955	0.200000003	0	0	0
4,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.01999999955	0.1800000072	0	0	0
4.2,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.009999999776	0.2599999905	0	0	0
4.4,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.009999999776	0.3000000119	0	0	0
4.6,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.02999999933	0.2700000107	0	0	0
4.8,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.2899999917	0	0	0
5,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.009999999776	0.3000000119	0	0	0
5.2,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.01999999955	0.3100000024	0	0	0
5.4,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.02999999933	0.200000003	0	0	0
5.6,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0	0.2700000107	0	0	0
5.8,	-0.02072578482	-0.006544984877	-3.136138439	0.03999999911	0.01999999955	0.2399999946	0	0	0
6,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.2599999905	0	0	0
6.2,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.2800000012	0	0	0
6.4,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.009999999776	0.2899999917	0	0	0
6.6,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0	0.3199999928	0	0	0
6.8,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0	0.2399999946	0	0	0
7,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.009999999776	0.1899999976	0	0	0
7.2,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0.02999999933	0.2700000107	0	0	0
7.4,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.02999999933	0.3100000024	0	0	0
7.6,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.3000000119	0	0	0
7.8,	-0.02072578482	-0.006544984877	-3.136138439	0.1000000015	0.009999999776	0.3199999928	0	0	0
8,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.3100000024	0	0	0
8.2,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0	0.3000000119	0	0	0
8.4,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0	0.2399999946	0	0	0
8.6,	-0.02072578482	-0.006544984877	-3.136138439	0.1000000015	0.009999999776	0.1800000072	0	0	0
8.8,	-0.02072578482	-0.006544984877	-3.136138439	0.03999999911	0	0.2399999946	0	0	0
9,	-0.02072578482	-0.006544984877	-3.136138439	0.1299999952	0.01999999955	0.2899999917	0	0	0
9.2,	-0.02072578482	-0.006544984877	-3.136138439	0.03999999911	0.009999999776	0.3199999928	0	0	0
9.4,	-0.02072578482	-0.006544984877	-3.136138439	0.09000000358	0	0.3199999928	0	0	0
9.6,	-0.02072578482	-0.006544984877	-3.136138439	0.03999999911	0.01999999955	0.349999994	0	0	0
9.8,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.01999999955	0.2800000012	0	0	0
10,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0	0.200000003	0	0	0
10.2,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.009999999776	0.2099999934	0	0	0
10.4,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.009999999776	0.2300000042	0	0	0
10.6,	-0.02072578482	-0.006544984877	-3.136138439	0.09000000358	0.009999999776	0.200000003	0	0	0
10.8,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.01999999955	0.2899999917	0	0	0
11,	-0.02072578482	-0.006544984877	-3.136138439	0.05000000075	0.01999999955	0.2899999917	0	0	0
11.2,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.02999999933	0.3100000024	0	0	0
11.4,	-0.02072578482	-0.006544984877	-3.136138439	0.05999999866	0.01999999955	0.3199999928	0	0	0
11.6,	-0.02072578482	-0.006544984877	-3.136138439	0.07999999821	0.009999999776	0.1800000072	0	0	0
11.8,	-0.02072578482	-0.006544984877	-3.136138439	0.0700000003	0.02999999933	0.2399999946	0	0	0
12,	-0.02072578482	-0.005454153754	-3.135047674	0.3700000048	0.25	0.2599999905	0	0	0
12.2,	-0.04145156965	0.07417649031	3.133956909	0.2899999917	-0.07999999821	0.8199999928	0	0	0
12.4,	-0.02290744707	0.2781618536	3.123048544	-0.150000006	-0.07999999821	0.2899999917	0	0	0
12.6,	-0.005454153754	0.4712389112	3.10777688	-0.2199999988	0.02999999933	-0.1000000015	0	0	0
12.8,	0	0.5628686547	3.096868515	-0.1800000072	0.1299999952	-0.05000000075	0	0	0
13,	-0.001090830774	0.5705044866	3.096868515	0.03999999911	-0.1000000015	-0.1199999973	0	0	0
13.2,	0	0.569413662	3.100141048	0.01999999955	0.07999999821	-0.02999999933	0	0	0
13.4,	-0.002181661548	0.569413662	3.099050283	0.01999999955	0.01999999955	0.009999999776	0	0	0
13.6,	-0.001090830774	0.5672320127	3.097959518	0.07999999821	0.009999999776	0.01999999955	0	0	0
13.8,	-0.002181661548	0.569413662	3.100141048	0.02999999933	0.01999999955	0.01999999955	0	0	0
14,	-0.003272492439	0.569413662	3.097959518	0.05999999866	0.05999999866	0.07999999821	0	0	0
14.2,	-0.002181661548	0.569413662	3.101231813	0.009999999776	0	0.07999999821	0	0	0
14.4,	0	0.569413662	3.104504347	0.07999999821	0.009999999776	0.009999999776	0	0	0
14.6,	0.002181661548	0.5705044866	3.101231813	0.05000000075	0	0	0	0	0
14.8,	0.002181661548	0.5705044866	3.101231813	0.0700000003	0.02999999933	-0.02999999933	0	0	0
15,	0.005454153754	0.5715953112	3.102322817	-0.009999999776	0.07999999821	0	0	0	0
15.2,	0.006544984877	0.5715953112	3.102322817	0.05000000075	0.01999999955	0	0	0	0
15.4,	0.006544984877	0.5715953112	3.102322817	0.01999999955	0.01999999955	0.009999999776	0	0	0
15.6,	0.006544984877	0.5715953112	3.102322817	0.01999999955	0.009999999776	0.03999999911	0	0	0
15.8,	0.006544984877	0.5715953112	3.102322817	0	0.01999999955	0.03999999911	0	0	0
16,	0.006544984877	0.5715953112	3.102322817	0.009999999776	0.009999999776	-0.07999999821	0	0	0
16.2,	0.006544984877	0.5715953112	3.103413582	0.01999999955	0	-0.02999999933	0	0	0
16.4,	0.004363323096	0.5715953112	3.101231813	-0.01999999955	0.009999999776	0.05000000075	0	0	0
16.6,	0.005454153754	0.5715953112	3.101231813	0	0.05000000075	0.009999999776	0	0	0
16.8,	-0.002181661548	0.5781403184	3.106686115	0.07999999821	0.009999999776	-0.01999999955	0	0	0
