0,	-0.02836159989	0	-2.733621836	0	0.1700000018	-0.01999999955	0	0	1.045463562
0.2,	-0.02836159989	0	-2.733621836	0	0.1899999976	-0.05999999866	0	0	1.040458679
0.4,	-0.0272707697	0	-2.733621836	0.01999999955	0.1800000072	-0.02999999933	0	0	1.036727905
0.6,	-0.02399827726	0	-2.733621836	0	0.1800000072	-0.01999999955	0	0	1.037078857
0.8,	-0.02399827726	0	-2.733621836	0	0.1899999976	-0.05999999866	0	0	1.035766602
1,	-0.02508910745	0	-2.733621836	0	0.1899999976	-0.01999999955	0	0	1.031387329
1.2,	-0.0272707697	0	-2.733621836	0	0.1899999976	0.02999999933	0	0	1.028381348
1.4,	-0.0272707697	0	-2.733621836	0	0.2099999934	0.05000000075	0	0	1.02481842
1.6,	-0.02399827726	0	-2.733621836	0	0.1899999976	-0.01999999955	0	0	1.025375366
1.8,	-0.02508910745	0	-2.733621836	0	0.1800000072	0.009999999776	0	0	1.024635315
2,	-0.0272707697	0	-2.733621836	0	0.1599999964	0.02999999933	0	0	1.026779175
2.2,	-0.03163409233	0	-2.733621836	-0.009999999776	0.1199999973	0.02999999933	0	0	1.029747009
2.4,	-0.03381575271	0	-2.733621836	0	0.1099999994	-0.0700000003	0	0	1.035476685
2.6,	-0.03381575271	0	-2.733621836	-0.009999999776	0.1099999994	-0.01999999955	0	0	1.042060852
2.8,	-0.03163409233	0	-2.733621836	-0.009999999776	0.1099999994	0.03999999911	0	0	1.048591614
3,	-0.03163409233	0	-2.733621836	0	0.1400000006	-0.1000000015	0	0	1.053985596
3.2,	-0.03272492439	0	-2.733621836	0	0.1199999973	-0.03999999911	0	0	1.053443909
3.4,	-0.03490658477	0	-2.733621836	-0.009999999776	0.1099999994	0.01999999955	0	0	1.047859192
3.6,	-0.03381575271	0	-2.733621836	0	0.1400000006	0.02999999933	0	0	1.04006958
3.8,	-0.03054326214	0	-2.733621836	0.009999999776	0.150000006	-0.01999999955	0	0	1.032073975
4,	-0.0272707697	0	-2.733621836	0	0.1400000006	0	0	0	1.024330139
4.2,	-0.0272707697	0	-2.733621836	0	0.1700000018	0.009999999776	0	0	1.01701355
4.4,	-0.02836159989	0	-2.733621836	-0.009999999776	0.200000003	0	0	0	1.009346008
4.6,	-0.02836159989	0	-2.733621836	0	0.1599999964	-0.09000000358	0	0	1.00592041
4.8,	-0.02617993951	0	-2.733621836	0.01999999955	0.1899999976	0.05000000075	0	0	1.009346008
5,	-0.02290744707	0	-2.733621836	0	0.2300000042	0	0	0	1.013961792
5.2,	-0.02508910745	0	-2.733621836	0	0.150000006	-0.0700000003	0	0	1.015853882
5.4,	-0.02945243195	0	-2.733621836	0	0.1599999964	-0.01999999955	0	0	1.013809204
5.6,	-0.03272492439	0	-2.733621836	0.009999999776	0.1299999952	0.02999999933	0	0	1.007591248
5.8,	-0.03272492439	0	-2.733621836	0	0.1299999952	0.05000000075	0	0	1.004058838
6,	-0.03054326214	0	-2.733621836	0	0.150000006	-0.03999999911	0	0	0.9996871948
6.2,	-0.02836159989	0	-2.733621836	-0.01999999955	0.1400000006	0	0	0	0.9963302612
