0	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.224021912	0.1001496166
0.2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.22328949	0.1001496166
0.4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.21938324	0.1001496166
0.6	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.214637756	0.1001496166
0.8	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.212013245	0.1001496166
1	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.208145142	0.1001496166
1.2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.206809998	0.1001496166
1.4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.202087402	0.1001496166
1.6	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.193687439	0.1001496166
1.8	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.186172485	0.1001496166
2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.18396759	0.1001496166
2.2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.187049866	0.1001496166
2.4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.189933777	0.1001496166
2.6	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.191383362	0.1001496166
2.8	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.190032959	0.1001496166
3	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.183776855	0.1001496166
3.2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.175445557	0.1001496166
3.4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.127960205	0.1001496166
3.6	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.1170578	0.1001496166
3.8	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.112693787	0.1001496166
4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.113693237	0.1001496166
4.2	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.117507935	0.1001496166
4.4	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.12146759	0.1001496166
4.6	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.122360229	0.1001496166
4.8	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.124458313	0.1001496166
5	0	-0.02617993951	0.002617993858	0	0.04799655452	-0.004799655639	-2.131530762	0.1001496166
