TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0.03999999911	0	0	0	0.06236939505	0.02045130916	-0.001081317663	-0.000268470787	0	0	0.7866511931	3.446198703	1.396469355	1
0.01	0.03999999911	0	0	0	0.06467375904	0.02108003572	-0.001101212343	-0.0002811053419	0	0	0.7850819568	3.44192898	1.396061897	1
0.02	0.03999999911	0	0	0	0.06701735407	0.02173961513	-0.001111250836	-0.0002875208738	0	0	0.7832950082	3.432207911	1.396791101	1
0.03	0.03999999911	0	0	0	0.06820231676	0.0220797006	-0.001131325262	-0.0003008649219	0	0	0.7820149878	3.419034181	1.397610784	1
0.04	0.03999999911	0	0	0	0.07059830427	0.02277849987	-0.001151106786	-0.0003147333628	0	0	0.7818245962	3.393037622	1.398475289	1
0.05	0.03999999911	0	0	0	0.07303228974	0.02350328304	-0.001170437201	-0.0003287034342	0	0	0.7795851474	3.375128008	1.399388313	1
0.06	0.03999999911	0	0	0	0.07550764829	0.02425132878	-0.001179995248	-0.0003355875378	0	0	0.776006341	3.36177584	1.39987421	1
0.07	0.03999999911	0	0	0	0.07675959915	0.02463379502	-0.001199001446	-0.0003489383962	0	0	0.7746924898	3.354695493	1.40016222	1
0.08	0.03999999911	0	0	0	0.07929008454	0.02541439794	-0.001217870507	-0.000361520797	0	0	0.7701831767	3.354435946	1.400097728	1
0.09	0.03999999911	0	0	0	0.08185572177	0.02621699125	-0.001236694399	-0.0003733693738	0	0	0.7677677438	3.353260299	1.399946332	1
0.1	0.05000000075	-0.009999999776	0	0	0.08326876163	0.0259953104	-0.00124609354	-0.0003502909094	0	0	0.7668368102	3.351604832	1.399656773	1
0.11	0.05000000075	-0.009999999776	0	0	0.08382077515	0.02290577628	-0.0007061103825	0.000111789268	0	0	0.764281892	3.335157733	1.39901495	1
0.12	0.05000000075	-0.009999999776	0	0	0.08510439843	0.01935426332	-0.0001933616586	0.0005763786612	0	0	0.7604090672	3.324647777	1.399062395	1
0.13	0.05000000075	-0.009999999776	0	0	0.08554984629	0.01820926741	-0.0001794081181	0.0005967441248	0	0	0.7601408755	3.324577768	1.399158478	1
0.14	0.05000000075	-0.009999999776	0	0	0.0860298723	0.01708425768	-0.0001964687835	0.0005870665773	0	0	0.7560679475	3.329966788	1.398691058	1
0.15	0.05000000075	-0.009999999776	0	0	0.08654691279	0.01598431729	-0.0002139017452	0.0005770214484	0	0	0.754512585	3.335159441	1.398430347	1
0.16	0.05000000075	-0.009999999776	0	0	0.08681950718	0.01491609495	-0.0002227781806	0.0005717300228	0	0	0.7517732517	3.349175845	1.398052454	1
0.17	0.05000000075	-0.009999999776	0	0	0.08739288896	0.01439296734	-0.0002407515422	0.0005603751051	0	0	0.7493933572	3.363489364	1.397761822	1
0.18	0.05000000075	-0.009999999776	0	0	0.08800658584	0.01336952485	-0.0002590317745	0.0005477688392	0	0	0.7478014959	3.369281365	1.397256851	1
0.19	0.05000000075	-0.009999999776	0	0	0.09044220299	0.009999386966	-0.0003155078739	0.0005052575143	0.3600147303	-0.633217845	0.745699398	3.377486985	1.397675276	1
0.2	0.05000000075	-0.009999999776	0	0	0.09082689881	0.009541435167	-0.0003341117408	0.0004916362814	0.3846059244	-0.6279989924	0.7433063767	3.377956561	1.398046017	1
