0	0	0	-0.5211620927	2.027775526	-0.3644078374	1.784023523	-0.2967912853	-154.5202484	449.2984314	0.002609162126	-0.01013158262	-5.152117729	6.405980587
0.01	0	0	-0.5187142491	2.012638807	-0.2745165527	0.9078109264	-0.4858056307	-29.21172905	1017.290466	0.002580048982	-0.009981706738	5.888863087	16.10434914
0.02	0	0	-0.5152790546	1.983668566	-0.9181485772	0.06857907772	-0.04981139302	369.6084595	1797.707275	0.002554844134	-0.009889826179	-2.986985207	27.08409309
0.03	0	0	-0.5017635822	1.978572726	0.07644325495	-0.79010427	0.8340111375	-656.4169922	2840.505615	0.002461667173	-0.009915113449	-7.881690979	36.50579834
0.04	0	0	-0.489808917	1.992769718	-0.2092301548	-0.8386201262	1.532604218	-327.7381897	2682.558594	0.002455136739	-0.01003675163	-4.249320507	36.20178986
0.05	0	0	-0.4917331636	2.025133133	0.1133942604	-0.7481957674	1.286955953	-742.1737671	2732.532471	0.002439099364	-0.0102096945	-10.88862514	39.08442688
0.06	0	0	-0.4853830934	2.057590246	0.1839418411	-0.9700376987	0.7743344903	-701.7509155	3299.361084	0.002418205142	-0.01036655903	-8.215309143	45.79788208
0.07	0	0	-0.4853451848	2.082458496	0.04381221533	-0.5548394918	0.3010682166	-455.2588501	3310.788086	0.002453297377	-0.01056832075	-4.659332752	37.15804291
0.08	0	0	-0.492048949	2.135351181	-0.1109618843	-0.2685520649	-0.5590414405	8.08217907	2104.640869	0.002467424143	-0.01082132757	-3.820555925	17.67870903
0.09	0	0	-0.4952236712	2.170625687	-0.3976504207	0.4592633247	-0.8330104351	-128.1616669	1617.145508	0.002478892449	-0.01085983962	-3.006931782	20.85181236
0.1	0	0	-0.4950949848	2.170710087	-0.218280077	0.806511879	-0.5310875177	-349.1585083	1618.202637	0.002471702173	-0.01083950698	-2.968040943	33.83227921
0.11	0	0	-0.4934785664	2.167979956	-0.3102099895	1.148044586	-0.1813365966	-246.5150146	1160.200195	0.002464347985	-0.01085147262	-4.031836033	35.72551727
0.12	0	0	-0.4916279912	2.177732944	-0.1970593929	0.5356732607	-0.03721500188	-308.4333191	1385.780518	0.0024440079	-0.01096226275	-1.894807339	21.27566528
0.13	0	0	-0.4849375188	2.214433193	-0.1442777812	1.001668453	-0.0282625109	-296.3056641	1038.736084	0.002401847858	-0.01121541113	-2.068423986	13.64073658
0.14	0	0	-0.4727222025	2.254755974	-0.5258523226	1.739996433	-0.8595798612	96.48496246	918.0739136	0.002333448734	-0.01130151749	4.625246048	17.71395302
0.15	0	0	-0.4596376121	2.261710644	-0.9294367433	1.76160574	-1.11645925	503.2165222	-124.8261337	0.002233052626	-0.01132044196	6.512472153	-7.459524155
0.16	0	0	-0.436488241	2.269225121	-0.8924206495	1.532239914	-0.7664098144	527.1975708	1252.413086	0.002102840692	-0.01131018996	6.385545254	29.71610641
0.17	0	0	-0.4107486904	2.251672029	-0.552177608	-0.2475199699	0.4951756299	97.04489899	3067.728271	0.001985533163	-0.01132560521	-0.2346232533	37.96550751
0.18	0	0	-0.3893240094	2.310147285	-0.1264396012	0.2939947844	0.8717406988	-356.6026917	2091.164307	0.001909107901	-0.0116891861	-6.685268402	25.2123394
0.19	0	0	-0.3802756071	2.368125677	0.1572945118	-0.3806321025	0.183058843	-499.2107239	3179.585938	0.001912452281	-0.01192036271	-5.198374271	60.59909058
0.2	0	0	-0.3860204518	2.403932095	-0.2244216204	-2.031052113	0.9020338058	-268.7653198	5394.320801	0.00194087252	-0.01227944344	-3.59369421	60.23255157
0.21	0	0	-0.3853563666	2.50575304	0.212680459	-1.079004049	1.082030892	-633.3006592	4227.850098	0.001904125325	-0.01288448274	-6.539538383	51.90931702
0.22	0	0	-0.3782820106	2.608887672	0.03924143314	-0.6087468266	0.011289699	-365.0029602	3281.633301	0.00192100089	-0.01302094012	-5.84137392	36.81755829
0.23	0	0	-0.4034471214	2.568850994	-0.3925397992	0.277666688	-0.7232473493	-50.18953323	2525.144043	0.00208004145	-0.01254077256	-0.3724422455	26.94343758
0.24	0	0	-0.4273747206	2.471583366	-0.5577018261	0.3880187273	0.3129028678	-37.91949081	2266.340576	0.002158817835	-0.01204262674	-4.756766796	30.00736237
0.25	0	0	-0.4381270409	2.364607334	-0.2562681139	-0.291457653	-0.04181768	-416.8857727	2547.935791	0.002219297923	-0.01162678003	-10.62035465	35.315979
0.26	0	0	-0.4519245327	2.278213501	0.07154715061	0.1645109653	-0.7798890471	-739.9244385	1976.581909	0.002341564745	-0.01124149561	-7.554677486	11.19846439
0.27	0	0	-0.4807525277	2.197790384	-0.4419761598	1.168787956	-0.3451764286	188.0363007	910.0957031	0.002494163811	-0.0107781291	2.382250071	-5.147521019
0.28	0	0	-0.5084313154	2.079621553	-0.09070202708	1.205022335	-0.3259785771	-623.9508057	690.678894	0.002577555366	-0.01012226194	-9.000923157	5.287236691
