0	0	0	-0.376991123	3.006841421	-0.1491031945	0.5046377182	-0.2979058623	-237.1905212	2952.5271	0.001918974333	-0.01491647959	-1.805112004	36.58276367
0.01	0	0	-0.4004058838	2.876447439	0.1555158496	-0.3041496873	0.2179631889	-805.4889526	3216.585938	0.002032289281	-0.01421159506	-9.662800789	46.34622955
0.02	0	0	-0.4210554659	2.824816227	0.4582622051	0.3208220005	0.7498341203	-952.2017822	2423.726562	0.002167547122	-0.01403033733	-13.36250114	41.31141663
0.03	0	0	-0.4467456341	2.785023451	0.4503481984	0.475635767	1.138762236	-898.453186	2052.168213	0.002298513427	-0.0138002336	-11.13314724	35.85591507
0.04	0	0	-0.4661397338	2.731580496	0.4295259714	-0.1644652486	2.150854826	-1057.868774	2484.878418	0.002530817408	-0.01309198141	-5.877387524	33.31032562
0.05	0	0	-0.5112320185	2.590170145	0.03265190125	0.5751049519	1.504533291	-467.6420898	1928.221558	0.002580312081	-0.01270041615	-9.979195595	27.78092003
0.06	0	0	-0.5214653611	2.521873713	0.09667575359	0.3382213116	0.5070257783	-464.6142578	2168.935791	0.00263803266	-0.01232875139	-6.791501999	33.61292267
0.07	0	0	-0.535241127	2.448170424	0.1125149727	0.3186953068	0.6347565651	-587.3747559	1638.747559	0.002718335949	-0.01207093894	-2.371052265	34.76249313
0.08	0	0	-0.5584039688	2.309172153	-0.8382392526	0.5690915585	0.05499344692	182.491333	2262.325439	0.002769848332	-0.01129695773	0.8115352392	36.3696785
0.09	0	0	-0.5504840016	2.22477293	-0.5972692966	-0.4405341148	1.580358148	60.58613205	2467.163574	0.002756447531	-0.01097282767	0.866165638	38.17507935
0.1	0	0	-0.5524742603	2.172861099	-0.3864870369	-0.1333092451	1.300946951	-370.6014709	2211.627441	0.00277405791	-0.01077622175	-8.918254852	36.01399994
0.11	0	0	-0.5557926893	2.146477222	0.4081157446	-0.6905319691	1.720939398	-1243.999268	3544.099609	0.002996188588	-0.01038267463	-7.697361946	27.76519966
0.12	0	0	-0.6056739092	2.063813925	-0.2735005319	0.01432168484	0.5595831871	-288.8553467	2064.568115	0.003077623434	-0.01028822362	-4.770304203	29.92317009
0.13	0	0	-0.6128307581	2.068483591	-0.506511569	0.2191853523	0.7910344005	-5.813094616	1886.722534	0.00302766636	-0.01044962555	-6.717319012	33.82556534
0.14	0	0	-0.5977319479	2.109722614	-0.2517983615	-0.3569182158	1.295961261	-225.379837	2316.931152	0.002954488155	-0.01061935723	-7.149193287	32.08943558
0.15	0	0	-0.5880869031	2.193893433	0.2314546704	-0.08423924446	0.178422749	-609.6142578	2398.499756	0.002880034503	-0.01106391847	-12.75186539	33.05428696
0.16	0	0	-0.5749185681	2.229761839	0.1148949862	0.3345984221	0.5917895436	-780.6880493	1915.006348	0.002871124074	-0.01126548648	-11.73691654	26.89444923
0.17	0	0	-0.5745335817	2.260580778	0.04490453005	-0.1135869026	0.09824273735	-770.6557617	1988.210083	0.002879075706	-0.01139877737	-10.21656513	19.77792168
0.18	0	0	-0.576856792	2.292958498	0.07827353477	0.6751507521	-0.6714578271	-71.93170929	2809.880859	0.002893449739	-0.01162272692	-0.8893178701	42.04972076
0.19	0	0	-0.5757322907	2.333803177	-0.0651986599	0.9472670555	0.2630539834	-500.3461609	1345.799072	0.002814712003	-0.01191566885	-7.676756382	19.69561195
0.2	0	0	-0.5617423654	2.386152267	-0.128382504	1.504937887	-0.1298834234	-171.3109589	745.9976196	0.002806561999	-0.01195020974	6.250742435	10.28001785
