TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0.1863245311	1.066167351	-6.32081604	0.547807157	0.1921262145	-0.9223430753	-0.008591032587	-0.004049658775	0.773715239	0.9506331835	-7.478996849e-05	5.045935541e-05	-200.2595825	17.95933151
0.01	0.07154088367	0.9639975186	-4.728318214	-0.08434192836	0.2131508887	-0.5828337669	0.02294375189	-0.03669229522	0.7730689322	0.9530177738	1.161664477e-05	1.380529648e-05	-63.11960602	-64.32211304
0.02	0.3123518461	0.7489329063	-2.732935429	-0.8371908069	0.09823669493	-1.10689652	0.1036223769	-0.03919385746	0.7689306905	0.9551061046	0.0004545596894	-0.0001817605953	107.747139	-26.24978828
0.03	0.9316680921	0.6162328152	-3.183774471	-0.5825270414	0.2423996627	-0.5133365393	0.07517085969	-0.007868532091	0.7655064171	0.9547680102	0.0009799915133	-0.000399642362	94.44572449	-64.28164673
0.04	1.784704576	0.3226209843	1.205507278	-2.10162282	0.3900085092	-0.2197152376	0.0956325233	-0.07112281024	0.763783715	0.9594740115	0.00123118225	-0.0004736033443	270.9241333	-221.4191895
0.05	2.169077713	0.1841712334	2.91307497	-2.968090534	0.1808874309	-0.1562445164	0.225338921	-0.1070277765	0.7651002342	0.9693743727	0.001450167038	-0.0005087337922	606.1816406	-324.7358704
0.06	2.770877482	-0.04002049792	6.934486389	-4.550380707	0.1396780312	-0.535058856	0.2202842236	-0.08639712632	0.762741684	0.9753576197	0.001324713929	-0.0004967130953	705.3745117	-286.8893738
0.07	3.036818637	-0.1448011478	10.07316208	-5.545393944	0.5677511096	-0.7914698124	0.216301024	-0.04983942956	0.7611263439	0.9746566714	0.001084503951	-0.0004062607768	699.5493164	-234.7044678
0.08	3.001480511	-0.1344072385	12.22385311	-6.40324831	0.1469813883	-0.9812523723	0.1457187384	-0.03741765022	0.7655356588	0.9700428776	0.0005021104589	-0.0001956778578	665.7738037	-262.7203064
0.09	2.887034905	-0.1074218625	14.35007858	-7.399864674	0.1666999757	-0.7253571749	0.179518342	-0.06824547797	0.764247741	0.9654862867	-3.011008812e-05	3.555179865e-05	805.2108154	-385.3200378
0.1	2.557205215	-0.007624497901	13.77578831	-7.114951611	0.430621624	-0.7708389759	-0.003330727341	0.0284081921	0.7635250215	0.9629044747	-0.0001590126631	6.249532453e-05	337.5166321	-123.7929001
0.11	2.48998568	0.04463802692	12.33683205	-6.632150173	0.1843191683	-0.1319670677	0.01475050766	-0.0006150172558	0.7688615348	0.95431551	-5.735922605e-05	5.193938705e-05	381.0443115	-189.943634
0.12	2.45531051	0.06812799618	12.07439899	-6.453138828	0.2293406427	-0.02287137508	-0.02580707707	-0.01988713257	0.7702186083	0.9656971689	-6.312945334e-05	4.299913417e-05	297.7609558	-231.2429504
0.13	2.419649658	0.0862716371	11.84656906	-6.358248234	0.2530107796	-0.3929015398	-0.01476058085	0.02102717012	0.7681332657	0.9741828269	-6.632813165e-05	2.551587568e-05	321.790741	-109.1393585
0.14	2.383582624	0.1034072313	11.63791561	-6.124157429	0.1636666358	-0.4402394295	-0.009993323125	0.03232602775	0.7655226388	0.9742135628	-6.831037172e-05	6.566447155e-06	324.9944763	-121.4264069
0.15	2.347933938	0.1222419487	11.38480377	-6.073491573	0.2870028019	-0.3879836798	-0.01118880883	0.002788683865	0.7608646623	0.9731676898	-6.097840378e-05	3.531000402e-05	305.4594116	-167.9244995
0.16	2.330628156	0.1433721305	11.15365601	-5.980056286	0.1788179576	-0.3672218323	-0.02007143013	0.007315542549	0.7579748513	0.9714473356	-5.804672037e-05	3.686287528e-05	294.976593	-146.8106689
0.17	2.297433856	0.1546738147	11.05041981	-5.903999329	0.1579172015	-0.6499609947	-0.003502436914	-0.001107573509	0.7541110979	0.9760184406	-5.667211008e-05	4.16138937e-05	319.5732117	-153.6848755
0.18	2.265563547	0.1749061866	10.83334827	-5.884184837	0.1504614651	-0.3042075634	-0.01136754639	0.02798625454	0.7526129382	0.9910465675	-5.157753912e-05	3.633220331e-05	294.5972595	-110.6860886
0.19	2.249730738	0.1935289547	10.58858871	-5.746210098	-0.0009086458012	-0.2727384567	-0.01340691	-0.01611652039	0.7522481634	1.013297621	-5.160981527e-05	3.847434527e-06	297.7999878	-207.0902557
0.2	2.217272178	0.20316566	10.52389622	-5.741306782	-0.1179006621	-0.1449537277	0.000747824437	-0.01051117945	0.7506949354	1.035459882	-6.138058961e-05	-7.456499134e-06	321.9412537	-179.593399
0.21	2.183095612	0.2218315303	10.33829689	-5.737853527	0.1581240594	-0.3654617071	-0.008989946917	0.004819953814	0.7470062055	1.055727619	-6.384337757e-05	-1.166920993e-05	220.9539337	-139.8412933
0.22	2.081026525	0.3405278231	9.547085762	-5.148143768	0.4535011351	-0.7877281904	-0.004757544491	0.01632966474	0.7600907163	1.076729601	-4.339109e-05	0.0001002376375	263.2037048	-100.387085
0.23	2.10511554	0.5203929682	9.331895828	-4.680024147	0.3318793178	-0.6003329754	-0.001036618603	0.01637844928	0.7626917382	1.072885911	5.862199941e-06	0.0001800952596	271.5439148	-91.39924622
0.24	2.118304424	0.5892994527	9.344948769	-4.471139908	0.3945579529	-1.05220449	-0.0002679994795	0.041804187	0.7627056121	1.069708165	3.333135828e-05	0.0002401185047	266.6217041	19.36384583
0.25	2.143438245	0.7239562867	9.382246017	-3.69081974	0.4500507116	-0.7664394379	-0.006162415724	0.05273865163	0.7659347981	1.060393493	4.911592987e-05	0.0002619815059	259.2388	10.10951233
0.26	2.156996173	0.8366935449	9.504560471	-2.736251354	0.2889826894	-0.6113959551	0.006996534765	0.03270415589	0.7702843489	1.054466595	2.918238533e-05	0.0002319812484	302.4855042	18.70310974
0.27	2.146856755	0.9072195316	9.533454895	-2.096732378	0.3066201806	-0.1452811956	0.01872386225	0.01575154625	0.7719003293	1.055977774	-3.98234115e-05	9.181502537e-05	218.3740387	75.41607666
0.28	2.076396509	0.9592660108	9.417971611	-0.8513149023	0.4987488687	-0.812186718	0.002439982723	0.07047443092	0.7707876485	1.053010057	-6.353760546e-05	3.430855213e-05	287.1717834	151.0727081
