TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	0.05360836536	-17.91593361	-0.351706326	0.07347238064	-0.001616928261	-0.02980772778	-0.02038619792	2.567813141	1.632599742e-05	8.643297406e-06	-36.43491364	-608.2002563
0.01	0	0	0.1671117842	-17.95510101	-0.2080989182	-0.7089716196	0.005484841298	0.02798467316	-0.02860675919	2.571623533	5.183083431e-06	-3.75448144e-06	28.35122299	-464.15802
0.02	0	0	0.2435618341	-18.03162193	-0.5017582178	0.04108035564	0.00234071305	-0.03315578401	-0.05041128887	2.572492675	1.892787805e-05	7.723498129e-06	34.31964874	-582.6661987
0.03	0	0	0.325650841	-17.9221344	-0.3775746226	0.02246773243	0.01828298904	0.02068587579	-0.06283455179	2.575937653	1.942557356e-05	-1.377068656e-05	48.46305084	-492.5715332
0.04	0	0	0.3617013395	-17.95523071	-0.02982443571	-0.6343375444	-0.00814137049	0.01220768224	-0.07049951973	2.578114776	2.565978139e-05	-6.514284451e-06	-20.47488785	-475.2958374
0.05	0	0	0.4006404877	-17.90599251	0.05853544921	-0.8830726743	-0.0212556012	0.0412062034	-0.07298549566	2.566868867	1.532345414e-05	-4.150137102e-06	-24.70340729	-440.5140686
0.06	0	0	0.4989379942	-17.91497421	0.04019565135	-0.2466551065	0.006246959325	-0.01079114527	-0.07730580466	2.552264212	5.562953447e-06	2.298082836e-05	31.3603096	-571.6796875
0.07	0	0	0.5352765918	-17.93426704	0.05081696808	0.04711699486	0.00590213947	-0.02855310403	-0.08355286773	2.547117663	8.315958439e-06	2.397953722e-05	13.94665527	-570.4533691
0.08	0	0	0.5658328533	-17.83384323	0.1343234479	-0.1855421066	-0.007582336664	0.004797320813	-0.08916707095	2.544916634	1.069245809e-05	1.005256763e-05	0.5875864029	-516.4796143
0.09	0	0	0.5834605098	-17.7908287	-0.2611013651	-0.5202198029	0.01383624226	0.003407292301	-0.09456719038	2.543431922	1.129934935e-05	3.811769602e-06	67.36249542	-507.651001
0.1	0	0	0.6571393609	-17.74450684	-0.3039582074	0.09910106659	0.02342856862	0.008149450645	-0.1025162516	2.540286619	9.494756341e-06	2.887037226e-06	64.12780762	-543.5403442
0.11	0	0	0.6766399145	-17.80418968	-0.09149411321	0.6828674078	-0.002757267794	-0.03874539584	-0.1081970492	2.550336391	1.67570488e-05	6.145651241e-06	8.587235451	-643.3609009
