0	0	0	0.2081596404	0.1188886017	-0.5650007129	0.5347738266	0.01254810859	0.00542361103	-0.001102155074	-0.0005569383502	-8.618321772e-07	-2.076256897e-05	33.89616394	57.60362625
0.01	0	0	0.2250925303	0.1123258471	-0.6167445779	0.6196789742	0.002878755331	0.01785276085	-0.001136887819	-0.0006207823753	2.694963314e-06	-1.763996806e-05	27.04883003	-18.79355621
0.02	0	0	0.2304237038	0.123828657	-0.5313562155	0.2665938139	-0.001345123746	-0.03801938519	-0.001163594425	-0.0006458088756	7.137430657e-06	-4.279679615e-06	10.33372307	-30.59270859
0.03	0	0	0.2393505126	0.1395154893	-0.4963928461	-0.02798843384	-0.007629034109	0.05473069102	-0.001242730767	-0.0009412765503	6.675480108e-06	1.291415629e-05	21.63374901	25.12189102
0.04	0	0	0.2644121647	0.2417020351	-0.1081620455	-0.1654679775	-0.005708038341	0.04359635711	-0.001327395439	-0.001293160021	8.909411008e-06	3.378333713e-05	-34.37777328	59.72668457
0.05	0	0	0.2679203451	0.2812742591	-0.07853716612	-0.1936961412	-0.03462821245	0.008455418982	-0.00130571425	-0.001487247646	9.764477909e-06	3.392146027e-05	73.76539612	11.84408283
0.06	0	0	0.2586731613	0.3639801145	-0.4830592871	0.1939829588	0.02982077561	-0.008994823322	-0.001302143559	-0.00184686482	7.056736422e-07	3.700533853e-05	63.28108215	-22.98637009
0.07	0	0	0.2616416514	0.3884584904	-0.4293584824	0.2110728025	0.008112184703	-0.01936409436	-0.00131396018	-0.001955501735	-3.946941888e-06	4.238483234e-05	17.63547897	-34.42559814
0.08	0	0	0.2620530725	0.4137154818	-0.2960393727	0.256092906	-0.006668672431	-0.01076401491	-0.001312056556	-0.002070531249	-2.031703616e-06	3.957798253e-05	-0.863158226	-2.846939564
0.09	0	0	0.2559510171	0.4483157694	-0.1993588507	-0.1365226507	-0.01421901956	0.01315231156	-0.001262374222	-0.002241633832	2.230006885e-06	2.281238267e-05	8.765509605	66.03818512
0.1	0	0	0.2484030873	0.456525296	-0.2680298984	0.1590762138	0.001845559338	0.02609876543	-0.001229416579	-0.002281077206	-3.160306051e-06	2.160919576e-05	18.8608017	20.34417725
0.11	0	0	0.2431245595	0.4646775424	-0.3074961305	0.4638934135	0.004249538295	-0.02921704389	-0.001211348921	-0.002297013998	-6.378056241e-06	1.931165934e-05	27.73445892	-86.07493591
0.12	0	0	0.2377067059	0.4587566853	-0.3913406432	0.7084456682	0.006567317527	-0.005649339408	-0.001158090308	-0.002171911299	-5.554598829e-06	4.934038316e-06	27.91347885	-17.08111191
0.13	0	0	0.2296904325	0.4230206013	-0.3829775155	0.8259478807	0.002354679629	-0.01981679536	-0.001152060926	-0.002068020403	-5.037123174e-06	-5.204557965e-06	21.74679756	-75.15948486
0.14	0	0	0.2296102792	0.4013603628	-0.3756107092	0.8424533606	-0.0008931632619	-0.01896847039	-0.001154959202	-0.001966796815	-4.940364306e-06	-1.303848603e-05	15.59930038	-20.11836052
0.15	0	0	0.2306001931	0.3812181652	-0.4104248285	0.7266820669	-0.0002372922172	0.006491512991	-0.00116032362	-0.001784913242	-6.804310715e-07	-2.202005453e-05	5.578725338	18.37953377
0.16	0	0	0.2344079167	0.3469329774	-0.2455297709	0.3101177216	-0.007629518863	0.02054712735	-0.001167356968	-0.001729287207	1.403184797e-06	-2.284494985e-05	-2.614253998	43.8600769
0.17	0	0	0.2311378419	0.3385791779	-0.2682556212	0.432985425	-0.004775863141	0.01418360695	-0.001143090427	-0.00171058625	1.447571094e-06	-1.844712096e-05	16.53047371	8.902326584
0.18	0	0	0.227208063	0.3401782215	-0.3351724148	0.5260850191	0.005382433068	-0.003675756743	-0.001132369041	-0.001764781773	-1.122344997e-06	-9.59094541e-06	36.22471619	-33.73974991
