TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	-0	0	7.346743391	-7.00466781	1.373973489	0
0.01	0	0	0	0	0	0	0	0	-0	0	7.362130957	-7.021488008	1.374286175	0
0.02	0	0	0	0	0	0	0	0	-0	0	7.364705085	-7.027456314	1.374311209	0
0.03	0	0	0	0	0	0	0	0	-0	0	7.308490055	-6.986743682	1.376053214	0
0.04	0	0	0	0	0	0	0	0	-0	0	7.317814119	-7.000170556	1.376569986	0
0.05	0	0	0	0	0	0	0	0	-0	0	7.336227459	-7.026319941	1.377092123	0
0.06	0	0	0	0	0	0	0	0	-0	0	7.357925267	-7.063334878	1.377892256	0
0.07	0	0	0	0	0	0	0	0	-0	0	7.379483056	-7.121839729	1.378777862	0
0.08	0	0	0	0	0	0	0	0	-0	0	7.390140715	-7.190756352	1.379671454	0
0.09	0	0	0	0	0	0	0	0	-0	0	7.389742002	-7.264683774	1.380553842	0
0.1	0	0	0	0	0	0	0	0	-0	0	7.391569078	-7.350834675	1.381428123	0
0.11	0	0	0	0	0	0	0	0	-0	0	7.404017954	-7.417413666	1.382010221	0
0.12	0	0	0	0	0	0	0	0	-0	0	7.415512311	-7.45134776	1.382150888	0
0.13	0	0	0	0	0	0	0	0	-0	0	7.429140249	-7.471704289	1.382437825	0
0.14	0	0	0	0	0	0	0	0	-0	0	7.463759924	-7.494332711	1.383509159	0
0.15	0	0	0	0	0	0	0	0	-0	0	7.425444262	-7.453526591	1.383805752	0
0.16	0	0	0	0	0	0	0	0	-0	0	7.39915742	-7.454661256	1.38388741	0
0.17	0	0	0	0	0	0	0	0	-0	0	7.374088913	-7.462597084	1.383966684	0
0.18	0	0	0	0	0	0	0	0	-0	0	7.352662605	-7.466176104	1.38394177	0
0.19	0	0	0	0	0	0	0	0	-0	0	7.328415429	-7.460885268	1.383665323	0
0.2	0	0	0	0	0	0	0	0	-0	0	7.310762801	-7.456536144	1.384042263	0
0.21	0	0	0	0	0	0	0	0	-0	0	7.299614222	-7.458984767	1.384443998	0
0.22	0	0	0	0	0	0	0	0	-0	0	7.291417994	-7.459555088	1.3847785	0
0.23	0	0	0	0	0	0	0	0	-0	0	7.285468898	-7.457547012	1.384995937	0
0.24	0	0	0	0	0	0	0	0	-0	0	7.292485211	-7.448704476	1.385469079	0
0.25	0	0	0	0	0	0	0	0	-0	0	7.306382087	-7.447725198	1.386476636	0
0.26	0	0	0	0	0	0	0	0	-0	0	7.364770826	-7.566556854	1.391483784	0
0.27	0	0	0	0	0	0	0	0	-0	0	7.362409287	-7.623097171	1.394678116	0
0.28	0	0	0	0	0	0	0	0	-0	0	7.361544414	-7.676654403	1.398040533	0
0.29	0	0	0	0	0	0	0	0	-0	0	7.362083999	-7.724292421	1.400992751	0
0.3	0	0	0	0	0	0	0	0	-0	0	7.360849442	-7.752616368	1.40414238	0
0.31	0	0	0	0	0	0	0	0	-0	0	7.355474936	-7.749926981	1.40763092	0
0.32	0	0	0	0	0	0	0	0	-0	0	7.343226697	-7.726871672	1.410511017	0
0.33	0	0	0	0	0	0	0	0	-0	0	7.313327538	-7.688853124	1.413396835	0
0.34	0	0	0	0	0	0	0	0	-0	0	7.283233718	-7.653032189	1.416053295	0
0.35	0	0	0	0	0	0	0	0	-0	0	7.246168835	-7.619487416	1.417740583	0
0.36	0	0	0	0	0	0	0	0	-0	0	7.199255671	-7.591282144	1.419204235	0
0.37	0	0	0	0	0	0	0	0	-0	0	6.999324893	-7.5719177	1.416916847	0
0.38	0	0	0	0	0	0	0	0	-0	0	6.797900011	-7.492573083	1.411032438	0
0.39	0	0	0	0	2.831708662e-05	6.314887287e-05	-2.571207915e-06	-3.397255114e-06	0.003012630359	0.003156982335	6.842535307	-7.306180597	1.399973392	1
0.4	0	0	0	0	6.814792869e-05	0.0002182344033	-5.370937743e-06	-1.007187984e-05	0.005367102401	0.00807504452	6.887211583	-7.268426718	1.397047877	1
0.41	0	0	0	0	8.45783361e-05	0.0002920286788	-7.95906908e-06	-2.158923417e-05	0.007690082571	0.01563030587	6.933834464	-7.226774509	1.394266367	1
0.42	0	0	0	0	8.277520828e-05	0.0004672542564	-8.913527381e-06	-3.758321327e-05	0.009412241925	0.02550738512	6.972047673	-7.189456909	1.392152905	1
0.43	0	0.01999999955	0	0	6.376340025e-05	0.0006881731097	-8.396057638e-06	-4.691048525e-05	0.01066212095	0.03813588558	6.997533676	-7.1697612	1.390147924	1
0.44	0	0.01999999955	0	0	3.055025809e-05	0.001259451383	-4.926132533e-06	-7.239374827e-05	0.01270106791	0.05388849622	7.022076258	-7.14990669	1.388288856	1
0.45	0	0.01999999955	0	0	1.098324174e-05	0.001891518361	1.182260348e-06	-0.0001160537067	0.01701199206	0.08829878964	7.048668751	-7.135640983	1.386663198	1
0.46	0	0.01999999955	0	0	-0.0001039824347	0.004033629317	1.641857125e-05	-0.0002843007096	0.03331479155	0.20610527	7.068213342	-7.070842111	1.385224819	1
0.47	0	0.01999999955	0	0	-7.965444092e-05	0.005335623398	1.283540041e-05	-0.0003615066526	0.05135031668	0.3013997689	6.99877677	-7.082985336	1.38769412	1
0.48	0	0.01999999955	0	0	-3.53196242e-06	0.006320664193	4.096322755e-06	-0.0003921201278	0.06546429522	0.3561814726	6.961920208	-7.077867389	1.38872683	1
0.49	0	0.01999999955	0	0	0.0001126703937	0.007400446571	-2.137713409e-06	-0.0004095970362	0.07374602138	0.38542424	6.93019568	-7.051625797	1.389829159	1
0.5	0	0.01999999955	0	0	0.0001798278245	0.007974891923	-1.751357013e-05	-0.0004491021391	0.09211480512	0.4476650454	6.911451076	-7.012273227	1.390789628	1
0.51	0	0.01999999955	0	0	0.0003216890909	0.009185811505	-3.463571193e-05	-0.0004928353592	0.112102891	0.514561106	6.89633501	-6.951731271	1.391435623	1
0.52	0	0.01999999955	0	0	0.0004804588971	0.01046924572	-4.29974134e-05	-0.0005152402446	0.1226897664	0.5495349368	6.874723434	-6.889933841	1.391898036	1
0.53	0	0.01999999955	0	0	0.0005722552305	0.01113440376	-5.836073251e-05	-0.0005591148511	0.1456578031	0.6219684677	6.842613	-6.824163802	1.392305136	1
0.54	0	0.01999999955	0	0	0.0007891427958	0.01251065359	-7.214501238e-05	-0.0006000375142	0.1715730136	0.6974384986	6.802495022	-6.757287698	1.39265728	1
0.55	0	0.01999999955	0	0	0.001046976889	0.01395116281	-7.888258551e-05	-0.000619193539	0.185685508	0.7363806168	6.758426632	-6.696658231	1.392546654	1
0.56	0	0.01999999955	0	0	0.001335485838	0.0154490564	-9.301808313e-05	-0.000654987758	0.217087963	0.8162477963	6.717011772	-6.632999574	1.389763474	1
0.57	0	0.01999999955	0	0	0.001491328701	0.01621811651	-0.000108754939	-0.0006877053529	0.2528786819	0.8982324949	6.667184677	-6.567011395	1.387062311	1
0.58	0	0.01999999955	0	0	0.002663521096	0.02109836414	-0.0001648676698	-0.0007750563091	0.3820148009	1.157007499	6.516625932	-6.35871278	1.376262188	1
0.59	0	0.01999999955	0	0	0.003632733366	0.02442419715	-0.0002045554429	-0.0008149256464	0.4765574453	1.332120886	6.502722226	-6.246704484	1.374685049	1
0.6	0	0.01999999955	0	0	0.004159989767	0.02610919438	-0.0002142817684	-0.0008212501998	0.501286097	1.376060996	6.521696495	-6.231967921	1.373755693	1
0.61	0	0.01999999955	0	0	0.004431297071	0.02696343511	-0.0002323664376	-0.0008308677352	0.5522084228	1.464997441	6.548578418	-6.229933378	1.372681618	1
0.62	0	0.01999999955	0	0	0.004980010446	0.02867891453	-0.0002475625079	-0.0008378994535	0.6044133304	1.554395031	6.579319398	-6.222801805	1.37160778	1
0.63	0	0.01999999955	0	0	0.00553563796	0.03038242273	-0.0002539118286	-0.0008407450514	0.6307173015	1.598780171	6.602335433	-6.218349802	1.370214105	1
0.64	-0.02999999933	0.02999999933	0	0	0.00581731461	0.03123048693	-0.0002643787011	-0.0008455367642	0.6850297498	1.686325178	6.628169775	-6.226672389	1.368113399	1
0.65	-0.02999999933	0.02999999933	0	0	0.005707289092	0.0327752009	-0.0002498614485	-0.0008443560218	0.7007355063	1.77266423	6.656449325	-6.256627044	1.366550922	1
0.66	-0.02999999933	0.02999999933	0	0	0.004926364869	0.03421823308	-0.0002118839329	-0.0008368291892	0.6883982077	1.816526327	6.691498448	-6.316360049	1.364954591	1
0.67	-0.02999999933	0.02999999933	0	0	0.004536940251	0.03497776389	-9.364100697e-05	-0.0008147680201	0.6654702718	1.908154401	6.735632579	-6.406582597	1.363534927	1
0.68	-0.02999999933	0.02999999933	0	0	0.003752552671	0.03657361865	5.592593516e-05	-0.00079327001	0.6437568824	2.005737974	6.777563119	-6.472986564	1.362117529	1
0.69	-0.02999999933	0.02999999933	0	0	0.002948472742	0.03825341538	0.0001332551619	-0.0007860407932	0.6331308668	2.056437412	6.817332757	-6.535443961	1.359800339	1
0.7	-0.02999999933	0.02999999933	0	0	0.001351413201	0.04280213267	0.0003965196665	-0.0008365707472	0.5919575708	2.380526327	6.817547054	-6.723402696	1.347898722	1
0.71	-0.02999999933	0.02999999933	0	0	-0.0007011879934	0.04782442003	0.0003815360833	-0.0009201740613	0.5852179869	2.616798201	6.794613836	-6.734877843	1.341219783	1
0.72	-0.02999999933	0.02999999933	0	0	-0.001329798717	0.0498861596	0.0003648582206	-0.0009572086856	0.5822210807	2.738536529	6.790976759	-6.708971783	1.339864731	1
0.73	-0.02999999933	0.02999999933	0	0	-0.001641769195	0.05195529014	0.0003461680317	-0.0009882141603	0.5788892284	2.861036852	6.787611183	-6.675318581	1.338435411	1
0.74	-0.02999999933	0.02999999933	0	0	-0.002262223745	0.05299270153	0.0003300856333	-0.001011006301	0.5761915165	2.983901948	6.780301171	-6.644928501	1.337014437	1
0.75	-0.02999999933	0.02999999933	0	0	-0.002870633034	0.05508470163	0.000323844637	-0.001019248273	0.5756936597	3.045512829	6.766341116	-6.627884615	1.335563421	1
0.76	-0.02999999933	0.02999999933	0	0	-0.003448699368	0.05722848326	0.0003145006485	-0.001031481312	0.5755594037	3.17032453	6.746815308	-6.633253144	1.334373355	1
0.77	-0.02999999933	0.02999999933	0	0	-0.003723236034	0.05832856894	0.000306786038	-0.001042878488	0.5746717991	3.299106066	6.72843185	-6.658856541	1.334873796	1
0.78	-0.02999999933	0.02999999933	0	0	-0.00424481649	0.06058407202	0.0003024880425	-0.001050049672	0.5727165503	3.365383888	6.715667932	-6.69432444	1.335977077	1
0.79	-0.02999999933	0.02999999933	0	0	-0.004733180162	0.06289952248	0.0002917604579	-0.001069183811	0.5705541013	3.500318358	6.710908143	-6.730584641	1.337126255	1
0.8	-0.02999999933	0.02999999933	0	0	-0.004963981919	0.06407739967	0.0002779153292	-0.001094455947	0.5708877134	3.637843179	6.707890052	-6.765331101	1.338023186	1
0.81	-0.02999999933	0.02999999933	0	0	-0.005394528154	0.0664799884	0.0002699016768	-0.001108877943	0.572934903	3.707479106	6.70778333	-6.812517473	1.338689923	1
