TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-11.58294392	4.93751812	-0.2951757312	-0.4146420956	0.02721182629	-0.01129514258	1.639200278	-0.7182350949	1.097278073e-05	1.094929394e-05	-288.6804199	139.5121918
0.01	0	0	-11.47473335	4.975245476	-0.3013336957	-0.1492437124	0.0009738129447	-0.008269644342	1.629445379	-0.7163977736	1.847020576e-05	5.830205737e-06	-342.0588989	133.9444275
0.02	0	0	-11.44957542	4.947593689	0.02254092507	-0.2786451578	-0.007309876848	-0.007828385569	1.621713923	-0.7055044734	2.311764547e-05	-2.686432708e-06	-366.8102112	144.9499054
0.03	0	0	-11.40285492	4.967401981	0.3255971372	0.546882987	-0.01698900759	-0.008370636031	1.619638933	-0.6975310797	1.709416392e-05	-1.884921585e-05	-384.2988892	82.74727631
0.04	0	0	-11.36685371	4.876590252	0.3880081475	0.6049610376	-0.01075332426	-0.04658566788	1.621669207	-0.6794511383	7.627427294e-06	-1.927006815e-05	-366.5292969	55.72666168
0.05	0	0	-11.32714176	4.786745548	0.2583193183	0.3828316927	0.004850693047	0.005773580167	1.623846864	-0.6602348239	-3.51768108e-06	-3.225795444e-05	-334.7979431	156.7885132
0.06	0	0	-11.32614803	4.68569088	0.1680415571	0.05112326145	1.742085442e-05	0.0008980012499	1.626188765	-0.635200041	-3.02867511e-06	-3.012708112e-05	-337.8621826	190.8240204
0.07	0	0	-11.34033585	4.429718494	0.1528862417	-0.4753973484	0.004758643918	-0.004919257481	1.617901716	-0.6426274464	4.031468507e-06	8.593212442e-06	-322.5314026	135.8641357
0.08	0	0	-11.31371784	4.45766592	0.3888439536	-1.062842727	-0.003152582329	0.009486860596	1.616301744	-0.64947642	6.117130852e-06	1.097669701e-05	-363.9606628	204.1936951
0.09	0	0	-11.31978893	4.535469055	0.3723621368	-0.7519301176	-0.01023448911	0.0181187205	1.618002142	-0.6585315452	3.227231446e-06	1.187879661e-05	-365.5903931	169.4341583
0.1	0	0	-11.28558731	4.525042057	0.4613574147	-1.585929871	-0.003096483648	0.007394524291	1.618615044	-0.6641766977	-2.990270787e-06	1.889945634e-05	-362.3453064	224.1045227
