TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-59.56575012	-33.96292496	-0.2501981258	6.998974323	0	-2.269179311e-13	8.474447985	4.950932379	9.734297782e-05	-0.0001088217032	-600.2354736	-600.2445068
0.01	0	0	-59.4788208	-34.2129364	-0.6970409155	8.221851349	0	1.0701955e-13	8.372785721	5.051652077	0.0001900066272	-0.0001947701676	-600.2324829	-600.2362671
0.02	0	0	-59.07941818	-34.63602066	-1.212150693	9.972423553	1.401298464e-45	-3.510161793e-14	8.297778275	5.144620362	0.0001997254149	-0.0002241744369	-600.2185059	-600.2064819
0.03	0	0	-58.35572433	-35.44784546	-2.207094669	12.57581615	0	7.953644457e-15	8.188100782	5.277575145	0.0001678812259	-0.000203248841	-600.2312622	-600.22052
0.04	0	0	-57.33755493	-36.63378143	-3.243024588	15.06023788	0	-1.586974857e-16	8.044437969	5.460591809	0.0001966195705	-0.0002438570664	-600.2357788	-600.2399902
0.05	0	0	-56.62368393	-37.77339554	-3.934260845	16.78034401	1.401298464e-45	-1.235284686e-15	7.872884925	5.757035741	0.000293466961	-0.0003657031048	-600.2924805	-600.2962646
0.06	0	0	-55.78754425	-39.21057892	-3.829402208	17.34308243	-1.401298464e-45	7.441179148e-16	7.699097556	6.09488002	0.0003607166873	-0.0005476727383	-600.2045288	-600.2509766
0.07	0	0	-54.84643173	-41.12309265	-3.456785917	17.32413673	-1.401298464e-45	3.833914972e-17	7.299533968	7.071273694	0.000303263485	-0.0007972011808	-600.2302246	-600.2342529
0.08	0	0	-50.04811096	-51.96252823	-2.765683413	11.92698956	0	-1.456317229e-18	6.97775259	7.884210235	0.0001879779156	-0.0004634984653	-600.2162476	-600.2337646
0.09	0	0	-49.15778732	-53.97936249	-3.716177464	10.48804665	0	4.833727103e-19	6.917087691	8.079647601	0.0001335573616	-0.0003850395442	-600.2172241	-600.244751
0.1	0	0	-48.62636948	-55.51668167	-4.566009998	9.827843666	0	-1.500139216e-19	6.87251899	8.227505859	0.0001023168879	-0.0003307592997	-600.2324829	-600.2344971
