TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0.03999999911	-0.01999999955	0	0	0.03632644191	-0.02997894213	0.0002404003171	0.0003599211923	0	0	-0.02294453119	2.57711586	-0.150293231	1
0.01	0.05000000075	-0.01999999955	0	0	0.03673633933	-0.03057856485	0.0001066192053	0.0002274014405	0	0	-0.04538128039	2.570560585	-0.1518775523	1
0.02	0.05000000075	-0.01999999955	0	0	0.03732350469	-0.03033949621	-1.831189729e-05	0.0001197382226	0	0	-0.05692259494	2.57414985	-0.1525609791	1
0.03	0.05000000075	-0.01999999955	0	0	0.03789363801	-0.03009846061	-8.244928904e-05	6.45944383e-05	0	0	-0.06792048245	2.578451163	-0.153000772	1
0.04	0.05000000075	-0.01999999955	0	0	0.03844876215	-0.02985341288	-0.0001977144275	-3.531790571e-05	0	0	-0.07203054964	2.572237397	-0.1534785777	1
0.05	0.05000000075	-0.01999999955	0	0	0.03872221708	-0.02972942218	-0.00027409615	-0.0001041624928	0	0	-0.07529879584	2.557099987	-0.1543686092	1
0.06	0.05000000075	-0.01999999955	0	0	0.03926163167	-0.02947773598	-0.0002860188251	-0.0001211655908	0	0	-0.08066647187	2.548615183	-0.1553129256	1
0.07	0.05000000075	-0.01999999955	0	0	0.03978929669	-0.02922365256	-0.0002789915306	-0.0001227438333	0	0	-0.0871220692	2.545753333	-0.1562679708	1
0.08	0.05000000075	-0.01999999955	0	0	0.04030154645	-0.02896760963	-0.0002723881043	-0.0001243898296	0	0	-0.09149125674	2.544537559	-0.1572545171	1
0.09	0.05000000075	-0.01999999955	0	0	0.04079893231	-0.02870666049	-0.0002691543195	-0.0001261043944	0	0	-0.09968897955	2.540043293	-0.1581186056	1
0.1	0.05000000075	-0.01999999955	0	0	0.04127965868	-0.02843884006	-0.0002626751084	-0.0001270110952	0	0	-0.1065528942	2.544470965	-0.1587830931	1
0.11	0.05000000075	-0.01999999955	0	0	0.04151267186	-0.02830315754	-0.0002557071857	-0.0001289660577	0	0	-0.1093865695	2.558445534	-0.1590701193	1
0.12	0.05000000075	-0.01999999955	0	0	0.04301893339	-0.0273172278	-0.0002263290808	-0.0001375917927	0	0	-0.1036705538	2.587096476	-0.1586663127	1
0.13	0.05000000075	-0.01999999955	0	0	0.04361476004	-0.02687998302	-0.0002138483105	-0.0001412812853	0	0	-0.08860827598	2.576193785	-0.1570373774	1
0.14	0.05000000075	-0.01999999955	0	0	0.04400133342	-0.02658416517	-0.0002067629248	-0.0001434399746	0	0	-0.07317417968	2.572969935	-0.155570358	1
0.15	0.05000000075	-0.01999999955	0	0	0.04437728971	-0.02628671564	-0.0002036268124	-0.0001444266527	0	0	-0.05777978386	2.570463255	-0.1540808082	1
0.16	0.05000000075	-0.01999999955	0	0	0.04455812648	-0.02613802999	-0.0001978197834	-0.0001460635685	0	0	-0.04543933701	2.569870736	-0.1525366902	1
0.17	0.05000000075	-0.01999999955	0	0	0.04490323365	-0.02584257908	-0.000191850937	-0.0001471718424	0	0	-0.03293368493	2.571670491	-0.15089643	1
0.18	0.05000000075	-0.01999999955	0	0	0.04523112625	-0.02555129118	-0.0001885928214	-0.0001476203324	0	0	-0.02328881548	2.567464801	-0.1496717632	1
0.19	0.05000000075	-0.01999999955	0	0	0.04554377124	-0.02526121214	-0.0001813954441	-0.0001475859899	0	0	-0.01177076627	2.559470063	-0.1481814682	1
0.2	0.05000000075	-0.01999999955	0	0	0.04569409415	-0.02496964857	-0.0001733504469	-0.0001471528667	0	0	-0.002477651637	2.546251937	-0.1466968656	1
0.21	0.05000000075	-0.01999999955	0	0	0.04598361626	-0.02482328378	-0.0001648660982	-0.0001465223031	0	0	0.009130470716	2.537381227	-0.1454617083	1
0.22	0.05000000075	-0.01999999955	0	0	0.04625774547	-0.02453002706	-0.0001564952545	-0.0001460630447	0	0	0.02176589642	2.535412424	-0.1443641484	1
0.23	0.05999999866	-0.02999999933	0	0	0.04764152691	-0.02558827959	-0.000206882949	2.669054084e-06	0	0	0.05176665482	2.542053077	-0.1425931007	1
0.24	0.05999999866	-0.02999999933	0	0	0.04914624617	-0.02654669248	-0.0002618264407	0.0001342836185	0	0	0.0561232492	2.542408247	-0.1420892179	1
0.25	0.05999999866	-0.02999999933	0	0	0.04943454266	-0.02678671293	-0.000290058786	0.0002042574342	0	0	0.05706133319	2.543453266	-0.1418013573	1
0.26	0.05999999866	-0.02999999933	0	0	0.04999480769	-0.02726768889	-0.0002983062295	0.0002275525476	0	0	0.05580649911	2.547865569	-0.1420591772	1
0.27	0.05999999866	-0.02999999933	0	0	0.05053399503	-0.02775279991	-0.0002974644303	0.0002401893144	0	0	0.05014832654	2.560615828	-0.1425475776	1
0.28	0.05999999866	-0.02999999933	0	0	0.05079577863	-0.02799744159	-0.0002892675111	0.0002404939733	0	0	0.04463316108	2.577342111	-0.1426723897	1
0.29	0.05999999866	-0.02999999933	0	0	0.05130495131	-0.02848885953	-0.0002847233554	0.000240877911	0	0	0.0394121207	2.5764687	-0.1427833438	1
0.3	0.05999999866	-0.02999999933	0	0	0.05155317858	-0.02898310497	-0.0002749888226	0.0002420800738	0	0	0.03440985987	2.56634465	-0.1428543031	1
0.31	0.05999999866	-0.02999999933	0	0	0.0520388484	-0.02923109755	-0.0002651411342	0.0002436520299	0	0	0.02592377494	2.550056353	-0.1429542899	1
0.32	0.05999999866	-0.02999999933	0	0	0.05250901356	-0.02973003499	-0.0002558043925	0.00024536415	0	0	0.01849807711	2.546115333	-0.1426216215	1
0.33	0.05999999866	-0.02999999933	0	0	0.05296042934	-0.03023428842	-0.0002513496438	0.0002462630509	0	0	0.01365632576	2.548866192	-0.1423238069	1
0.34	0.05999999866	-0.02999999933	0	0	0.0531786494	-0.03048747778	-0.0002426652936	0.000248088676	0	0	0.01461660786	2.548438452	-0.1420638561	1
0.35	0.05999999866	-0.02999999933	0	0	0.05400500819	-0.03175761923	-0.0002251985716	0.0002512999345	0	0	0.02072557302	2.549762655	-0.1412897557	1
0.36	0.05999999866	-0.02999999933	0	0	0.05511848256	-0.03304087371	-0.0001982903341	0.0002549954224	0	0	-0.02183078323	2.560720842	-0.1447813511	1
