0	0	0	-0.3141975105	3.895867586	-0.4190827608	2.337263823	0.3295682669	-14.21415424	2028.1073	0.001574898139	-0.01928024739	-0.6240178943	27.40973663
0.01	0	0	-0.3144697547	3.793531179	-0.5986150503	1.334968805	-0.6835962534	248.5169067	2725.748535	0.001554449089	-0.0186997056	5.525846004	39.5735817
0.02	0	0	-0.3071566522	3.712936878	-0.7474054694	1.503680229	-1.049438834	435.603241	2252.281006	0.001514627598	-0.01838085055	6.631462574	26.83052635
0.03	0	0	-0.2985106707	3.647941828	-0.7484709024	2.107656717	-0.6911791563	408.829895	1424.731079	0.001462156884	-0.01804718375	7.028703213	16.32356834
0.04	0	0	-0.28956303	3.535624027	-0.6271210909	2.37412405	-0.3747545779	312.5873718	1106.610107	0.001426625997	-0.01741443574	0.9441086054	13.69942188
0.05	0	0	-0.2826322913	3.433120966	-0.2433035374	2.388511658	-0.4708337784	-98.98987579	848.147522	0.001409157179	-0.01679266244	-1.350762129	8.230536461
0.06	0	0	-0.286803335	3.3083148	-0.4110482335	2.500295877	-0.5643006563	192.417511	735.0742188	0.001461525448	-0.01615802199	2.687141418	4.92770195
0.07	0	0	-0.2982288003	3.180886984	-0.142367214	2.227026463	-0.2111326009	-256.2818909	877.3440552	0.00150370691	-0.01553048193	-4.414020538	15.13260651
0.08	0	0	-0.307284832	3.061329126	-0.1146775782	1.840233088	-0.4872869253	-125.1437225	1168.377319	0.001571347937	-0.01501348615	0.04004377499	18.99547577
0.09	0	0	-0.3251291215	2.969132185	-0.744797945	2.02071476	0.4068754017	494.6170349	938.2224731	0.001646324061	-0.0146843195	8.156132698	17.63387489
0.1	0	0	-0.3293099105	2.888984442	-0.7693226337	1.692580938	1.048451066	382.9690552	1452.96814	0.001612668857	-0.01427967846	3.871642828	15.14894772
0.11	0	0	-0.3166612089	2.808821678	-0.3765070438	2.052055359	0.8149474263	-193.0811005	880.7977905	0.001550225541	-0.01388660073	0.6693353653	16.54586029
0.12	0	0	-0.307344228	2.726514578	-0.3960517049	1.766733646	0.5352800488	-223.3703918	648.9592285	0.001529998146	-0.01345859468	-1.802516818	4.512669563
0.13	0	0	-0.3060317039	2.659946203	-0.4848172367	2.001551867	-0.6277012229	109.5083618	805.3226929	0.001528599299	-0.01306624711	2.555517435	11.45768452
0.14	0	0	-0.3041124046	2.584130049	-0.5697504282	2.399262428	-1.107351184	445.9109497	183.8061676	0.001503486186	-0.01273679733	3.903432608	7.444107533
0.15	0	0	-0.2983522415	2.523580074	-0.6191136241	0.7466207743	-0.521084249	271.6730347	1969.000122	0.001463565044	-0.01241332293	0.4034202397	33.47634888
0.16	0	0	-0.2883428931	2.46320343	-0.191845417	1.160627127	0.9258036017	-244.7616577	798.9424438	0.001411541365	-0.01226662099	-2.31360054	16.41296387
0.17	0	0	-0.2791904509	2.446668386	0.01648414135	2.425256968	0.6959044933	-352.016571	959.5259399	0.00138908159	-0.01206669211	-5.607106686	16.78167534
