TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	-0	0	0.09666000347	0.02943470635	1.359476328	0
0.01	0	0	0	0	0	0	0	0	-0	0	0.0949351669	0.03574067982	1.358238697	0
0.02	0	0	0	0	0	0	0	0	-0	0	0.09297596942	0.04525172021	1.357071161	0
0.03	0	0	0	0	0	0	0	0	-0	0	0.09313285036	0.05180528809	1.356271744	0
0.04	0	0	0	0	0	0	0	0	-0	0	0.09681474998	0.06002371491	1.35553956	0
0.05	0	0	0	0	0	0	0	0	-0	0	0.0966591497	0.07061904807	1.354492426	0
0.06	0	0	0	0	0	0	0	0	-0	0	0.094625247	0.07757645096	1.35407877	0
0.07	0	0	0	0	0	0	0	0	-0	0	0.09400668787	0.07194410504	1.354097486	0
0.08	0	0	0	0	0	0	0	0	-0	0	0.09302463453	0.0641730557	1.35428381	0
0.09	0	0	0	0	0	0	0	0	-0	0	0.09091965517	0.06551945702	1.354513288	0
0.1	0	0	0	0	0	0	0	0	-0	0	0.09224641969	0.07013410454	1.354640722	0
0.11	0	0	0	0	0	0	0	0	-0	0	0.1136496757	0.0763649459	1.35508585	0
0.12	0	0	0	0	0	0	0	0	-0	0	0.1196781726	0.06473996152	1.354992867	0
0.13	0	0	0	0	0	0	0	0	-0	0	0.1160918957	0.05744617174	1.354938626	0
0.14	0	0	0	0	0	0	0	0	-0	0	0.1091285164	0.05815224269	1.355038881	0
0.15	0	0	0	0	0	0	0	0	-0	0	0.1052459799	0.05764680859	1.356095195	0
0.16	0	0	0	0	0	0	0	0	-0	0	0.1002052993	0.0545313879	1.357760072	0
0.17	0	0	0	0	0	0	0	0	-0	0	0.09791291656	0.05642249692	1.359435081	0
0.18	0	0	0	0	0	0	0	0	-0	0	0.09942879198	0.06493120685	1.360999346	0
0.19	0	0	0	0	0	0	0	0	-0	0	0.09893146873	0.0706830811	1.362350941	0
0.2	0	0	0	0	0	0	0	0	-0	0	0.09775411463	0.07564948344	1.361936092	0
0.21	0	0	0	0	0	0	0	0	-0	0	0.09731100601	0.0788374749	1.361352324	0
0.22	0	0	0	0	0	0	0	0	-0	0	0.09575329567	0.08483523601	1.360912919	0
0.23	0	0	0	0	0	0	0	0	-0	0	0.08396502704	0.06523344279	1.359347105	0
0.24	0	0	0	0	0	0	0	0	-0	0	0.07853630618	0.05340440646	1.359167576	0
0.25	0	0	0	0	0	0	0	0	-0	0	0.07669151439	0.04896136748	1.359313726	0
0.26	0	0	0	0	0	0	0	0	-0	0	0.07646355678	0.05259929774	1.35940671	0
0.27	0	0	0	0	0	0	0	0	-0	0	0.07848529319	0.06196348904	1.358303785	0
0.28	0	0	0	0	0	0	0	0	-0	0	0.08387687489	0.07443029442	1.35717988	0
0.29	0	0	0	0	0	0	0	0	-0	0	0.08317976856	0.08347005166	1.35602355	0
0.3	0	0	0	0	0	0	0	0	-0	0	0.07583944811	0.08976236475	1.354978204	0
0.31	0	0	0	0	0	0	0	0	-0	0	0.07288282936	0.09414051692	1.35384059	0
0.32	0	0	0	0	0	0	0	0	-0	0	0.06946069043	0.09394585648	1.353062153	0
0.33	0	0	0	0	0	0	0	0	-0	0	0.06955417867	0.08650009497	1.353538513	0
0.34	0	0	0	0	0	0	0	0	-0	0	0.06871086357	0.08302096663	1.353905439	0
0.35	0	0	0	0	1.569507958e-06	-1.040869847e-06	-5.174667805e-08	3.431748041e-08	5.136166848e-05	-0.0002285551067	0.06255131232	0.07167089742	1.354468822	1
0.36	0	0	0	0	5.507727838e-05	-4.422999336e-05	-5.092676474e-06	3.779430244e-06	0.005218316471	-0.006460502773	0.08776218612	0.0493976459	1.357233286	0
0.37	-0.009999999776	0	0	0	0	0	5.504957699e-06	-4.169508429e-06	-0.005177174411	0.005984886137	0.08406086315	0.009556290411	1.361409187	0
0.38	-0.009999999776	0	0	0	0	0	5.805643923e-06	-5.025537121e-06	-0.005050132616	0.007544381566	0.0806474754	0.005183687772	1.361481428	0
0.39	-0.009999999776	0	0	0	0	0	5.099419923e-06	-5.619533113e-06	-0.004378397712	0.007512889485	0.07729982824	0.007336905355	1.361721873	0
0.4	-0.009999999776	0	0	0	0	0	2.401332949e-06	-4.259170964e-06	-0.001679377489	0.005345319913	0.07596132433	0.009761196128	1.361903071	0
0.41	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.0730185794	0.009416271504	1.362050176	0
0.42	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.0731035299	0.006534357961	1.362278461	0
0.43	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.07456945955	0.01084463511	1.361695528	0
0.44	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.07772586138	0.001980755271	1.361268878	0
0.45	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.07961312842	0.01050654068	1.360838175	0
0.46	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08280965761	0.03237766472	1.360700369	0
0.47	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08648515392	0.04334438949	1.36057806	0
0.48	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.0888082725	0.03989770456	1.360271454	0
0.49	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08637074823	0.03468157339	1.359927654	0
0.5	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08488603555	0.03061889065	1.360748291	0
0.51	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08481645299	0.02736430483	1.361694813	0
0.52	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08613852175	0.02064595861	1.362963676	0
0.53	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08469564399	0.01608680639	1.363903522	0
0.54	-0.009999999776	0	0	0	0	0	0	0	-0	0	0.08358403047	0.04466090873	1.366663218	0
0.55	0	0	0	0	0	0	0	0	-0	0	0.08977004871	0.03299579697	1.368699431	0
0.56	0	0	0	0	0	0	0	0	-0	0	0.08254989693	0.02228861945	1.369443297	0
0.57	0	0	0	0	0	0	0	0	-0	0	0.07616046707	0.01305505554	1.36979866	0
0.58	0	0	0	0	0	0	0	0	-0	0	0.0736025607	0.01401000156	1.368489385	0
0.59	0	0	0	0	0	0	0	0	-0	0	0.07407042875	0.01658626408	1.367525816	0
0.6	0	0	0	0	0	0	0	0	-0	0	0.07511758235	0.01481809849	1.366710663	0
0.61	0	0	0	0	0	0	0	0	-0	0	0.07674957101	0.01218377935	1.365781546	0
0.62	0	0	0	0	0	0	0	0	-0	0	0.0804534553	0.01730898362	1.365021467	0
0.63	0	0	0	0	0	0	0	0	-0	0	0.08275202788	0.03291298091	1.364222765	0
0.64	0	0	0	0	0	0	0	0	-0	0	0.08000244928	0.03826785033	1.363162994	0
0.65	0	0	0	0	0	0	0	0	-0	0	0.07298848387	0.02905392323	1.360323071	1
