TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	4.292341709	-24.29858589	0.08972930163	-0.991322279	0.005797719583	0	-0.6058756849	3.448533774	-1.287363557e-05	1.742040331e-05	122.5347366	-600.2180176
0.01	0	0	4.232647896	-24.09147263	0.2808744013	-1.219848156	-0.01375195105	0	-0.6035307951	3.429697816	-8.077240068e-07	2.576157385e-05	90.35851288	-600.2632446
0.02	0	0	4.207391739	-24.02000999	0.2007835805	-1.231764793	-0.005535300821	0	-0.6010847331	3.407579951	-4.103523679e-06	3.714623381e-05	114.6411133	-600.2312622
0.03	0	0	4.232216835	-23.90719604	-0.003632444888	-0.955419302	0.008869918995	-1.401298464e-45	-0.6029600473	3.393122145	-4.653922133e-06	4.072434967e-05	144.6004791	-600.2185059
0.04	0	0	4.224794388	-23.83797455	0.1378692985	-0.5772403479	0.006254334934	1.401298464e-45	-0.6060003359	3.384037138	2.157490144e-06	3.418071719e-05	127.1285858	-600.2305298
0.05	0	0	4.206144333	-23.7150116	0.1054822728	-0.2248635292	-0.01114035398	-1.401298464e-45	-0.6067345814	3.38126152	6.752411537e-06	1.784097913e-05	103.0083466	-600.2062378
0.06	0	0	4.229492188	-23.68748856	-0.07016242296	-0.3256348372	0.001638021786	1.401298464e-45	-0.619360829	3.412326934	7.907785402e-06	-2.244928692e-05	137.1195831	-600.25
0.07	0	0	4.327687263	-23.77255821	-0.01392040774	-0.9713369608	0.00100721186	0	-0.6201275179	3.409401051	5.566702725e-07	-7.906012797e-06	128.7483826	-600.2349854
0.08	0	0	4.334340572	-23.78331375	0.2011401355	-0.8101536036	-0.008407671005	0	-0.6209144839	3.402655384	7.700440392e-07	8.972952855e-06	102.1445541	-600.2172241
0.09	0	0	4.3213377	-23.82992363	0.6386796236	-0.6626921892	-0.009715681896	0	-0.6209802245	3.400815501	2.654737955e-06	1.744235487e-05	86.34292603	-600.2474976
0.1	0	0	4.314676285	-23.82479668	0.2189531624	-0.8633910418	-0.02074180543	1.401298464e-45	-0.6168739993	3.407429687	-1.046513148e-06	4.007688858e-06	106.2322998	-600.2260132
0.11	0	0	4.316761017	-23.75469017	0.394454509	-1.290132284	0.02037180774	-1.401298464e-45	-0.6144121425	3.407206852	-6.628034498e-06	-1.194522156e-05	140.3555908	-600.2324829
0.12	0	0	4.312379837	-23.74304962	0.2132686973	-0.8235882521	-0.006931002252	1.401298464e-45	-0.6115549884	3.403510865	-5.457835869e-06	-3.216359801e-07	125.4208374	-600.2332764
0.13	0	0	4.293221951	-23.83050156	0.1204153597	0.1955920458	0.01474324334	-1.401298464e-45	-0.6123835759	3.411388636	-4.575465937e-06	6.750010016e-06	152.5135193	-600.2050171
0.14	0	0	4.304672718	-23.88255119	0.006593155209	-0.7679047585	-0.000210977043	0	-0.6166816868	3.427675226	9.928185136e-07	-1.420668741e-05	127.4383926	-600.2457275
0.15	0	0	4.282504559	-23.78188133	0.09607159346	-0.9352221489	0.003001743928	0	-0.6190084339	3.429723429	7.943353921e-06	-3.144021321e-05	127.7203522	-600.2177734
0.16	0	0	4.295231342	-23.91041946	0.226267904	-0.5155551434	-0.009115219116	0	-0.6197192006	3.432788477	5.092125321e-06	-1.950500291e-06	102.4172974	-600.2212524
0.17	0	0	4.336835384	-24.06658173	0.05953287333	-0.6323515177	-0.008619393222	0	-0.6270797982	3.456703536	5.00674696e-06	-1.775106284e-05	155.5244904	-600.2337646
0.18	0	0	4.399398804	-24.23443604	-0.05862400681	-0.04268240929	0.00354317436	0	-0.6346271588	3.474500451	4.998179065e-06	-1.229396548e-05	135.917511	-600.2150269
0.19	0	0	4.420425415	-24.19457436	-0.2466736138	-0.3590316772	0.000167469494	0	-0.6395510858	3.484718416	7.957867638e-06	-2.480772673e-05	148.3547974	-600.215271
0.2	0	0	4.442878246	-24.2478199	-0.09333857894	-0.4670952559	0.006550168619	0	-0.6445638054	3.489870088	1.081106348e-05	-2.096894605e-05	138.4194489	-600.225769
0.21	0	0	4.449832439	-24.31383896	-0.3040927649	0.01436638832	-0.004943628795	-1.401298464e-45	-0.6456250463	3.498751897	1.10632318e-05	-1.329145471e-05	142.9205627	-600.2454834
0.22	0	0	4.483831406	-24.42582893	0.1034761816	-0.3929934502	0.006678379141	1.401298464e-45	-0.6464796739	3.50786764	3.563015525e-06	-1.379724199e-05	124.3287506	-600.2059937
0.23	0	0	4.489315987	-24.39252472	0.2018317878	-0.3187251091	-0.01978203468	0	-0.6422069628	3.510046471	8.838447911e-07	-2.200030576e-05	97.40852356	-600.2217407
0.24	0	0	4.46023941	-24.47278595	0.06944611669	-0.1408360004	-0.001591465902	0	-0.6340536362	3.514279481	-6.803317774e-06	-7.146034932e-06	129.6019135	-600.2379761
0.25	0	0	4.478437424	-24.51143646	0.2924962044	-0.7653867006	0.0002963707375	0	-0.6300020525	3.513846618	-1.616437294e-05	-8.067611816e-06	122.8379059	-600.2055054
0.26	0	0	4.447519779	-24.4764576	0.254535079	-0.1398967505	-0.007916184142	0	-0.6279043302	3.508161338	-9.000241334e-06	2.078062153e-06	111.0701752	-600.242981
0.27	0	0	4.393437386	-24.420681	0.1338163465	-1.637041092	-0.009813208133	0	-0.6331012515	3.472953413	5.127920758e-06	4.207568782e-05	113.8782806	-600.2342529
0.28	0	0	4.420795441	-24.10136986	-0.0112892203	-1.199633121	0.006184630096	0	-0.6340574782	3.421132757	1.546628937e-06	1.79394483e-05	140.9964142	-600.2072754
