TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	-0.009999999776	-0.02999999933	0	0	-0.01083000656	-0.01451040246	0.0002908161259	0.0005203944747	0	0	1.169257126	-0.3589636547	1.327327728	1
0.01	-0.009999999776	-0.02999999933	0	0	-0.01144592371	-0.01556387078	0.0002956303651	0.0005234574201	0	0	1.170678659	-0.355402991	1.327013969	1
0.02	-0.009999999776	-0.02999999933	0	0	-0.01207314711	-0.01662275009	0.0003006473999	0.0005255945725	0	0	1.169427027	-0.3612987261	1.326589227	1
0.03	-0.009999999776	-0.02999999933	0	0	-0.01239097957	-0.01715577021	0.0003032175009	0.0005264912033	0	0	1.165888774	-0.3719282102	1.327466011	1
0.04	-0.009999999776	-0.02999999933	0	0	-0.0130365137	-0.01822934672	0.0003085025237	0.0005284186918	0	0	1.163268969	-0.3865644549	1.329577208	1
0.05	-0.009999999776	-0.02999999933	0	0	-0.01538674813	-0.02262712643	0.0003286300052	0.0005417517386	0	0	1.156182753	-0.4241356258	1.332903624	1
0.06	-0.009999999776	-0.02999999933	0	0	-0.01607575454	-0.02318974398	0.0003339773102	0.0005470888573	0	0	1.154707005	-0.4254154328	1.334915638	1
0.07	-0.009999999776	-0.02999999933	0	0	-0.01677051745	-0.02431953885	0.0003385983873	0.0005524634034	0	0	1.156355856	-0.4254465955	1.336946964	1
0.08	-0.03999999911	-0.0700000003	0	0	-0.01747492328	-0.02545463666	0.0003426480107	0.0005575470859	0	0	1.160620563	-0.4308330546	1.338752508	1
0.09	-0.03999999911	-0.0700000003	0	0	-0.01947458275	-0.02884447947	0.0003657830821	0.0005969554186	0	0	1.159390702	-0.4439999545	1.34066844	1
0.1	-0.03999999911	-0.0700000003	0	0	-0.02047818154	-0.03224282712	0.0004615112557	0.0007617493393	0	0	1.158355288	-0.4499755175	1.342570066	1
0.11	-0.03999999911	-0.0700000003	0	0	-0.02249553986	-0.03394564614	0.0005999713903	0.001000231248	0	0	1.156122669	-0.4577640692	1.343693972	1
0.12	-0.03999999911	-0.0700000003	0	0	-0.024527153	-0.03736029565	0.0007532821037	0.001263430109	0	0	1.157813355	-0.4698330159	1.344495058	1
0.13	-0.03999999911	-0.0700000003	0	0	-0.02657205798	-0.04078691825	0.0008932304918	0.001502401195	0	0	1.161772091	-0.4831027956	1.345226765	1
0.14	-0.03999999911	-0.0700000003	0	0	-0.0286275968	-0.04422684386	0.0009911595844	0.00166798383	0	0	1.160548206	-0.4963883701	1.345654964	1
0.15	-0.03999999911	-0.0700000003	0	0	-0.03069427237	-0.04768325016	0.001015445217	0.00170785212	0	0	1.162543902	-0.5014533833	1.346588492	1
0.16	-0.03999999911	-0.0700000003	0	0	-0.03486640751	-0.05813578889	0.001036849106	0.001731438679	0	0	1.152665099	-0.4556228044	1.342116237	1
0.17	-0.03999999911	-0.0700000003	0	0	-0.04121956602	-0.0651743263	0.001049261075	0.001745581278	0	0	1.14795056	-0.4225676702	1.339007616	1
0.18	-0.03999999911	-0.0700000003	0	0	-0.04336004704	-0.06871212274	0.001055540866	0.001752403798	0	0	1.146296266	-0.4168102464	1.33786869	1
0.19	-0.03999999911	-0.0700000003	0	0	-0.04550930485	-0.07226093858	0.001058563939	0.001755730365	0	0	1.14558646	-0.4131612171	1.337149143	1
0.2	-0.03999999911	-0.0700000003	0	0	-0.04658776149	-0.07403963059	0.001064384356	0.00176225265	0	0	1.147023575	-0.4092842301	1.336408615	1
0.21	-0.03999999911	-0.0700000003	0	0	-0.04875284433	-0.07760309428	0.001069885446	0.001768431626	0	0	1.147468177	-0.4082174397	1.335541964	1
0.22	-0.03999999911	-0.0700000003	0	0	-0.05093019828	-0.08117438853	0.001075122971	0.00177396764	0	0	1.147571697	-0.4073205503	1.334470391	1
0.23	-0.03999999911	-0.0700000003	0	0	-0.05311870575	-0.0847543329	0.001077710767	0.001778937876	0	0	1.147003724	-0.4077431684	1.334332943	1
