0	0	-0.01090830751	0	0	-0.02290744707	0	-0.001106262207	0	2.181661606	-0.0625	4.581489086	0.1875
0.1	0	-0.01090830751	0	0	-0.02290744707	0	-0.0005264282227	0	2.181661606	0.0625	4.581489086	-0.125
0.2	0	-0.01090830751	0	0	-0.02290744707	0	-0.0001754760742	0	2.181661606	-0.0625	4.581489086	-0.25
0.3	0	-0.01090830751	0	0	-0.02290744707	0	-0.0008010864258	0	2.181661606	-0.125	4.581489086	-0.3125
0.4	0	-0.01090830751	0	0	-0.02290744707	0	-0.001174926758	0	2.181661606	-0.0625	4.581489086	-0.375
0.5	0	-0.01090830751	0	0	-0.02290744707	0	-0.001091003418	0	2.181661606	0.125	4.581489086	-0.3125
0.6	0	-0.01090830751	0	0	-0.02290744707	0	-0.0005035400391	0	2.181661606	0.0625	4.581489086	0.0625
0.7	0	-0.01090830751	0	0	-0.02290744707	0	-0.0004577636719	0	2.181661606	0.125	4.581489086	0.1875
0.8	0	-0.01090830751	0	0	-0.02290744707	0	-0.0003509521484	0	2.181661606	-0	4.581489086	0.3125
0.9	0	-0.01090830751	0	0	-0.02290744707	0	0.0001983642578	0	2.181661606	-0	4.581489086	0.4375
1	0	-0.01090830751	0	0	-0.02290744707	0	0.0002593994141	0	2.181661606	0.0625	4.581489086	0.25
1.1	0	-0.01090830751	0	0	-0.02290744707	0	0.0001678466797	0	2.181661606	-0	4.581489086	-0.125
1.2	0	-0.01090830751	0	0	-0.02290744707	0	-0.0002746582031	0	2.181661606	-0.0625	4.581489086	-0.25
1.3	0	-0.01090830751	0	0	-0.02290744707	0	-7.629394531e-06	0	2.181661606	-0.0625	4.581489086	-0.3125
1.4	0	-0.01090830751	0	0	-0.02290744707	0	0.000114440918	0	2.181661606	-0	4.581489086	-0.125
1.5	0	-0.01090830751	0	0	-0.02290744707	0	4.577636719e-05	0	2.181661606	-0.0625	4.581489086	0.0625
1.6	0	-0.01090830751	0	0	-0.02290744707	0	0.0001602172852	0	2.181661606	-0.125	4.581489086	0.125
1.7	0	-0.01090830751	0	0	-0.02290744707	0	7.629394531e-06	0	2.181661606	0.0625	4.581489086	0.25
1.8	0	-0.01090830751	0	0	-0.02290744707	0	0.0004043579102	0	2.181661606	-0.0625	4.581489086	0.375
1.9	0	-0.01090830751	0	0	-0.02290744707	0	0.0005416870117	0	2.181661606	0.125	4.581489086	0.3125
2	0	-0.01090830751	0	0	-0.02290744707	0	0.0003204345703	0	2.181661606	-0.1875	4.581489086	0.1875
