0	0	-0.06435901672	-168.7842407	0	-0.02617993951	284.7940979	0	68
0.02	0	-0.05345070735	-102.2326584	0	-0.03599741682	314.9337463	0	68
0.04	0	-0.04581489414	19.35133743	0	-0.04472406209	226.969162	0	68
0.06	0	-0.0425424017	0.6108653545	0	-0.05017821491	283.5178223	0	68
0.08	0	-0.0425424017	95.93856812	0	-0.05563237146	5.605193857e-45	-0.05563237146	68
0.1	0	-0.04472406209	194.9641876	0	-0.06326818466	317.8789978	0	68
0.12	0	-0.04581489414	303.8618164	0	-0.07090400159	342.0736389	0	68
0.14	0	-0.05235987902	382.9034119	0	-0.0730856657	-0.0730856657	0	68
0.16	0	-0.05781403184	400.3457947	0	-0.07853981853	311.5521851	0	68
0.18	0	-0.06326818466	489.9139099	0	-0.08399397135	365.5264893	0	68
0.2	0	-0.0730856657	533.1217041	0	-0.08835729212	336.9140015	0	68
0.22	0	-0.08399397135	596.7935181	0	-0.09272061288	355.0545044	0	68
0.24	0	-0.09162978828	663.9559937	0	-0.09381144494	337.2848816	0	68
0.26	0	-0.1003564298	579.7874756	0	-0.09490227699	240.0482178	0	68
0.28	0	-0.1090830788	784.7327271	0	-0.09381144494	177.4345398	0	68
0.3	0	-0.1221730486	682.2382812	0	-0.09053895622	142.3643188	0	68
0.32	68	-0.1276272088	840.5396729	0	-0.08944812417	103.9998093	0	68
0.34	0	-0.1407171637	918.4467773	0	-0.08399397135	59.94115067	0	68
0.36	0	-0.1483529806	891.8850708	0	-0.07963065058	-23.50740242	0	68
0.38	0	-0.1559887975	906.5021973	0	-0.07526732236	30.37963676	0	68
0.4	0	-0.164715454	837.6817017	0	-0.06872233748	-47.45113754	0	68
0.42	0	-0.1701696068	759.1854858	0	-0.06108652428	-29.74695587	0	68
0.44	0	-0.1712604314	770.7046509	0	-0.05781403184	-107.6759033	0	68
0.46	0	-0.1723512709	682.5109863	0	-0.05126904696	-129.4707031	0	68
0.48	0	-0.1701696068	548.4915161	0	-0.04799655452	-79.39066315	0	68
0.5	0	-0.1668971032	509.3088989	0	-0.04472406209	-22.84199715	0	68
0.52	0	-0.1570796371	435.6778259	0	-0.04363323003	10.33016777	0	68
0.54	0	-0.1538071334	278.4345703	0	-0.04363323003	40.65526199	0	68
0.56	0	-0.137444675	116.2389297	0	-0.04472406209	73.81652069	0	68
0.58	0	-0.1178097278	-67.67514038	0	-0.04908738658	218.7333832	0	68
0.6	0	-0.1101739109	22.96198845	0	-0.0545415394	196.8295135	0	68
0.62	0	-0.08726646006	-283.7032776	0	-0.05672319978	272.6422424	0	68
0.64	0	-0.0730856657	-98.77472687	0	-0.05999569222	218.1552429	0	68
0.66	0	-0.05781403184	-359.2651062	0	-0.06544984877	337.2085266	0	68
0.68	0	-0.03817907721	-378.3873901	0	-0.06872233748	308.4105835	0	68
0.7	0	-0.03163409233	-371.1442566	0	-0.06981316954	290.1609802	0	68
0.72	0	-0.01199913863	-285.6776733	0	-0.0730856657	232.6960297	0	68
0.74	0	-0.005454153754	-135.0230408	0	-0.07199483365	203.9744415	0	68
0.76	0	-0.001090830774	-164.3991089	0	-0.06981316954	100.6836777	0	68
0.78	0	0	-4.036073685	0	-0.06763150543	59.515728	0	68
0.8	0	0	90.86620331	0	-0.06108652428	20.90031815	0	68
0.82	0	-0.007635815535	195.6077728	0	-0.0545415394	-62.98456955	0	68
0.84	0	-0.01090830751	418.3226929	0	-0.05126904696	-117.5588303	0	68
0.86	0	-0.01854412258	398.8404541	0	-0.04472406209	-94.17142487	0	68
0.88	0	-0.03381575271	602.2040405	0	-0.03381575271	-220.9695892	0	68
0.9	0	-0.04472406209	684.3544922	0	-0.02617993951	-266.4463196	0	68
0.92	0	-0.06217735633	803.1241455	0	-0.01418079995	-334.6886902	0	68
0.94	0	-0.07417649031	820.784729	0	-0.005454153754	-370.4461365	0	68
0.96	0	-0.0850848034	710.2617188	0	0.001090830774	-285.3067932	0	68
0.98	0	-0.09490227699	892.0050659	0	0.008726646192	-383.5469971	0	68
1	0	-0.1079922467	691.0521851	0	0.01854412258	-272.4895325	0	68
1.02	0	-0.1112647429	849.211792	0	0.02181661502	-390.4846802	0	68
1.04	0	-0.1199913844	782.7801514	0	0.03054326214	-420.4389038	0	68
1.06	0	-0.1232638806	670.6754761	0	0.03599741682	-378.5619202	0	68
1.08	0	-0.1243547127	642.4666138	0	0.04036073759	-385.488678	0	68
1.1	0	-0.1232638806	514.0540161	0	0.04581489414	-337.2412415	0	68
1.12	0	-0.1167188957	408.5052185	0	0.04908738658	-282.5360718	0	68
1.14	0	-0.1134463996	298.4076538	0	0.05017821491	-289.5719299	0	68
1.16	0	-0.1014472619	136.9756165	0	0.05235987902	-300.4147949	0	68
1.18	0	-0.09162978828	92.17520142	0	0.05345070735	-239.2955475	0	68
1.2	0	-0.08072147518	-50.03640747	0	0.0545415394	-243.6479645	0	68
1.22	0	-0.06435901672	49.69824982	0	0.0545415394	-244.1933746	0	68
1.24	0	-0.05781403184	-146.0077057	0	0.0545415394	-212.5592804	0	68
1.26	0	-0.03926990926	-266.0536194	0	0.05345070735	-177.0963745	0	68
1.28	0	-0.02290744707	-285.0122681	0	0.05126904696	-174.8819885	0	68
1.3	0	-0.01745329238	-120.9840393	0	0.05017821491	-136.6265564	0	68
1.32	0	-0.003272492439	-281.2597961	0	0.04799655452	-97.83661652	0	68
1.34	0	0.003272492439	-75.06006622	0	0.04472406209	-124.9546661	0	68
1.36	0	0.009817477316	-170.0932465	0	0.04145156965	-83.28492737	0	68
1.38	0	0.01527163107	-144.0332947	0	0.03926990926	-80.42695618	0	68
1.4	0	0.01527163107	9.468411446	0	0.03817907721	-71.38396454	0	68
1.42	0	0.01527163107	107.3268433	0	0.03490658477	-62.27552795	0	68
1.44	0	0.01090830751	175.9073792	0	0.03381575271	-128.0744476	0	68
1.46	0	0.005454153754	290.2482605	0	0.03272492439	-89.46994019	0	68
1.48	0	0	300.0112	0	0.03163409233	-119.5659637	0	68
1.5	0	-0.01418079995	460.4069519	0	0.03163409233	-119.8823013	0	68
1.52	0	-0.03054326214	670.1846313	0	0.03054326214	-117.2315826	0	68
1.54	0	-0.03708824515	735.9398804	0	0.02945243195	-114.5590515	0	68
