0	0	0.01090830751	26.03316689	0	0	-9.641722679	0.04321289062	19.39999962	-0.294524312	-1.620140195	0	0.5556176305
0.1	0	0.01090830751	-41.18931961	0	0	8.907050133	0.05166625977	21.20000076	-0.327249229	0.5716995001	0	0.8421728611
0.2	0	0.01090830751	21.90326118	0	0	24.70409775	0.05953979492	22.60000038	-0.3599741459	0.7362555861	0	-1.693485618
0.3	0	0.009817477316	17.99653053	0	0	-6.842560291	0.06216430664	24	-0.294524312	-3.206116915	0	-1.079295278
0.4	0	0.01199913863	-62.58961868	0	0	-48.11241913	0.06327056885	25.60000038	-0.3599741459	3.569099665	0	3.50236249
0.5	0	0.008726646192	73.32582855	0	0	-7.158409119	0.05847167969	27	-0.2617993951	-3.773447037	0	4.302268028
0.6	0	0.007635815535	-37.68434143	0	-0.001090830774	19.05673981	0.05554199219	28.60000038	-0.2290744632	-4.924126625	0.03272492439	-1.7511971
0.7	0	0.008726646192	-14.31727314	0	0	-29.32870865	0.05328369141	30	-0.2617993951	0.8008137941	0	0.2298249453
0.8	0	0.006544984877	88.1624527	0	0.002181661548	3.844810009	0.051612854	31.39999962	-0.1963495463	-6.206007481	-0.06544984877	3.409513712
0.9	0	0.007635815535	-36.866642	0	0.001090830774	-10.43716717	0.05258178711	32.79999924	-0.1963495463	-0.4913732708	-0.06544984877	1.05082202
1	0	0.007635815535	44.98330307	0	0	9.702058792	0.04991912842	34.40000153	-0.2290744632	0.01792995632	0	-2.705518723
1.1	0	0.004363323096	48.25963211	0	0	-17.02009392	0.04664611816	35.79999924	-0.1308996975	-7.825538635	0	-2.073358774
1.2	0	0.006544984877	-75.26544189	0	0	-29.21212387	0.04351806641	37.20000076	-0.1963495463	3.609918356	0	1.323895574
1.3	0	0.005454153754	141.8680725	0	-0.001090830774	42.50718307	0.04158782959	39	-0.1636246145	-2.159184456	0.03272492439	-2.632064819
1.4	0	0.002181661548	45.40703201	0	-0.001090830774	-17.81358147	0.04513549805	40	-0.06544984877	-8.300302505	0.03272492439	-2.163160086
1.5	0	0.005454153754	-0.7112745047	0	0	-33.80960846	0.049949646	40	-0.1636246145	4.53602314	0	3.604891539
1.6	0	0.002181661548	122.9470444	0	0	-0.2579937875	0.05378723145	40	-0.06544984877	-2.868756771	0	3.002928734
1.7	0	0.002181661548	-16.06133461	0	-0.001090830774	14.60687637	0.05770874023	40	-0.06544984877	-2.361896276	0.03272492439	-1.314949036
1.8	0	0.004363323096	39.6894722	0	0	-56.37129974	0.06001281738	40	-0.1308996975	3.602432489	0	-0.5168936849
