0	0	-0.01963495463	16.04977798	0	0.004363323096	-40.89764786	0.0003280639648	0.200000003	0.1963495463	-0.438029021	-0.04363323003	0.9187247753
0.1	0	-0.01963495463	-8.672709465	0	0.003272492439	94.03762817	0.001686096191	0.200000003	0.1963495463	0.54848665	-0.03272492439	-3.749627113
0.2	0	-0.01963495463	10.60007668	0	0	187.9287872	0.001129150391	0.200000003	0.1963495463	-0.4335754812	0	-7.428015232
0.3	0	-0.01963495463	13.26696777	0	-0.005454153754	209.0169525	0.000373840332	0.200000003	0.1963495463	-0.1718219221	0.04363323003	-8.13074398
0.4	0	-0.01963495463	0.4284318388	0	-0.008726646192	160.962204	-0.0003051757812	0.200000003	0.1963495463	0.03264928609	0.08726646006	-5.714925766
0.5	0	-0.01963495463	17.55731964	0	-0.009817477316	39.17547226	-0.0009002685547	0.200000003	0.1963495463	-0.5235694051	0.09817477316	-0.8701577783
0.6	0	-0.01963495463	4.263427734	0	-0.008726646192	-87.82642365	-0.001007080078	0.200000003	0.1963495463	0.1417007595	0.08726646006	4.110199928
0.7	0	-0.01963495463	1.984380841	0	-0.004363323096	-185.3417358	0.0003051757812	0.200000003	0.1963495463	0.07074930519	0.04363323003	7.621636391
0.8	0	-0.01963495463	13.43153286	0	0	-209.7830658	0.0001678466797	0.200000003	0.1963495463	-0.3007246554	0	8.200092316
0.9	0	-0.01963495463	0.8137530088	0	0.003272492439	-167.9188385	0.0001678466797	0.200000003	0.1963495463	0.2485112399	-0.03272492439	6.187630177
1	0	-0.01963495463	12.45227623	0	0.004363323096	-47.66137695	0.0006256103516	0.200000003	0.1963495463	-0.3525011539	-0.04363323003	1.154129386
1.1	0	-0.01963495463	11.15132523	0	0.003272492439	71.8830719	0.0007629394531	0.200000003	0.1963495463	-0.09664857388	-0.03272492439	-3.524371862
1.2	0	-0.01963495463	-2.962713957	0	0	181.1187134	0.001525878906	0.200000003	0.1963495463	0.2130717188	0	-7.470305443
