0	0	-0.01745329238	9.143634796	0	0.008726646192	-2.140999079	-0.0002365112305	0.200000003	0.1745329201	-0.1502571106	-0.08726646006	-0.01607175916
0.1	0	-0.01745329238	10.47426414	0	0.008726646192	-7.196414948	-6.103515625e-05	0.200000003	0.1745329201	-0.07281014323	-0.08726646006	0.09461325407
0.2	0	-0.01745329238	10.43089104	0	0.008726646192	-2.076731682	8.392333984e-05	0.200000003	0.1745329201	-0.0720750168	-0.08726646006	-0.04216103256
0.3	0	-0.01745329238	5.173485279	0	0.008726646192	-1.203423858	0.0008087158203	0.200000003	0.1745329201	0.0170335602	-0.08726646006	-0.05327143893
0.4	0	-0.01745329238	0.3053495884	0	0.008726646192	-1.090291739	0.0001907348633	0.200000003	0.1745329201	0.1995443404	-0.08726646006	-0.05888035521
0.5	0	-0.01745329238	1.887775183	0	0.008726646192	4.147770405	-0.0004043579102	0.200000003	0.1745329201	0.1477235705	-0.08726646006	-0.147661075
0.6	0	-0.01745329238	2.574656487	0	0.008726646192	-0.5343452096	-0.00106048584	0.200000003	0.1745329201	0.101802513	-0.08726646006	-0.1183031797
0.7	0	-0.01745329238	3.480184793	0	0.008726646192	-4.867177963	-0.0009231567383	0.200000003	0.1745329201	0.04573357105	-0.08726646006	0.1301346719
0.8	0	-0.01745329238	12.15378189	0	0.008726646192	-10.45751476	-0.001167297363	0.200000003	0.1745329201	-0.1512765586	-0.08726646006	0.1248861402
0.9	0	-0.01745329238	11.81308174	0	0.008726646192	-9.395586967	-0.0008773803711	0.200000003	0.1745329201	-0.1455019712	-0.08726646006	0.1781456172
1	0	-0.01745329238	10.42610836	0	0.008726646192	-15.46846199	-0.0003509521484	0.200000003	0.1745329201	-0.09699395299	-0.08726646006	0.2098174393
1.1	0	-0.01745329238	7.087424278	0	0.008726646192	-4.690160275	0.0008850097656	0.200000003	0.1745329201	-0.09040608257	-0.08726646006	0.002134367358
1.2	0	-0.01745329238	12.98799515	0	0.008726646192	-6.629591942	0.0003967285156	0.200000003	0.1745329201	-0.1404157579	-0.08726646006	0.135006085
1.3	0	-0.01745329238	6.385128498	0	0.008726646192	-1.068434596	0.0002517700195	0.200000003	0.1745329201	-0.05350276455	-0.08726646006	-0.0592508167
1.4	0	-0.01745329238	10.06448364	0	0.008726646192	-4.690521717	-0.000862121582	0.200000003	0.1745329201	-0.1158647239	-0.08726646006	0.02714049444
1.5	0	-0.01745329238	14.12186337	0	0.008726646192	-2.151322603	-0.000373840332	0.200000003	0.1745329201	-0.2346338779	-0.08726646006	-0.02649463899
1.6	0	-0.01745329238	8.023692131	0	0.008726646192	-4.026196957	0.0004577636719	0.200000003	0.1745329201	-0.0312750265	-0.08726646006	0.01588075235
1.7	0	-0.01745329238	0.3532221019	0	0.008726646192	-3.549084425	0.0009689331055	0.200000003	0.1745329201	0.1737329364	-0.08726646006	0.1077940986
1.8	0	-0.01745329238	3.881281137	0	0.008726646192	1.496853352	2.288818359e-05	0.200000003	0.1745329201	0.06489221007	-0.08726646006	-0.129550457
1.9	0	-0.01745329238	0.8672527075	0	0.008726646192	-2.771438837	-0.0004959106445	0.200000003	0.1745329201	0.1900205612	-0.08726646006	-0.03038633801
2	0	-0.01745329238	-0.6312257051	0	0.008726646192	-1.104814172	-0.0007019042969	0.200000003	0.1745329201	0.1404184997	-0.08726646006	-0.1336342096
2.1	0	-0.01745329238	3.951969624	0	0.008726646192	3.515374899	-0.0004730224609	0.200000003	0.1745329201	0.03773722053	-0.08726646006	-0.1869425029
2.2	0	-0.01745329238	10.96228218	0	0.008726646192	-4.741936207	-0.0003051757812	0.200000003	0.1745329201	-0.03864898905	-0.08726646006	0.07801192999
2.3	0	-0.01745329238	2.215478182	0	0.008726646192	-16.29784393	-0.0006790161133	0.200000003	0.1745329201	0.06716927886	-0.08726646006	0.3731246293
2.4	0	-0.01745329238	11.05226994	0	0.008726646192	-4.383354187	-0.0007858276367	0.200000003	0.1745329201	-0.2076068521	-0.08726646006	-0.05306573957
2.5	0	-0.01745329238	8.354420662	0	0.008726646192	-6.241393566	-0.0008544921875	0.200000003	0.1745329201	-0.08688059449	-0.08726646006	0.1034264565
2.6	0	-0.01745329238	0.5231916904	0	0.008726646192	4.99077177	6.103515625e-05	0.200000003	0.1745329201	0.2208521068	-0.08726646006	-0.3119492233
2.7	0	-0.01745329238	4.74320507	0	0.008726646192	2.33639431	0.0005187988281	0.200000003	0.1745329201	0.04932644591	-0.08726646006	-0.09195978194
2.8	0	-0.01745329238	1.807932854	0	0.008726646192	-2.172993183	0.0006942749023	0.200000003	0.1745329201	0.1740768254	-0.08726646006	-0.06552948803
2.9	0	-0.01745329238	1.688519359	0	0.008726646192	-7.234515667	0.000862121582	0.200000003	0.1745329201	0.1511007845	-0.08726646006	0.1452590376
3	0	-0.01745329238	2.559956789	0	0.008726646192	-11.4912529	0.0001678466797	0.200000003	0.1745329201	0.1113306582	-0.08726646006	0.1674071252
3.1	0	-0.01745329238	10.52072334	0	0.008726646192	-5.644940376	-0.0001907348633	0.200000003	0.1745329201	-0.1235975921	-0.08726646006	0.06831707805
3.2	0	-0.01745329238	7.463483334	0	0.008726646192	-4.7477808	0.0002822875977	0.200000003	0.1745329201	-0.0362999402	-0.08726646006	0.05311098322
3.3	0	-0.01745329238	9.935343742	0	0.008726646192	4.275993347	0.0004501342773	0.200000003	0.1745329201	-0.08867590129	-0.08726646006	-0.1748343408
3.4	0	-0.01745329238	9.058087349	0	0.008726646192	-4.303981304	0.0005264282227	0.200000003	0.1745329201	-0.02380715683	-0.08726646006	-0.004411042668
3.5	0	-0.01745329238	7.895593643	0	0.008726646192	-5.178955555	0.0005569458008	0.200000003	0.1745329201	-0.05410386994	-0.08726646006	0.085419029
3.6	0	-0.01745329238	11.79079056	0	0.008726646192	-3.084181547	0.0004043579102	0.200000003	0.1745329201	-0.1201241612	-0.08726646006	0.02491438575
3.7	0	-0.01745329238	7.195476055	0	0.008726646192	0.8011478186	0.0008087158203	0.200000003	0.1745329201	-0.06723746657	-0.08726646006	-0.09093865752
3.8	0	-0.01745329238	11.17934608	0	0.008726646192	-2.067556858	0.0009155273438	0.200000003	0.1745329201	-0.05976068974	-0.08726646006	-0.04231654108
3.9	0	-0.01745329238	9.075183868	0	0.008726646192	-1.86388576	0.001602172852	0.200000003	0.1745329201	-0.04909691587	-0.08726646006	-0.04576859251
4	0	-0.01745329238	8.267442703	0	0.008726646192	-2.680030584	0.001358032227	0.200000003	0.1745329201	-0.03540639952	-0.08726646006	-0.006935627665
4.1	0	-0.01745329238	-0.7315511703	0	0.008726646192	3.316980362	0.009178161621	1.399999976	0.1745329201	-0.02769549191	-0.08726646006	-0.118290253
4.2	0	-0.01745329238	6.581898689	0	0.008726646192	-2.567285776	0.01351928711	3	0.1745329201	-0.2637819648	-0.08726646006	0.07531237602
4.3	0	-0.01745329238	-7.288871288	0	0.008726646192	-5.217694283	0.01278686523	4.599999905	0.1745329201	0.1032589898	-0.08726646006	0.5155507326
4.4	0	-0.01745329238	-1.95114553	0	0.008726646192	-4.309520245	0.01251220703	6.199999809	0.1745329201	0.3801156282	-0.08726646006	0.7417040467
4.5	0	-0.01636246219	12.49190044	0	0.007635815535	5.550590992	0.01402282715	7.599999905	0.1636246145	-0.423576802	-0.07635815442	0.0100333672
4.6	0	-0.01636246219	-5.638931751	0	0.005454153754	-16.63667107	0.01821899414	9	0.1636246145	-0.3195303977	-0.0545415394	0.3486664593
4.7	0	-0.01636246219	11.24337959	0	0.005454153754	-20.74436188	0.02305603027	10.60000038	0.1636246145	-0.2598875761	-0.0545415394	2.407142878
4.8	0	-0.01636246219	5.795248508	0	0.006544984877	-4.520955563	0.02522277832	12	0.1636246145	-0.09106931835	-0.06544984877	0.9736198187
4.9	0	-0.01636246219	11.45073318	0	0.005454153754	-2.165977001	0.0266494751	13.39999962	0.1636246145	-0.455986172	-0.0545415394	0.01107592322
5	0	-0.01636246219	-9.370486259	0	0.005454153754	-11.8292017	0.02874755859	14.80000019	0.1636246145	0.5362445712	-0.0545415394	-0.1212515458
5.1	0	-0.01527163107	15.98405743	0	0.004363323096	8.565383911	0.0333480835	16.39999962	0.1527163088	-0.0699133873	-0.04363323003	-1.738536716
5.2	0	-0.01527163107	-18.42913246	0	0.003272492439	-3.018565178	0.03707885742	17.79999924	0.1527163088	0.9510033131	-0.03272492439	-2.299921989
5.3	0	-0.01527163107	50.09952927	0	0.002181661548	-35.31435394	0.04133605957	19.20000076	0.1527163088	-1.258997202	-0.02181661502	-0.8249111176
5.4	0	-0.01527163107	-49.64921188	0	0.002181661548	-3.063826084	0.04598236084	20.79999924	0.1527163088	1.114294052	-0.02181661502	-0.8315350413
5.5	0	-0.01418079995	90.99347687	0	0.002181661548	-36.47603989	0.04998016357	22.39999962	0.1418080032	-2.192256689	-0.02181661502	1.471287847
5.6	0	-0.01527163107	-83.30555725	0	0.003272492439	2.712002754	0.0472946167	24	0.1527163088	1.438026786	-0.03272492439	1.53954339
5.7	0	-0.01418079995	95.83631897	0	0.003272492439	-13.41551208	0.04292297363	25.39999962	0.1418080032	-0.8475748301	-0.03272492439	1.344090939
5.8	0	-0.01745329238	-68.30793762	0	0.004363323096	-19.50000954	0.0393447876	26.79999924	0.1854412258	-2.404157162	-0.04363323003	3.359721899
5.9	0	-0.01418079995	14.41106129	0	0.005454153754	-13.62052441	0.04133605957	28.39999962	0.1418080032	5.251310349	-0.0545415394	2.118583441
6	0	-0.01963495463	104.1043625	0	0.005454153754	-40.88172913	0.04501342773	29.79999924	0.1963495463	-10.81618786	-0.0545415394	0.5959923863
6.1	0	-0.01527163107	-163.5501251	0	0.004363323096	3.226315975	0.0495223999	31.20000076	0.1636246145	9.728630066	-0.04363323003	-2.479799271
6.2	0	-0.01854412258	303.2501526	0	0.003272492439	-48.56410217	0.05348205566	32.59999847	0.1745329201	-9.695426941	-0.03272492439	-2.313677788
6.3	0	-0.01963495463	-196.6641235	0	0.002181661548	14.94735336	0.05951690674	34	0.1963495463	3.141714811	-0.02181661502	-2.163248062
6.4	0	-0.01636246219	266.4947815	0	0	22.96375656	0.06237792969	35.59999847	0.1636246145	-0.3780696988	0	-6.560952187
6.5	0	-0.02181661502	-73.43996429	0	-0.002181661548	-22.0196228	0.0597076416	37	0.2181661576	-5.362230301	0.02181661502	-1.148434281
6.6	0	-0.01636246219	12.78125095	0	-0.001090830774	5.63025713	0.05461883545	38.40000153	0.1745329201	7.107038975	0.02181661502	1.776078343
6.7	0	-0.02181661502	238.6500854	0	0	-18.30576134	0.05040740967	39.79999924	0.2181661576	-12.58752346	0	4.153032303
6.8	0	-0.02399827726	-119.8855896	0	0.003272492439	-21.06040382	0.05450439453	40	0.2399827689	3.498278856	-0.03272492439	5.3818717
6.9	0	-0.02399827726	269.8548584	0	0.005454153754	-48.6137886	0.05816650391	40	0.2399827689	-6.411390781	-0.0545415394	5.409403801
7	0	-0.02945243195	27.03806114	0	0.008726646192	-25.29115868	0.05757141113	40	0.294524312	-7.532218933	-0.08726646006	4.378102303
7.1	0	-0.02617993951	56.59300232	0	0.005454153754	93.20771027	0.05136871338	40	0.2617993951	5.952843666	-0.0545415394	-7.857786179
7.2	0	-0.02945243195	172.7131042	0	0.001090830774	-61.52091217	0.04160308838	40	0.2836160064	-6.664782047	-0.01090830751	-5.21297884
7.3	0	-0.0272707697	-76.81233215	0	0.001090830774	-32.13274002	0.03405761719	40	0.2727077007	4.675871849	-0.01090830751	-1.219400764
7.4	0	-0.02508910745	195.9916992	0	0	-11.17920208	0.0256652832	40	0.2508910894	2.218963385	0	-1.078040957
7.5	0	-0.0272707697	76.64260101	0	0	-53.86687851	0.01366424561	40	0.2727077007	-2.459763527	0	0.2812383175
7.6	0	-0.02399827726	47.57379532	0	0	-47.42419815	0.001617431641	40	0.2399827689	5.631001472	0	1.962102294
7.7	0	-0.02290744707	158.5324402	0	0	11.35589218	-0.006721496582	40	0.2290744632	-0.4512710273	0	0.4685167372
7.8	0	-0.02290744707	30.6201992	0	0.002181661548	-13.8881731	-0.01500701904	40	0.2290744632	0.234730497	-0.02181661502	2.473643541
7.9	0	-0.02290744707	128.1510773	0	0.006544984877	-28.36483574	-0.02020263672	40	0.2290744632	-2.115007162	-0.06544984877	7.413832664
8	0	-0.02399827726	-28.24977875	0	0.007635815535	30.32317352	-0.02658843994	40	0.2399827689	0.8150525093	-0.07635815442	0.6398326755
8.1	0	-0.02072578482	118.0370407	0	0.005454153754	-108.5104599	-0.03549957275	40	0.207257852	2.758171558	-0.0545415394	-1.850933909
8.2	0	-0.02290744707	78.26068115	0	0.003272492439	-43.78136444	-0.0435256958	40	0.2290744632	-1.826484799	-0.03272492439	-2.509095907
8.3	0	-0.02072578482	51.73813248	0	0.001090830774	-17.21506119	-0.05039978027	40	0.207257852	3.447049379	-0.01090830751	-3.874328136
8.4	0	-0.02181661502	76.72207642	0	0.002181661548	20.10253334	-0.05075836182	40	0.2181661576	-1.823580623	-0.02181661502	-0.02139547095
8.5	0	-0.01963495463	52.19771194	0	0.002181661548	104.5787506	-0.0467376709	40	0.1963495463	3.529805183	-0.02181661502	-3.494517326
8.6	0	-0.02181661502	175.6894684	0	0.001090830774	-87.23094177	-0.04148864746	40	0.207257852	-5.355792999	-0.01090830751	-0.2544257343
8.7	0	-0.01963495463	-97.05243683	0	0	-67.06089783	-0.03625488281	40	0.1963495463	6.988769531	0	0.1257129014
8.8	0	-0.01745329238	239.0616455	0	0	-120.2686844	-0.03047180176	40	0.1745329201	-0.03449997678	0	0.5853703618
8.9	0	-0.01963495463	-86.93379974	0	0.002181661548	16.73304176	-0.0242767334	40	0.1963495463	1.651092887	-0.02181661502	3.418831587
9	0	-0.01308996975	51.78653717	0	0.005454153754	61.46930695	-0.01802825928	40	0.1418080032	8.947442055	-0.0545415394	3.001012564
9.1	0	-0.01745329238	196.4330139	0	0.006544984877	10.82668495	-0.01612854004	40	0.1745329201	-7.526540279	-0.06544984877	1.662954688
